env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-9.3,0.035,0.945,0.0,100.0,37.2346,2.6857
20000,-8.8,0.0188,0.88,0.0,100.0,39.6384,2.5228
30000,-9.5,0.0,0.95,0.0,100.0,43.6603,2.2904
40000,-9.1,0.0,0.91,0.0,100.0,44.6031,2.242
50000,-6.3125,0.0,0.8962,0.0,100.0,25.4536,3.9287
60000,-9.5,0.0,0.95,0.0,100.0,26.1482,3.8244
70000,-9.9,0.0,0.99,0.0,100.0,40.8611,2.4473
80000,-9.9,0.0,0.99,0.0,100.0,44.2971,2.2575
90000,-7.75,0.0,0.93,0.0,100.0,28.1327,3.5546
100000,-9.9,0.0,0.99,0.0,100.0,45.2113,2.2118
110000,-4.7,0.0,0.8312,0.0,100.0,44.3362,2.2555
120000,-5.3625,0.0063,0.835,0.0,100.0,43.5471,2.2964
130000,-3.575,0.0,0.635,0.0,100.0,42.2061,2.3693
140000,-4.5,0.0075,0.7662,0.0,100.0,43.267,2.3112
150000,-8.6,0.0,0.9088,0.0,100.0,35.1875,2.8419
160000,-6.55,0.0,0.785,0.0,100.0,41.8802,2.3878
170000,-5.65,0.0025,0.7437,0.0,100.0,42.6389,2.3453
180000,-4.9625,0.0038,0.795,0.0,100.0,43.5756,2.2949
190000,0.725,0.0,0.7688,0.0,100.0,46.0368,2.1722
200000,-1.1625,0.0,0.8162,0.0,100.0,43.6432,2.2913
210000,-1.85,0.0063,0.715,0.0,100.0,42.1719,2.3713
220000,-9.7,0.0,0.97,0.0,100.0,44.6688,2.2387
230000,-0.125,0.0,0.8438,0.0,100.0,43.517,2.298
240000,-6.925,0.0088,0.8138,0.0,100.0,43.8865,2.2786
250000,-5.6375,0.0,0.7938,0.0,100.0,43.3611,2.3062
260000,-0.25,0.0,0.7725,0.0,100.0,45.3033,2.2074
270000,-3.975,0.0,0.655,0.0,100.0,42.2897,2.3646
280000,-0.2,0.0,0.8225,0.0,100.0,29.9988,3.3335
290000,-1.1375,0.0263,0.8388,0.0,100.0,43.2325,2.3131
300000,-8.1375,0.0,0.8962,0.0,100.0,30.7762,3.2493
310000,-4.9,0.0275,0.825,0.0,100.0,44.1574,2.2646
320000,-2.9,0.0,0.8075,0.0,100.0,43.4027,2.304
