env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-214.55,0.0,0.0,0.0,100.0,5.105,19.5888
20000,0.0,0.0,0.0,0.0,100.0,4.6532,21.4905
30000,-51.1,0.0,0.0,0.0,100.0,5.6094,17.8272
40000,-123.6667,0.0,0.0,0.0,100.0,4.4263,22.5923
50000,-149.4333,0.0,0.0,0.0,100.0,5.5895,17.8908
60000,-96.7667,0.0,0.0,0.0,100.0,4.9048,20.388
70000,-8.5,0.0,0.0,0.0,100.0,4.9712,20.1159
80000,-59.8333,0.0,0.0,0.0,100.0,5.0738,19.7091
90000,-45.95,0.09,0.0,0.0,100.0,4.8732,20.5206
100000,-4.95,0.0,0.0,0.0,100.0,5.0003,19.9986
110000,-57.4833,0.0,0.0,0.0,100.0,5.0259,19.8969
120000,-7.7167,0.0,0.0,0.0,100.0,4.6294,21.6009
130000,-15.6,0.0,0.0,0.0,100.0,4.5449,22.0028
140000,-4.6,0.0,0.0,0.0,100.0,5.1844,19.2888
150000,-5.0,0.0,0.0,0.0,100.0,4.5276,22.0867
160000,-6.9333,0.0,0.0,0.0,100.0,5.2896,18.9049
170000,-4.6667,0.0,0.0,0.0,100.0,4.8531,20.6054
180000,-0.15,0.0,0.0,0.0,100.0,4.6323,21.5873
190000,0.0,0.0,0.0,0.0,100.0,5.154,19.4025
200000,-3.8667,0.0,0.0,0.0,100.0,5.15,19.4177
210000,-54.05,0.29,0.0,0.0,100.0,4.9534,20.188
220000,-4.8833,0.0,0.0,0.0,100.0,5.1752,19.3229
230000,-0.7667,0.0,0.0,0.0,100.0,5.2895,18.9054
240000,-0.5333,0.0,0.0,0.0,100.0,5.1808,19.3021
250000,-0.15,0.0,0.0,0.0,100.0,5.3501,18.6911
260000,-0.65,0.0,0.0,0.0,100.0,4.5812,21.8282
270000,0.0,0.0,0.0,0.0,100.0,4.8768,20.5051
280000,0.0,0.0,0.0,0.0,100.0,5.5472,18.027
290000,-0.05,0.0,0.0,0.0,100.0,4.8571,20.5886
300000,0.0,0.0,0.0,0.0,100.0,4.7186,21.1929
310000,0.0,0.0,0.0,0.0,100.0,4.8987,20.4136
320000,-0.0333,0.0,0.0,0.0,100.0,5.2128,19.1834
330000,-0.05,0.0,0.0,0.0,100.0,5.1054,19.5871
340000,-0.0667,0.0,0.0,0.0,100.0,5.2359,19.099
350000,-8.5333,0.0,0.0,0.0,100.0,5.0257,19.8978
360000,-0.0333,0.01,0.0,0.0,100.0,4.696,21.2945
370000,-12.1,0.0,0.0,0.0,100.0,4.6789,21.3723
380000,-0.0333,0.0,0.0,0.0,100.0,4.9965,20.0138
390000,-0.2833,0.0,0.0,0.0,100.0,4.6103,21.6904
400000,-1.05,0.0,0.0,0.0,100.0,5.2902,18.903
410000,-0.0167,0.0,0.0,0.0,100.0,4.7624,20.998
420000,-0.1833,0.0,0.0,0.0,100.0,4.7409,21.0932
430000,0.0,0.0,0.0,0.0,100.0,5.1771,19.3158
440000,-0.0167,0.0,0.0,0.0,100.0,5.1583,19.3862
450000,-0.0167,0.0,0.0,0.0,100.0,5.3198,18.7979
460000,0.0,0.0,0.0,0.0,100.0,4.4642,22.4004
470000,-0.9333,0.01,0.0,0.0,100.0,4.8331,20.6907
480000,0.0,0.0,0.0,0.0,100.0,4.35,22.9884
490000,0.0,0.0,0.0,0.0,100.0,5.3779,18.5948
500000,0.0,0.0,0.0,0.0,100.0,5.5585,17.9905
510000,-0.0167,0.0,0.0,0.0,100.0,4.469,22.3766
520000,0.0,0.0,0.0,0.0,100.0,4.6711,21.4084
530000,-0.0167,0.0,0.0,0.0,100.0,5.0567,19.7758
540000,-0.0167,0.0,0.0,0.0,100.0,4.9313,20.2788
550000,-26.2167,0.0,0.0,0.0,100.0,4.5457,21.9987
