env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-193.7667,0.0,0.0,0.0,100.0,4.5246,22.1013
20000,-176.6333,0.13,0.0,0.0,100.0,4.3116,23.1933
30000,-121.35,0.0,0.0,0.0,100.0,4.5264,22.0928
40000,-98.2167,0.06,0.0,0.0,100.0,4.5301,22.0748
50000,-74.45,0.08,0.0,0.0,100.0,4.3666,22.901
60000,-55.85,0.0,0.0,0.0,100.0,4.5862,21.8045
70000,-57.4333,0.04,0.0,0.0,100.0,4.6474,21.5174
80000,-68.7667,0.0,0.0,0.0,100.0,4.4647,22.3979
90000,-74.4167,0.01,0.0,0.0,100.0,4.4447,22.4989
100000,-57.2,0.03,0.0,0.0,100.0,4.4837,22.303
110000,-31.0667,0.02,0.0,0.0,100.0,4.5634,21.9137
120000,-44.4,0.1,0.0,0.0,100.0,4.5678,21.8923
130000,-20.0333,0.0,0.0,0.0,100.0,4.4048,22.7026
140000,-26.9,0.0,0.0,0.0,100.0,4.3881,22.7888
150000,-15.1833,0.04,0.0,0.0,100.0,4.548,21.9876
160000,-18.9167,0.01,0.0,0.0,100.0,4.4807,22.3181
170000,-20.4833,0.02,0.0,0.0,100.0,4.4651,22.3959
180000,-24.0833,0.02,0.0,0.0,100.0,4.6079,21.702
190000,-7.55,0.0,0.0,0.0,100.0,4.2783,23.3736
200000,-16.6,0.06,0.0,0.0,100.0,4.4263,22.5925
210000,-20.3167,0.02,0.0,0.0,100.0,4.3662,22.9033
220000,-22.05,0.04,0.0,0.0,100.0,4.2197,23.6983
230000,-12.0,0.0,0.0,0.0,100.0,4.4219,22.6146
240000,-10.4,0.0,0.0,0.0,100.0,4.528,22.0848
250000,-1.85,0.01,0.0,0.0,100.0,4.4455,22.4945
260000,0.0,0.0,0.0,0.0,100.0,4.3117,23.1929
270000,-0.0667,0.01,0.0,0.0,100.0,4.3907,22.7753
280000,0.0,0.0,0.0,0.0,100.0,4.4833,22.3051
290000,-0.1,0.0,0.0,0.0,100.0,4.4645,22.399
300000,-0.0167,0.0,0.0,0.0,100.0,4.3838,22.8112
310000,-0.0167,0.0,0.0,0.0,100.0,4.3633,22.9186
320000,-0.0333,0.0,0.0,0.0,100.0,4.467,22.3862
330000,0.0,0.0,0.0,0.0,100.0,4.4438,22.5032
340000,-0.1667,0.0,0.0,0.0,100.0,4.4825,22.3089
350000,-0.0167,0.0,0.0,0.0,100.0,4.4014,22.7203
360000,-0.0667,0.0,0.0,0.0,100.0,4.2917,23.301
370000,-0.0333,0.0,0.0,0.0,100.0,4.4091,22.6806
380000,-0.0167,0.0,0.0,0.0,100.0,4.3872,22.7935
390000,-0.0167,0.0,0.0,0.0,100.0,4.4063,22.6948
400000,-1.3,0.0,0.0,0.0,100.0,4.4466,22.4891
410000,-3.1833,0.0,0.0,0.0,100.0,4.4071,22.6907
420000,-9.9167,0.0,0.0,0.0,100.0,4.4421,22.5117
430000,-0.2833,0.0,0.0,0.0,100.0,4.5242,22.1032
440000,-0.9667,0.0,0.0,0.0,100.0,4.2031,23.7918
450000,-0.1333,0.01,0.0,0.0,100.0,4.203,23.7926
460000,-0.0333,0.0,0.0,0.0,100.0,4.202,23.798
470000,-0.9167,0.0,0.0,0.0,100.0,4.4617,22.4128
480000,0.0,0.0,0.0,0.0,100.0,4.4645,22.3991
490000,-9.3333,0.0,0.0,0.0,100.0,4.3869,22.795
500000,-0.1,0.0,0.0,0.0,100.0,4.4261,22.5934
510000,-0.0833,0.0,0.0,0.0,100.0,4.3842,22.8092
520000,-0.9,0.0,0.0,0.0,100.0,4.5442,22.006
530000,-0.05,0.0,0.0,0.0,100.0,4.424,22.6042
540000,-0.05,0.0,0.0,0.0,100.0,4.3119,23.1918
550000,-0.0833,0.0,0.0,0.0,100.0,4.2896,23.3123
560000,-0.3,0.0,0.0,0.0,100.0,4.4234,22.6071
570000,-0.0667,0.0,0.0,0.0,100.0,4.4619,22.4121
580000,-7.1167,0.0,0.0,0.0,100.0,4.4619,22.4119
590000,-0.05,0.0,0.0,0.0,100.0,4.3495,22.991
600000,-0.1,0.0,0.0,0.0,100.0,4.4476,22.4843
610000,-0.0667,0.0,0.0,0.0,100.0,4.5238,22.1051
620000,-0.1833,0.0,0.0,0.0,100.0,4.2174,23.711
630000,-0.05,0.0,0.0,0.0,100.0,4.3871,22.794
640000,-3.3333,0.0,0.0,0.0,100.0,4.7351,21.119
650000,-6.1667,0.0,0.0,0.0,100.0,4.5623,21.9188
660000,-0.15,0.0,0.0,0.0,100.0,4.4826,22.3084
670000,-0.25,0.0,0.0,0.0,100.0,4.5058,22.1936
680000,-0.3667,0.0,0.0,0.0,100.0,4.5269,22.09
690000,-0.2333,0.0,0.0,0.0,100.0,4.5686,21.8887
700000,-0.0833,0.0,0.0,0.0,100.0,4.463,22.4064
710000,-0.0167,0.0,0.0,0.0,100.0,4.0817,24.4996
720000,-0.1,0.0,0.0,0.0,100.0,4.5255,22.0971
730000,-6.3,0.0,0.0,0.0,100.0,4.4675,22.3841
740000,-0.0333,0.0,0.0,0.0,100.0,4.4628,22.4074
750000,-5.2,0.0,0.0,0.0,100.0,4.4656,22.3936
760000,-0.15,0.0,0.0,0.0,100.0,4.5906,21.7834
770000,-2.5167,0.0,0.0,0.0,100.0,4.4418,22.5133
780000,-8.1,0.0,0.0,0.0,100.0,4.4612,22.4157
790000,-0.25,0.0,0.0,0.0,100.0,4.3479,22.9997
800000,-0.1,0.0,0.0,0.0,100.0,4.4052,22.7006
810000,-6.1167,0.0,0.0,0.0,100.0,4.2403,23.5834
820000,-1.4333,0.0,0.0,0.0,100.0,4.4477,22.4836
830000,-2.55,0.0,0.0,0.0,100.0,4.5845,21.8126
840000,-0.0333,0.0,0.0,0.0,100.0,4.3489,22.9946
850000,-1.8,0.0,0.0,0.0,100.0,4.4655,22.394
860000,-1.5333,0.0,0.0,0.0,100.0,4.3629,22.9205
870000,-0.0167,0.0,0.0,0.0,100.0,4.4436,22.5044
880000,-0.0833,0.0,0.0,0.0,100.0,4.3528,22.9739
890000,-0.7667,0.01,0.0,0.0,100.0,4.5268,22.0906
900000,-0.0833,0.0,0.0,0.0,100.0,4.3865,22.797
910000,-0.6333,0.0,0.0,0.0,100.0,4.4246,22.6009
920000,-0.0333,0.0,0.0,0.0,100.0,4.3817,22.8223
930000,-19.7333,0.01,0.0,0.0,100.0,4.5044,22.2005
940000,-4.9333,0.0,0.0,0.0,100.0,4.384,22.8102
950000,-14.3833,0.0,0.0,0.0,100.0,4.6919,21.3135
960000,-3.9667,0.0,0.0,0.0,100.0,4.4076,22.688
970000,-0.15,0.0,0.0,0.0,100.0,4.4867,22.2879
980000,-0.0833,0.0,0.0,0.0,100.0,4.5461,21.9971
990000,-8.1833,0.0,0.0,0.0,100.0,4.3687,22.8899
1000000,-0.0833,0.0,0.0,0.0,100.0,4.4038,22.7075
