env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-206.3167,0.24,0.0,0.0,100.0,5.7237,17.4714
20000,-294.35,0.12,0.0,0.0,100.0,6.5376,15.2962
30000,-350.2667,0.12,0.0,0.0,100.0,6.7582,14.7968
40000,-318.8,0.16,0.0,0.0,100.0,6.2841,15.9131
50000,-286.6167,0.15,0.0,0.0,100.0,6.7126,14.8974
60000,-286.0333,0.01,0.0,0.0,100.0,6.9995,14.2867
70000,-176.6,0.0,0.0,0.0,100.0,5.5265,18.0946
80000,-190.1833,0.11,0.0,0.0,100.0,6.4019,15.6204
90000,-177.45,0.24,0.0,0.0,100.0,6.2898,15.8987
100000,-118.4,0.41,0.0,0.0,100.0,6.7471,14.8211
110000,-107.3167,0.22,0.0,0.0,100.0,6.1793,16.183
120000,-17.2333,0.11,0.0,0.0,100.0,6.5285,15.3174
130000,-64.3333,0.04,0.0,0.0,100.0,5.9906,16.6928
140000,-61.95,0.01,0.0,0.0,100.0,6.6227,15.0996
150000,-51.3,0.0,0.0,0.0,100.0,6.1245,16.328
160000,-110.2833,0.02,0.0,0.0,100.0,6.1021,16.3877
170000,-64.5,0.0,0.0,0.0,100.0,5.8124,17.2046
180000,-60.25,0.09,0.0,0.0,100.0,6.0655,16.4866
190000,-25.55,0.05,0.0,0.0,100.0,6.9345,14.4207
200000,-12.45,0.0,0.0,0.0,100.0,5.8517,17.0891
210000,-13.75,0.0,0.0,0.0,100.0,6.6118,15.1246
220000,-4.0167,0.0,0.0,0.0,100.0,6.2067,16.1117
230000,-27.6667,0.01,0.0,0.0,100.0,6.2425,16.0193
240000,-0.1667,0.0,0.0,0.0,100.0,6.2492,16.0019
250000,0.0,0.0,0.0,0.0,100.0,6.3398,15.7734
260000,-0.1667,0.0,0.0,0.0,100.0,6.9779,14.331
270000,0.0,0.0,0.0,0.0,100.0,6.2184,16.0814
280000,0.0,0.0,0.0,0.0,100.0,5.8949,16.9639
290000,0.0,0.0,0.0,0.0,100.0,5.8386,17.1273
300000,0.0,0.0,0.0,0.0,100.0,5.8233,17.1725
310000,-1.7333,0.0,0.0,0.0,100.0,5.7831,17.2919
320000,-0.4833,0.0,0.0,0.0,100.0,6.1764,16.1907
330000,0.0,0.0,0.0,0.0,100.0,5.5323,18.0755
340000,-16.5167,0.04,0.0,0.0,100.0,6.6755,14.9801
350000,-0.1,0.0,0.0,0.0,100.0,5.4271,18.4262
360000,-1.55,0.0,0.0,0.0,100.0,6.7987,14.7086
370000,-2.0333,0.0,0.0,0.0,100.0,5.5541,18.0047
380000,-2.2167,0.0,0.0,0.0,100.0,6.4561,15.4893
390000,-1.65,0.0,0.0,0.0,100.0,6.4041,15.615
400000,-0.2333,0.0,0.0,0.0,100.0,6.2059,16.1137
