env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-207.8167,0.44,0.0,0.0,100.0,29.3318,3.4093
20000,-161.1167,0.17,0.0,0.0,100.0,28.7076,3.4834
30000,-307.5833,0.13,0.0,0.0,100.0,26.6921,3.7464
40000,-317.9833,0.03,0.0,0.0,100.0,28.9947,3.4489
50000,-316.1667,0.18,0.0,0.0,100.0,29.4549,3.395
60000,-271.3333,0.01,0.0,0.0,100.0,29.0868,3.438
70000,-315.6833,0.13,0.0,0.0,100.0,28.8191,3.4699
80000,-292.4833,0.16,0.0,0.0,100.0,26.5596,3.7651
90000,-5.4,0.0,0.0,0.0,100.0,27.8227,3.5942
100000,-150.2167,0.01,0.0,0.0,100.0,28.7063,3.4836
110000,-65.5167,0.04,0.0,0.0,100.0,28.6614,3.489
120000,-233.7333,0.01,0.0,0.0,100.0,28.8281,3.4688
130000,-137.0667,0.02,0.0,0.0,100.0,28.6283,3.4931
140000,-60.65,0.0,0.0,0.0,100.0,28.1524,3.5521
150000,-42.1833,0.05,0.0,0.0,100.0,28.1223,3.5559
160000,-159.1833,0.0,0.0,0.0,100.0,25.5848,3.9086
170000,-76.95,0.06,0.0,0.0,100.0,26.6443,3.7532
180000,-25.55,0.05,0.0,0.0,100.0,28.7631,3.4767
190000,-85.7833,0.01,0.0,0.0,100.0,29.1551,3.4299
200000,-19.6333,0.01,0.0,0.0,100.0,28.9465,3.4547
210000,-9.35,0.01,0.0,0.0,100.0,29.3822,3.4034
220000,-6.9167,0.0,0.0,0.0,100.0,29.0854,3.4382
230000,-34.7833,0.01,0.0,0.0,100.0,28.7067,3.4835
240000,-1.4167,0.01,0.0,0.0,100.0,28.2576,3.5389
250000,-0.55,0.0,0.0,0.0,100.0,28.7004,3.4843
260000,-14.8833,0.0,0.0,0.0,100.0,29.0642,3.4407
270000,-2.5,0.0,0.0,0.0,100.0,29.0858,3.4381
280000,-0.3333,0.0,0.0,0.0,100.0,29.6874,3.3684
290000,-1.6667,0.0,0.0,0.0,100.0,28.7024,3.484
300000,-1.3333,0.0,0.0,0.0,100.0,28.9999,3.4483
310000,-0.1667,0.0,0.0,0.0,100.0,28.339,3.5287
320000,-0.35,0.0,0.0,0.0,100.0,26.4988,3.7738
330000,-0.6667,0.0,0.0,0.0,100.0,29.2335,3.4207
340000,-0.7,0.0,0.0,0.0,100.0,28.318,3.5313
350000,-17.2333,0.0,0.0,0.0,100.0,28.6439,3.4912
360000,-33.85,0.0,0.0,0.0,100.0,28.7981,3.4725
370000,-15.75,0.0,0.0,0.0,100.0,27.296,3.6635
380000,0.0,0.0,0.0,0.0,100.0,28.8211,3.4697
390000,0.0,0.0,0.0,0.0,100.0,28.3487,3.5275
400000,-0.9,0.0,0.0,0.0,100.0,28.8072,3.4714
410000,-1.9667,0.0,0.0,0.0,100.0,29.1202,3.4341
420000,-0.3667,0.0,0.0,0.0,100.0,28.5288,3.5052
430000,-0.05,0.0,0.0,0.0,100.0,29.2876,3.4144
440000,-0.0333,0.0,0.0,0.0,100.0,28.4343,3.5169
450000,-3.1167,0.0,0.0,0.0,100.0,28.7907,3.4734
460000,-2.8,0.0,0.0,0.0,100.0,29.0779,3.4391
470000,-19.0333,0.0,0.0,0.0,100.0,28.2976,3.5339
480000,-4.7833,0.0,0.0,0.0,100.0,28.0666,3.563
490000,-2.3333,0.0,0.0,0.0,100.0,26.2211,3.8137
500000,-9.9667,0.01,0.0,0.0,100.0,25.577,3.9098
510000,-186.45,0.61,0.0,0.0,100.0,26.3654,3.7929
520000,-39.7,0.0,0.0,0.0,100.0,28.4572,3.5141
530000,-141.6333,0.11,0.0,0.0,100.0,28.4908,3.5099
540000,-49.4667,0.04,0.0,0.0,100.0,28.6078,3.4956
550000,-3.0667,0.0,0.0,0.0,100.0,28.6117,3.4951
560000,-0.75,0.01,0.0,0.0,100.0,28.9278,3.4569
570000,-498.25,0.72,0.0,0.0,100.0,29.2607,3.4176
580000,-344.9667,0.24,0.0,0.0,100.0,28.9975,3.4486
590000,-686.9333,0.01,0.0,0.0,100.0,28.8012,3.4721
600000,-390.15,0.0,0.0,0.0,100.0,29.1355,3.4323
610000,-170.4167,0.0,0.0,0.0,100.0,29.1432,3.4313
620000,-192.1833,0.0,0.0,0.0,100.0,29.4626,3.3942
630000,-193.7333,0.0,0.0,0.0,100.0,28.9607,3.453
640000,-461.2167,0.08,0.0,0.0,100.0,29.3437,3.4079
650000,-814.0167,0.0,0.0,0.0,100.0,28.6752,3.4873
660000,-738.3833,0.0,0.0,0.0,100.0,26.0447,3.8396
670000,-739.6667,0.96,0.0,0.0,100.0,26.6702,3.7495
680000,-735.4167,0.0,0.0,0.0,100.0,26.1191,3.8286
690000,-549.1333,0.01,0.0,0.0,100.0,27.5215,3.6335
700000,-710.8,0.51,0.0,0.0,100.0,29.0642,3.4407
710000,-39.15,0.0,0.0,0.0,100.0,24.2446,4.1246
720000,-594.7667,0.2,0.0,0.0,100.0,29.0877,3.4379
730000,-775.25,0.94,0.0,0.0,100.0,29.9833,3.3352
740000,-78.7333,0.0,0.0,0.0,100.0,28.1049,3.5581
750000,-719.1,0.88,0.0,0.0,100.0,30.0662,3.326
760000,-452.7667,0.95,0.0,0.0,100.0,30.0558,3.3272
770000,-447.5667,0.7,0.0,0.0,100.0,28.8847,3.462
780000,-178.4,0.0,0.0,0.0,100.0,28.7582,3.4773
790000,-627.75,0.0,0.0,0.0,100.0,29.2019,3.4244
800000,-396.2167,0.0,0.0,0.0,100.0,29.2746,3.4159
810000,-5.65,0.02,0.0,0.0,100.0,27.9135,3.5825
820000,-182.65,0.03,0.0,0.0,100.0,29.261,3.4175
830000,-79.0167,0.16,0.0,0.0,100.0,28.9055,3.4596
840000,-121.1,0.22,0.0,0.0,100.0,28.7843,3.4741
850000,-75.7333,0.15,0.0,0.0,100.0,29.3188,3.4108
860000,-209.1333,0.07,0.0,0.0,100.0,29.015,3.4465
870000,-146.2167,0.09,0.0,0.0,100.0,28.3253,3.5304
880000,-167.0833,0.11,0.0,0.0,100.0,29.2816,3.4151
890000,-242.7667,0.0,0.0,0.0,100.0,29.3615,3.4058
900000,-205.6,0.01,0.0,0.0,100.0,29.4383,3.3969
910000,-24.0,0.04,0.0,0.0,100.0,28.4031,3.5208
920000,-0.0333,0.0,0.0,0.0,100.0,28.683,3.4864
930000,-200.1667,0.01,0.0,0.0,100.0,29.5587,3.3831
940000,-210.3333,0.08,0.0,0.0,100.0,29.3615,3.4058
950000,-200.1667,0.08,0.0,0.0,100.0,28.9209,3.4577
960000,-169.8167,0.04,0.0,0.0,100.0,28.9985,3.4485
970000,-167.05,0.02,0.0,0.0,100.0,28.8559,3.4655
980000,-498.0667,0.01,0.0,0.0,100.0,28.3593,3.5262
990000,-439.2667,0.01,0.0,0.0,100.0,28.0765,3.5617
1000000,-206.2167,0.02,0.0,0.0,100.0,28.8159,3.4703
