env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,0.0,0.0,0.0,0.0,100.0,29.4897,3.391
20000,-191.2,0.0,0.0,0.0,100.0,23.2779,4.2959
30000,-69.7333,0.0,0.0,0.0,100.0,22.5324,4.4381
40000,-21.85,0.0,0.0,0.0,100.0,29.4097,3.4003
50000,-36.6833,0.0,0.0,0.0,100.0,27.2015,3.6763
60000,-32.35,0.0,0.0,0.0,100.0,24.1069,4.1482
70000,-343.2667,0.0,0.0,0.0,100.0,28.7469,3.4787
80000,-108.7333,0.0,0.0,0.0,100.0,29.437,3.3971
90000,-254.5333,0.0,0.0,0.0,100.0,28.8715,3.4636
100000,-143.1333,0.0,0.0,0.0,100.0,28.9513,3.4541
110000,-81.6,0.0,0.0,0.0,100.0,29.3561,3.4065
120000,-232.2333,0.0,0.0,0.0,100.0,29.0685,3.4402
130000,-155.9167,0.0,0.0,0.0,100.0,25.3442,3.9457
140000,-40.75,0.0,0.0,0.0,100.0,25.3003,3.9525
150000,-49.2667,0.0,0.0,0.0,100.0,29.4739,3.3928
160000,-12.9667,0.0,0.0,0.0,100.0,28.8354,3.468
170000,-19.75,0.02,0.0,0.0,100.0,28.0299,3.5676
180000,-72.0,0.0,0.0,0.0,100.0,29.0751,3.4394
190000,-51.7333,0.0,0.0,0.0,100.0,28.859,3.4651
200000,-31.4333,0.0,0.0,0.0,100.0,28.7022,3.4841
210000,-5.6333,0.0,0.0,0.0,100.0,29.3797,3.4037
220000,-2.1,0.02,0.0,0.0,100.0,26.3209,3.7993
230000,-59.5,0.0,0.0,0.0,100.0,25.5341,3.9163
240000,-29.4333,0.0,0.0,0.0,100.0,26.366,3.7928
250000,-23.3,0.0,0.0,0.0,100.0,29.1689,3.4283
260000,-13.0667,0.0,0.0,0.0,100.0,28.5921,3.4975
270000,-15.6,0.0,0.0,0.0,100.0,28.998,3.4485
280000,-19.2,0.0,0.0,0.0,100.0,28.6221,3.4938
290000,-16.6167,0.0,0.0,0.0,100.0,29.2242,3.4218
300000,-15.2333,0.0,0.0,0.0,100.0,29.1494,3.4306
310000,-9.0167,0.0,0.0,0.0,100.0,28.0318,3.5674
320000,-29.7833,0.0,0.0,0.0,100.0,29.5828,3.3804
330000,-12.6667,0.0,0.0,0.0,100.0,28.7066,3.4835
340000,-2.9667,0.0,0.0,0.0,100.0,28.851,3.4661
350000,-23.45,0.0,0.0,0.0,100.0,28.7934,3.473
360000,-2.8833,0.0,0.0,0.0,100.0,29.0625,3.4409
370000,-1.9167,0.0,0.0,0.0,100.0,29.6612,3.3714
380000,-1.2167,0.0,0.0,0.0,100.0,27.1533,3.6828
390000,-1.7,0.0,0.0,0.0,100.0,28.6265,3.4933
400000,-27.25,0.0,0.0,0.0,100.0,26.2271,3.8129
410000,-0.5,0.0,0.0,0.0,100.0,26.6603,3.7509
420000,-0.1667,0.0,0.0,0.0,100.0,25.9176,3.8584
430000,-1.0,0.0,0.0,0.0,100.0,29.1336,3.4325
440000,-0.5,0.0,0.0,0.0,100.0,29.0179,3.4462
450000,-0.8333,0.0,0.0,0.0,100.0,28.5726,3.4999
460000,-0.8333,0.0,0.0,0.0,100.0,28.5602,3.5014
470000,-1.1667,0.0,0.0,0.0,100.0,29.3986,3.4015
480000,-0.8333,0.0,0.0,0.0,100.0,28.5936,3.4973
490000,-0.1667,0.0,0.0,0.0,100.0,28.8877,3.4617
500000,-1.3333,0.0,0.0,0.0,100.0,28.7471,3.4786
510000,-1.8333,0.0,0.0,0.0,100.0,29.0065,3.4475
520000,-34.0,0.0,0.0,0.0,100.0,28.6504,3.4904
530000,-4.3333,0.0,0.0,0.0,100.0,28.0458,3.5656
540000,-10.3667,0.0,0.0,0.0,100.0,28.819,3.4699
550000,-2.75,0.0,0.0,0.0,100.0,28.6247,3.4935
560000,-3.1333,0.0,0.0,0.0,100.0,28.2133,3.5444
570000,-14.9667,0.0,0.0,0.0,100.0,29.0522,3.4421
580000,-2.6333,0.0,0.0,0.0,100.0,28.979,3.4508
590000,-0.6667,0.0,0.0,0.0,100.0,29.6931,3.3678
600000,-1.35,0.0,0.0,0.0,100.0,29.0025,3.448
610000,-17.2833,0.0,0.0,0.0,100.0,28.9297,3.4567
620000,-4.0333,0.0,0.0,0.0,100.0,28.3036,3.5331
630000,-8.0167,0.0,0.0,0.0,100.0,28.9918,3.4493
640000,-57.8,0.0,0.0,0.0,100.0,28.9805,3.4506
650000,-6.3,0.0,0.0,0.0,100.0,29.124,3.4336
660000,-6.5167,0.0,0.0,0.0,100.0,28.5532,3.5022
670000,-9.5667,0.0,0.0,0.0,100.0,27.2206,3.6737
680000,-7.35,0.0,0.0,0.0,100.0,28.3793,3.5237
690000,-1.2167,0.0,0.0,0.0,100.0,25.7595,3.8821
700000,0.0,0.0,0.0,0.0,100.0,26.4508,3.7806
710000,-0.3333,0.0,0.0,0.0,100.0,25.5066,3.9206
720000,-1.85,0.0,0.0,0.0,100.0,25.5169,3.919
730000,-0.5167,0.0,0.0,0.0,100.0,28.8944,3.4609
740000,-3.3833,0.0,0.0,0.0,100.0,28.9454,3.4548
750000,-10.65,0.0,0.0,0.0,100.0,28.144,3.5532
760000,-21.4333,0.0,0.0,0.0,100.0,28.3757,3.5242
770000,-12.4833,0.0,0.0,0.0,100.0,28.6052,3.4959
780000,-28.55,0.0,0.0,0.0,100.0,28.6169,3.4945
790000,-10.9167,0.0,0.0,0.0,100.0,25.2617,3.9586
800000,-78.2333,0.0,0.0,0.0,100.0,28.8137,3.4706
810000,-58.7667,0.0,0.0,0.0,100.0,28.7152,3.4825
820000,-34.9833,0.0,0.0,0.0,100.0,28.8001,3.4722
830000,-18.3,0.0,0.0,0.0,100.0,29.313,3.4115
840000,-103.9667,0.0,0.0,0.0,100.0,27.2171,3.6742
850000,-36.8333,0.0,0.0,0.0,100.0,25.5927,3.9074
860000,-39.6833,0.0,0.0,0.0,100.0,28.4765,3.5117
870000,-34.7667,0.0,0.0,0.0,100.0,28.6941,3.4851
880000,-12.5833,0.0,0.0,0.0,100.0,29.3654,3.4054
890000,-74.0667,0.0,0.0,0.0,100.0,28.4387,3.5163
900000,-7.4,0.02,0.0,0.0,100.0,28.9997,3.4483
910000,-4.15,0.0,0.0,0.0,100.0,25.7758,3.8796
920000,-23.4333,0.0,0.0,0.0,100.0,29.1387,3.4319
930000,-82.0167,0.0,0.0,0.0,100.0,28.5485,3.5028
940000,-43.3667,0.0,0.0,0.0,100.0,28.3428,3.5283
950000,-78.2,0.0,0.0,0.0,100.0,28.2503,3.5398
960000,-47.1167,0.0,0.0,0.0,100.0,25.6651,3.8964
970000,-37.85,0.0,0.0,0.0,100.0,28.6032,3.4961
980000,-47.35,0.0,0.0,0.0,100.0,28.7725,3.4756
990000,-145.7333,0.0,0.0,0.0,100.0,28.9876,3.4498
1000000,-59.55,0.02,0.0,0.0,100.0,28.6658,3.4885
