env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,0.0,0.0,0.0,0.0,100.0,28.7483,3.4785
20000,-77.5833,0.0,0.0,0.0,100.0,28.5283,3.5053
30000,-63.0333,0.0,0.0,0.0,100.0,28.9966,3.4487
40000,-5.0167,0.01,0.0,0.0,100.0,28.3855,3.5229
50000,-135.0667,0.05,0.0,0.0,100.0,28.9541,3.4538
60000,-114.05,0.03,0.0,0.0,100.0,29.2448,3.4194
70000,-124.9167,0.0,0.0,0.0,100.0,28.7376,3.4798
80000,-114.2167,0.05,0.0,0.0,100.0,28.7299,3.4807
90000,-127.4167,0.06,0.0,0.0,100.0,28.2215,3.5434
100000,-129.8333,0.17,0.0,0.0,100.0,29.3753,3.4042
110000,-93.35,0.1,0.0,0.0,100.0,28.8413,3.4673
120000,-61.75,0.01,0.0,0.0,100.0,28.193,3.547
130000,-82.75,0.06,0.0,0.0,100.0,28.8819,3.4624
140000,-42.3,0.01,0.0,0.0,100.0,28.659,3.4893
150000,-104.9,0.07,0.0,0.0,100.0,28.5691,3.5003
160000,-132.9333,0.28,0.0,0.0,100.0,28.5804,3.4989
170000,-129.5167,0.14,0.0,0.0,100.0,28.3357,3.5291
180000,-143.2667,0.01,0.0,0.0,100.0,28.5554,3.502
190000,-57.6333,0.03,0.0,0.0,100.0,27.9286,3.5806
200000,-93.9167,0.02,0.0,0.0,100.0,28.2796,3.5361
210000,-65.6667,0.0,0.0,0.0,100.0,28.6753,3.4873
220000,-43.4,0.02,0.0,0.0,100.0,28.541,3.5037
230000,-59.8,0.01,0.0,0.0,100.0,28.6521,3.4902
240000,-49.15,0.03,0.0,0.0,100.0,28.3602,3.5261
250000,-37.4167,0.06,0.0,0.0,100.0,28.9419,3.4552
260000,-44.6833,0.06,0.0,0.0,100.0,28.2572,3.5389
270000,-74.7667,0.09,0.0,0.0,100.0,28.2913,3.5347
280000,-52.8667,0.12,0.0,0.0,100.0,28.6049,3.4959
290000,-59.1167,0.01,0.0,0.0,100.0,28.9694,3.4519
300000,-3.6667,0.01,0.0,0.0,100.0,29.3097,3.4119
310000,-140.85,0.03,0.0,0.0,100.0,28.6542,3.4899
320000,-50.55,0.04,0.0,0.0,100.0,28.8446,3.4669
330000,-35.55,0.03,0.0,0.0,100.0,28.1522,3.5521
340000,-35.2667,0.0,0.0,0.0,100.0,28.9079,3.4593
350000,-16.5,0.01,0.0,0.0,100.0,28.7202,3.4819
360000,-28.3167,0.04,0.0,0.0,100.0,28.7006,3.4843
370000,-18.1833,0.0,0.0,0.0,100.0,28.0485,3.5653
380000,-5.35,0.04,0.0,0.0,100.0,28.3967,3.5215
390000,-17.7167,0.01,0.0,0.0,100.0,28.8015,3.4721
400000,-5.25,0.02,0.0,0.0,100.0,28.5674,3.5005
410000,-17.0667,0.0,0.0,0.0,100.0,28.4002,3.5211
420000,-4.2,0.01,0.0,0.0,100.0,28.8168,3.4702
430000,-4.3333,0.0,0.0,0.0,100.0,28.1451,3.553
440000,-5.2667,0.0,0.0,0.0,100.0,29.043,3.4432
450000,-4.8167,0.02,0.0,0.0,100.0,28.3539,3.5269
460000,-6.3667,0.02,0.0,0.0,100.0,28.7587,3.4772
