env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-80.6667,0.0,0.0,0.0,100.0,17.232,5.8032
20000,0.0,0.0,0.0,0.0,100.0,16.9521,5.899
30000,0.0,0.0,0.0,0.0,100.0,16.2004,6.1727
40000,-125.05,0.0,0.0,0.0,100.0,18.845,5.3065
50000,-81.8667,0.0,0.0,0.0,100.0,14.9004,6.7112
60000,-5.3,0.0,0.0,0.0,100.0,15.8448,6.3112
70000,-48.4667,0.0,0.0,0.0,100.0,17.5308,5.7043
80000,-126.5333,0.0,0.0,0.0,100.0,17.8483,5.6028
90000,-71.75,0.0,0.0,0.0,100.0,15.6124,6.4052
100000,0.0,0.0,0.0,0.0,100.0,15.3733,6.5048
110000,-134.4667,0.02,0.0,0.0,100.0,15.1227,6.6126
120000,-132.4333,0.08,0.0,0.0,100.0,16.9858,5.8873
130000,-132.35,0.06,0.0,0.0,100.0,17.2618,5.7931
140000,-176.9,0.0,0.0,0.0,100.0,16.1573,6.1892
150000,-127.9667,0.0,0.0,0.0,100.0,14.2661,7.0096
160000,-66.4333,0.0,0.0,0.0,100.0,15.0979,6.6235
170000,-98.3833,0.03,0.0,0.0,100.0,17.1928,5.8164
180000,-135.8,0.0,0.0,0.0,100.0,16.1293,6.1999
190000,0.0,0.0,0.0,0.0,100.0,17.5454,5.6995
200000,-139.1333,0.0,0.0,0.0,100.0,15.6482,6.3905
210000,-78.4333,0.15,0.0,0.0,100.0,16.1437,6.1944
220000,-95.3,0.51,0.0,0.0,100.0,16.3751,6.1068
230000,-65.4,0.0,0.0,0.0,100.0,17.2028,5.813
240000,-89.7833,0.3,0.0,0.0,100.0,12.6383,7.9125
250000,-39.9833,0.12,0.0,0.0,100.0,15.6209,6.4017
260000,-16.1333,0.0,0.0,0.0,100.0,15.14,6.605
270000,-71.8667,0.0,0.0,0.0,100.0,16.0876,6.216
280000,-108.2167,0.0,0.0,0.0,100.0,13.6982,7.3002
290000,-70.4833,0.0,0.0,0.0,100.0,15.8935,6.2919
300000,-7.8667,0.0,0.0,0.0,100.0,16.9538,5.8984
310000,-1.75,0.0,0.0,0.0,100.0,15.6772,6.3787
320000,0.0,0.0,0.0,0.0,100.0,16.1138,6.2059
330000,0.0,0.0,0.0,0.0,100.0,14.2662,7.0096
340000,-9.4333,0.0,0.0,0.0,100.0,16.1214,6.203
350000,0.0,0.0,0.0,0.0,100.0,16.1357,6.1975
360000,0.0,0.0,0.0,0.0,100.0,15.6222,6.4012
370000,0.0,0.0,0.0,0.0,100.0,12.4641,8.0231
380000,0.0,0.0,0.0,0.0,100.0,15.3635,6.509
390000,-0.05,0.0,0.0,0.0,100.0,14.2762,7.0047
400000,-35.7333,0.0,0.0,0.0,100.0,15.5976,6.4113
410000,0.0,0.0,0.0,0.0,100.0,14.2733,7.0061
420000,-17.45,0.0,0.0,0.0,100.0,15.3728,6.505
430000,0.0,0.0,0.0,0.0,100.0,14.8722,6.724
440000,0.0,0.0,0.0,0.0,100.0,15.1655,6.5939
450000,-0.0667,0.0,0.0,0.0,100.0,15.8265,6.3185
460000,0.0,0.0,0.0,0.0,100.0,15.4109,6.4889
470000,-4.3167,0.0,0.0,0.0,100.0,14.2736,7.0059
480000,-4.65,0.0,0.0,0.0,100.0,14.7021,6.8018
490000,-0.05,0.0,0.0,0.0,100.0,15.1033,6.6211
500000,-1.5667,0.0,0.0,0.0,100.0,14.9089,6.7074
510000,-20.4167,0.0,0.0,0.0,100.0,13.2853,7.5271
520000,0.0,0.0,0.0,0.0,100.0,13.8834,7.2028
530000,-0.3167,0.0,0.0,0.0,100.0,14.4631,6.9142
540000,0.0,0.0,0.0,0.0,100.0,13.3439,7.4941
550000,-0.0667,0.0,0.0,0.0,100.0,14.6961,6.8046
560000,0.0,0.0,0.0,0.0,100.0,14.5151,6.8894
570000,-0.0167,0.01,0.0,0.0,100.0,12.823,7.7985
580000,0.0,0.0,0.0,0.0,100.0,14.0854,7.0996
590000,-1.7833,0.0,0.0,0.0,100.0,14.7927,6.7601
600000,0.0,0.0,0.0,0.0,100.0,14.1172,7.0835
610000,-1.5667,0.0,0.0,0.0,100.0,11.6386,8.5921
620000,-50.9167,0.05,0.0,0.0,100.0,13.9376,7.1748
630000,0.0,0.0,0.0,0.0,100.0,14.9152,6.7046
640000,-15.8,0.01,0.0,0.0,100.0,13.3906,7.468
650000,-0.15,0.0,0.0,0.0,100.0,14.2876,6.9991
660000,-13.4167,0.0,0.0,0.0,100.0,13.3481,7.4917
670000,-0.0167,0.0,0.0,0.0,100.0,14.2855,7.0001
680000,-0.0167,0.0,0.0,0.0,100.0,14.2948,6.9956
690000,-30.2,0.0,0.0,0.0,100.0,14.4496,6.9206
700000,0.0,0.0,0.0,0.0,100.0,14.691,6.8069
710000,-75.6167,0.0,0.0,0.0,100.0,13.893,7.1979
