env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-80.7667,0.0,0.0,0.0,100.0,7.5779,13.1963
20000,-200.8,0.11,0.0,0.0,100.0,7.3608,13.5855
30000,-55.3,0.05,0.0,0.0,100.0,7.9916,12.5131
40000,-54.2167,0.04,0.0,0.0,100.0,7.647,13.0771
50000,-3.3667,0.0,0.0,0.0,100.0,7.866,12.7129
60000,-0.05,0.0,0.0,0.0,100.0,8.0552,12.4144
70000,-0.0333,0.0,0.0,0.0,100.0,7.6904,13.0032
80000,-0.8,0.0,0.0,0.0,100.0,7.8669,12.7116
90000,-24.6167,0.01,0.0,0.0,100.0,7.8123,12.8003
100000,-0.5333,0.01,0.0,0.0,100.0,53.6488,1.864
