env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-50.65,0.0,0.0,0.0,100.0,10.1912,9.8124
20000,-186.05,0.08,0.0,0.0,100.0,11.1084,9.0022
30000,-274.6667,0.09,0.0,0.0,100.0,10.8779,9.193
40000,-149.2833,0.0,0.0,0.0,100.0,11.2531,8.8865
50000,-144.8167,0.06,0.0,0.0,100.0,11.2309,8.904
60000,-114.7333,0.08,0.0,0.0,100.0,11.6383,8.5924
70000,-118.2,0.09,0.0,0.0,100.0,9.9202,10.0805
80000,-15.9,0.01,0.0,0.0,100.0,11.5154,8.684
90000,-3.1,0.0,0.0,0.0,100.0,11.4961,8.6986
100000,-6.5,0.0,0.0,0.0,100.0,9.539,10.4833
