env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-149.1,0.0,0.0,0.0,100.0,18.8792,5.2969
20000,-78.3167,0.0,0.0,0.0,100.0,19.1776,5.2144
30000,-50.05,0.0,0.0,0.0,100.0,18.9029,5.2902
40000,-65.5667,0.0,0.0,0.0,100.0,18.8135,5.3153
50000,-1.0333,0.0,0.0,0.0,100.0,18.8827,5.2959
60000,-18.05,0.0,0.0,0.0,100.0,19.2212,5.2026
70000,0.0,0.0,0.0,0.0,100.0,19.1791,5.214
80000,-0.2167,0.0,0.0,0.0,100.0,19.1869,5.2119
90000,0.0,0.0,0.0,0.0,100.0,18.9569,5.2751
100000,-5.35,0.06,0.0,0.0,100.0,18.4863,5.4094
