env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-161.7,0.09,0.0,0.0,100.0,9.6374,10.3762
20000,-72.5167,0.0,0.0,0.0,100.0,9.8071,10.1967
30000,-183.85,0.07,0.0,0.0,100.0,9.9949,10.0051
40000,-180.8667,0.0,0.0,0.0,100.0,9.8811,10.1203
50000,-153.05,0.06,0.0,0.0,100.0,9.9071,10.0938
60000,-121.1333,0.13,0.0,0.0,100.0,9.8124,10.1911
70000,-95.0667,0.11,0.0,0.0,100.0,9.9958,10.0042
80000,-241.8833,0.0,0.0,0.0,100.0,9.9886,10.0114
90000,-124.3667,0.05,0.0,0.0,100.0,9.8696,10.1322
100000,-119.2833,0.05,0.0,0.0,100.0,10.0698,9.9307
