env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-736.6,0.97,0.0,0.0,100.0,9.3416,10.7048
20000,-750.6667,1.0,0.0,0.0,100.0,9.2547,10.8053
30000,-747.7333,1.0,0.0,0.0,100.0,9.7279,10.2797
40000,-744.55,1.0,0.0,0.0,100.0,10.104,9.8971
50000,-785.9167,0.0,0.0,0.0,100.0,9.0853,11.0068
60000,-801.3333,0.0,0.0,0.0,100.0,8.9132,11.2194
70000,-774.7,0.0,0.0,0.0,100.0,8.4605,11.8196
80000,-781.8667,0.0,0.0,0.0,100.0,9.4244,10.6107
90000,-724.7667,0.0,0.0,0.0,100.0,9.5333,10.4896
100000,-809.4667,0.0,0.0,0.0,100.0,9.7134,10.295
