env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-319.55,0.0,0.0,0.0,100.0,8.632,11.5849
20000,-199.2667,0.0,0.0,0.0,100.0,9.1726,10.902
30000,-738.2167,0.0,0.0,0.0,100.0,9.111,10.9758
40000,-739.6333,0.0,0.0,0.0,100.0,9.1704,10.9046
50000,-730.5,0.0,0.0,0.0,100.0,9.3413,10.7052
60000,-428.7333,0.0,0.0,0.0,100.0,8.6218,11.5985
70000,-730.55,0.0,0.0,0.0,100.0,8.9173,11.2141
80000,-728.7667,0.0,0.0,0.0,100.0,8.7711,11.401
90000,-699.55,0.05,0.0,0.0,100.0,9.3283,10.7201
100000,-37.55,0.0,0.0,0.0,100.0,9.1744,10.8999
