env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-34.66,381.2,39.4,0.0,100.0,32.1671,3.1088
20000,-16.28,340.8,36.4,0.0,100.0,31.9926,3.1257
30000,-14.78,282.8,37.0,0.0,100.0,32.5561,3.0716
40000,-9.47,267.8,33.2,0.0,100.0,32.3655,3.0897
50000,-13.1,261.2,37.4,0.0,100.0,32.647,3.0631
60000,-1.26,262.8,28.8,0.0,100.0,31.8901,3.1358
70000,2.61,289.4,25.6,0.0,100.0,31.9014,3.1347
80000,-0.48,280.8,28.4,0.0,100.0,32.2732,3.0986
90000,-0.36,230.4,27.8,0.0,100.0,32.2932,3.0966
100000,1.21,270.2,29.4,0.0,100.0,31.7945,3.1452
110000,-3.09,273.8,30.2,0.0,100.0,32.5239,3.0747
120000,-9.07,275.8,31.2,0.0,100.0,32.3058,3.0954
130000,-9.66,217.2,33.0,0.0,100.0,32.08,3.1172
140000,-6.42,226.8,31.0,0.0,100.0,32.3285,3.0933
150000,1.3,262.0,26.0,0.0,100.0,32.284,3.0975
160000,2.97,291.0,23.0,0.0,100.0,32.642,3.0635
170000,1.43,253.8,25.2,0.0,100.0,32.205,3.1051
180000,-0.31,291.8,26.8,0.0,100.0,32.0988,3.1154
190000,4.89,269.4,22.8,0.0,100.0,32.3708,3.0892
200000,5.28,257.6,20.6,0.0,100.0,31.7094,3.1536
210000,3.07,261.8,21.6,0.0,100.0,31.569,3.1677
220000,3.0,236.0,24.2,0.0,100.0,31.6593,3.1586
230000,7.57,243.8,23.6,0.0,100.0,31.8682,3.1379
240000,7.32,234.4,23.6,0.0,100.0,32.4676,3.08
250000,2.08,242.4,22.4,0.0,100.0,32.1437,3.111
260000,10.72,232.0,19.4,0.0,100.0,32.011,3.1239
270000,10.61,204.6,18.6,0.0,100.0,32.5426,3.0729
280000,18.34,250.8,15.0,0.0,100.0,31.9299,3.1319
290000,20.82,224.4,16.2,0.0,100.0,32.0351,3.1216
300000,17.11,236.2,16.6,0.0,100.0,31.7307,3.1515
310000,17.32,244.8,17.0,0.0,100.0,32.1334,3.112
320000,21.5,234.8,14.0,0.0,100.0,31.4539,3.1793
330000,26.55,214.6,15.4,0.0,100.0,32.5766,3.0697
340000,23.04,226.4,12.6,0.0,100.0,32.3641,3.0898
350000,27.5,212.4,11.4,0.0,100.0,32.1092,3.1144
360000,19.79,212.2,14.2,0.0,100.0,31.8652,3.1382
370000,23.27,255.4,11.2,0.0,100.0,32.0045,3.1246
380000,27.39,209.8,12.8,0.0,100.0,32.2667,3.0992
390000,22.96,201.6,13.0,0.0,100.0,32.0,3.125
400000,30.28,187.2,12.0,0.0,100.0,31.7652,3.1481
410000,23.24,186.4,13.4,0.0,100.0,32.0781,3.1174
420000,30.37,210.2,13.0,0.0,100.0,32.3343,3.0927
430000,23.53,178.2,16.0,0.0,100.0,32.6023,3.0673
440000,22.41,186.2,14.2,0.0,100.0,31.8487,3.1398
450000,27.8,202.4,12.4,0.0,100.0,32.2415,3.1016
460000,25.02,249.2,14.4,0.0,100.0,31.9634,3.1286
470000,26.75,211.4,16.4,0.0,100.0,31.9848,3.1265
480000,29.95,221.8,13.2,0.0,100.0,32.1207,3.1133
490000,25.93,198.2,13.0,0.0,100.0,31.6466,3.1599
500000,28.04,188.8,13.8,0.0,100.0,32.1463,3.1108
510000,33.55,237.0,10.0,0.0,100.0,32.0019,3.1248
520000,22.55,203.4,15.6,0.0,100.0,31.9113,3.1337
530000,33.39,229.0,8.2,0.0,100.0,32.5877,3.0686
540000,30.82,182.8,10.4,0.0,100.0,31.9216,3.1327
550000,30.76,179.2,12.6,0.0,100.0,32.1229,3.1131
560000,25.82,251.6,16.8,0.0,100.0,32.2175,3.1039
570000,28.36,162.4,12.0,0.0,100.0,31.479,3.1767
580000,27.77,164.6,11.8,0.0,100.0,31.6916,3.1554
590000,27.35,180.2,14.4,0.0,100.0,31.8224,3.1424
600000,24.97,203.0,13.6,0.0,100.0,32.1472,3.1107
610000,33.25,194.2,11.6,0.0,100.0,31.6998,3.1546
620000,32.11,184.2,10.6,0.0,100.0,29.6449,3.3733
630000,28.88,189.6,11.0,0.0,100.0,31.5549,3.1691
640000,26.66,180.4,13.0,0.0,100.0,31.7263,3.152
650000,26.76,200.0,13.8,0.0,100.0,31.8539,3.1393
660000,29.99,198.6,12.4,0.0,100.0,31.2875,3.1962
670000,30.82,178.8,14.0,0.0,100.0,32.1954,3.106
680000,30.17,201.4,13.4,0.0,100.0,31.413,3.1834
690000,31.24,164.0,10.8,0.0,100.0,31.3249,3.1924
700000,37.49,219.0,9.0,0.0,100.0,31.3927,3.1855
710000,25.87,174.6,15.0,0.0,100.0,31.1996,3.2052
720000,28.62,182.8,11.6,0.0,100.0,31.7999,3.1447
730000,26.21,155.8,16.0,0.0,100.0,31.8047,3.1442
740000,37.2,175.2,10.8,0.0,100.0,31.6982,3.1548
750000,31.34,203.6,12.4,0.0,100.0,31.9516,3.1297
760000,33.0,170.4,9.2,0.0,100.0,32.1482,3.1106
770000,37.93,203.0,10.6,0.0,100.0,31.7804,3.1466
780000,28.84,188.8,11.2,0.0,100.0,31.8247,3.1422
790000,28.72,208.8,11.8,0.0,100.0,31.8832,3.1365
800000,30.69,179.8,12.0,0.0,100.0,31.988,3.1262
810000,30.33,178.2,11.2,0.0,100.0,31.3217,3.1927
820000,23.52,180.8,14.2,0.0,100.0,32.1896,3.1066
830000,27.91,183.4,13.4,0.0,100.0,31.7274,3.1519
840000,28.0,168.8,12.6,0.0,100.0,31.697,3.1549
850000,40.15,173.8,8.2,0.0,100.0,31.7833,3.1463
860000,35.31,193.8,10.4,0.0,100.0,31.7183,3.1528
870000,33.34,214.0,12.8,0.0,100.0,31.6127,3.1633
880000,31.27,180.2,13.2,0.0,100.0,31.3639,3.1884
890000,30.01,196.6,13.2,0.0,100.0,30.8652,3.2399
900000,30.99,170.6,14.4,0.0,100.0,31.6313,3.1614
910000,33.17,171.8,11.8,0.0,100.0,31.3677,3.188
920000,32.49,178.2,10.6,0.0,100.0,31.5928,3.1653
930000,31.66,173.2,10.2,0.0,100.0,31.4224,3.1824
940000,36.79,206.6,9.4,0.0,100.0,31.6302,3.1615
950000,33.09,199.0,13.6,0.0,100.0,31.7599,3.1486
960000,28.73,197.4,13.2,0.0,100.0,31.7683,3.1478
970000,27.52,163.2,11.0,0.0,100.0,31.8318,3.1415
980000,32.11,158.6,12.8,0.0,100.0,31.4674,3.1779
990000,32.96,175.2,11.4,0.0,100.0,31.7365,3.1509
