env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-57.93,1072.2,36.6,0.0,100.0,40.1356,2.4916
20000,-47.88,1029.6,25.8,0.0,100.0,42.8644,2.3329
30000,-57.68,894.4,30.0,0.0,100.0,43.5242,2.2976
40000,-35.36,840.0,16.6,0.0,100.0,40.204,2.4873
50000,-38.37,765.0,20.6,0.0,100.0,39.9561,2.5027
60000,-25.44,677.6,14.6,0.0,100.0,42.9171,2.3301
70000,-15.09,580.2,9.0,0.0,100.0,41.3599,2.4178
80000,-13.95,518.2,12.2,0.0,100.0,41.8655,2.3886
90000,4.44,351.2,4.6,0.0,100.0,42.1538,2.3723
100000,3.67,397.0,7.8,0.0,100.0,41.8564,2.3891
110000,17.17,301.4,3.6,0.0,100.0,42.1492,2.3725
120000,16.93,272.6,7.6,0.0,100.0,41.2961,2.4215
130000,17.37,201.4,8.8,0.0,100.0,39.6055,2.5249
140000,20.56,180.0,13.4,0.0,100.0,41.8102,2.3918
150000,22.59,211.4,13.4,0.0,100.0,41.0228,2.4377
160000,22.96,225.6,14.6,0.0,100.0,40.2988,2.4815
170000,19.82,191.6,18.6,0.0,100.0,41.6725,2.3997
180000,32.7,194.8,14.4,0.0,100.0,42.0682,2.3771
190000,32.79,193.0,12.2,0.0,100.0,40.2934,2.4818
200000,27.25,162.2,18.8,0.0,100.0,40.9942,2.4394
210000,25.93,178.2,16.2,0.0,100.0,33.3783,2.996
220000,26.87,158.6,18.2,0.0,100.0,41.4196,2.4143
230000,31.49,184.6,12.6,0.0,100.0,37.2808,2.6823
240000,25.07,177.8,18.6,0.0,100.0,37.3298,2.6788
250000,20.98,170.0,18.6,0.0,100.0,39.6173,2.5242
260000,26.16,168.0,18.8,0.0,100.0,41.3049,2.421
270000,20.57,162.2,18.6,0.0,100.0,42.267,2.3659
280000,28.2,202.4,15.4,0.0,100.0,45.2177,2.2115
290000,29.99,187.4,15.6,0.0,100.0,43.2233,2.3136
300000,31.54,184.4,14.8,0.0,100.0,41.2396,2.4249
310000,32.88,194.4,13.0,0.0,100.0,41.3559,2.418
320000,32.35,178.6,17.2,0.0,100.0,41.7476,2.3953
330000,35.41,187.0,13.6,0.0,100.0,41.4974,2.4098
340000,33.01,183.0,13.2,0.0,100.0,42.9626,2.3276
350000,31.64,175.2,16.2,0.0,100.0,41.9791,2.3821
360000,29.84,170.4,14.0,0.0,100.0,41.5358,2.4076
370000,33.52,203.2,13.2,0.0,100.0,41.5499,2.4067
380000,30.89,175.0,17.2,0.0,100.0,40.056,2.4965
390000,31.11,164.2,13.8,0.0,100.0,41.2092,2.4266
400000,33.25,171.8,12.2,0.0,100.0,39.9693,2.5019
410000,26.27,162.6,16.0,0.0,100.0,41.3833,2.4164
420000,34.33,195.0,14.0,0.0,100.0,42.6718,2.3435
430000,29.12,156.0,15.8,0.0,100.0,40.0091,2.4994
440000,29.73,158.2,13.4,0.0,100.0,40.1703,2.4894
450000,34.61,178.2,11.6,0.0,100.0,43.0329,2.3238
460000,39.55,201.8,10.6,0.0,100.0,41.6202,2.4027
470000,31.95,186.6,16.8,0.0,100.0,41.5022,2.4095
480000,39.92,197.6,7.8,0.0,100.0,40.0315,2.498
490000,33.17,185.4,9.6,0.0,100.0,41.4063,2.4151
500000,35.59,171.4,9.8,0.0,100.0,43.2776,2.3107
510000,39.25,218.2,10.0,0.0,100.0,41.5377,2.4075
520000,33.48,177.6,11.8,0.0,100.0,41.6003,2.4038
530000,37.08,212.0,7.4,0.0,100.0,41.524,2.4082
540000,35.03,187.4,8.4,0.0,100.0,40.1794,2.4888
550000,34.67,176.2,10.6,0.0,100.0,41.1416,2.4306
560000,38.02,221.2,10.8,0.0,100.0,43.0427,2.3233
570000,32.06,158.8,8.4,0.0,100.0,42.1991,2.3697
580000,30.4,158.4,11.6,0.0,100.0,36.9914,2.7033
590000,32.78,178.0,10.2,0.0,100.0,38.9748,2.5658
600000,35.04,182.4,7.0,0.0,100.0,41.2664,2.4233
610000,39.71,184.2,7.0,0.0,100.0,43.0688,2.3219
620000,34.81,171.0,10.4,0.0,100.0,41.28,2.4225
630000,33.39,173.8,8.8,0.0,100.0,41.6441,2.4013
640000,33.82,171.6,9.4,0.0,100.0,43.0256,2.3242
650000,33.23,181.0,11.4,0.0,100.0,43.2302,2.3132
660000,35.12,186.4,10.0,0.0,100.0,43.3708,2.3057
670000,36.96,164.8,9.2,0.0,100.0,41.6248,2.4024
680000,35.18,194.0,9.0,0.0,100.0,41.6152,2.403
690000,33.84,159.2,9.8,0.0,100.0,41.7475,2.3954
700000,42.84,207.2,5.6,0.0,100.0,43.1949,2.3151
710000,34.23,161.0,9.0,0.0,100.0,39.9622,2.5024
720000,35.39,174.6,7.0,0.0,100.0,41.7592,2.3947
730000,34.96,153.6,7.0,0.0,100.0,41.5611,2.4061
740000,38.62,181.2,7.6,0.0,100.0,42.8018,2.3364
750000,37.62,197.2,7.6,0.0,100.0,41.6545,2.4007
760000,34.64,168.8,8.0,0.0,100.0,41.4505,2.4125
770000,40.55,207.4,7.0,0.0,100.0,38.347,2.6078
780000,35.78,170.0,6.2,0.0,100.0,39.7925,2.513
790000,34.2,195.2,8.2,0.0,100.0,37.1251,2.6936
800000,36.46,174.0,7.4,0.0,100.0,38.357,2.6071
810000,37.8,162.4,5.8,0.0,100.0,38.4905,2.598
820000,33.91,164.2,7.6,0.0,100.0,38.7352,2.5816
830000,36.64,171.2,7.4,0.0,100.0,38.3205,2.6096
840000,36.72,160.8,5.8,0.0,100.0,41.2511,2.4242
850000,42.61,172.6,5.2,0.0,100.0,40.0314,2.498
860000,40.82,180.4,6.0,0.0,100.0,41.4354,2.4134
870000,41.35,204.2,6.0,0.0,100.0,40.0585,2.4964
880000,37.13,178.2,7.4,0.0,100.0,39.7476,2.5159
890000,36.41,189.4,7.2,0.0,100.0,40.5092,2.4686
900000,34.91,174.6,8.6,0.0,100.0,37.3454,2.6777
910000,37.26,183.6,5.2,0.0,100.0,37.3173,2.6797
920000,33.47,176.2,8.8,0.0,100.0,41.5086,2.4091
930000,37.66,168.4,5.8,0.0,100.0,40.2868,2.4822
940000,43.14,197.2,3.4,0.0,100.0,39.786,2.5134
950000,40.44,192.0,6.4,0.0,100.0,39.8868,2.5071
960000,33.03,189.0,9.2,0.0,100.0,41.3759,2.4169
970000,32.44,159.2,6.4,0.0,100.0,33.3369,2.9997
980000,37.28,161.6,6.8,0.0,100.0,40.3862,2.4761
990000,37.25,171.0,7.0,0.0,100.0,41.1236,2.4317
1000000,42.92,197.6,4.4,0.0,100.0,39.953,2.5029
1010000,38.05,203.0,7.0,0.0,100.0,39.7997,2.5126
1020000,38.63,199.4,5.4,0.0,100.0,38.5062,2.597
1030000,39.85,209.4,6.0,0.0,100.0,40.0258,2.4984
1040000,35.1,170.0,7.0,0.0,100.0,38.6671,2.5862
1050000,37.44,158.4,6.4,0.0,100.0,39.9847,2.501
1060000,35.79,178.6,7.4,0.0,100.0,37.2794,2.6824
1070000,38.89,223.8,7.0,0.0,100.0,39.9698,2.5019
1080000,38.93,197.4,5.8,0.0,100.0,41.7125,2.3974
1090000,36.35,182.6,7.0,0.0,100.0,40.4211,2.474
1100000,39.95,175.4,6.6,0.0,100.0,41.4732,2.4112
1110000,33.82,154.0,7.2,0.0,100.0,41.5789,2.4051
1120000,39.34,199.6,7.0,0.0,100.0,42.9658,2.3274
1130000,40.26,172.4,6.6,0.0,100.0,41.3486,2.4185
1140000,37.03,154.6,6.4,0.0,100.0,42.8679,2.3328
1150000,29.5,190.0,10.8,0.0,100.0,41.5278,2.408
1160000,39.36,193.6,3.6,0.0,100.0,41.8059,2.392
1170000,37.66,164.4,6.0,0.0,100.0,41.618,2.4028
1180000,37.1,157.2,5.6,0.0,100.0,41.5178,2.4086
1190000,36.22,170.8,7.4,0.0,100.0,39.6702,2.5208
1200000,36.47,163.4,6.4,0.0,100.0,41.6339,2.4019
1210000,33.54,170.8,7.0,0.0,100.0,40.4048,2.475
1220000,37.43,191.4,5.6,0.0,100.0,41.6044,2.4036
1230000,35.07,185.8,8.6,0.0,100.0,41.5474,2.4069
1240000,36.91,190.6,7.6,0.0,100.0,42.6507,2.3446
1250000,35.13,196.6,7.0,0.0,100.0,41.5638,2.4059
1260000,37.5,196.4,7.2,0.0,100.0,36.6454,2.7289
1270000,26.65,209.4,9.4,0.0,100.0,39.6061,2.5249
1280000,31.58,173.2,8.8,0.0,100.0,38.7391,2.5814
1290000,31.88,156.0,5.8,0.0,100.0,40.2627,2.4837
1300000,32.17,168.6,7.4,0.0,100.0,43.2776,2.3107
1310000,32.81,162.2,7.8,0.0,100.0,41.4248,2.414
1320000,34.66,150.0,6.4,0.0,100.0,36.9665,2.7052
1330000,39.04,164.0,6.0,0.0,100.0,39.4654,2.5339
