env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-28.24,664.0,22.2,0.0,100.0,46.5305,2.1491
20000,-43.07,440.6,47.4,0.0,100.0,44.5765,2.2433
30000,-36.59,571.8,39.6,0.0,100.0,46.3702,2.1566
40000,-48.25,521.0,49.4,0.0,100.0,45.33,2.206
50000,-40.41,471.4,48.8,0.0,100.0,45.4922,2.1982
60000,-46.53,543.4,46.0,0.0,100.0,45.5436,2.1957
70000,-43.09,420.2,48.0,0.0,100.0,45.7986,2.1835
80000,-42.85,592.2,41.0,0.0,100.0,45.9884,2.1745
90000,-45.95,463.0,45.8,0.0,100.0,45.4715,2.1992
100000,-39.89,549.0,40.8,0.0,100.0,45.6474,2.1907
110000,-49.35,547.8,46.2,0.0,100.0,44.943,2.225
120000,-50.94,506.8,47.2,0.0,100.0,46.6494,2.1437
130000,-55.72,533.6,54.0,0.0,100.0,46.449,2.1529
140000,-43.54,554.0,42.0,0.0,100.0,45.4611,2.1997
150000,-48.68,596.8,41.8,0.0,100.0,45.4562,2.1999
160000,-47.12,462.4,47.8,0.0,100.0,46.8201,2.1358
170000,-54.16,656.8,45.8,0.0,100.0,45.9097,2.1782
180000,-53.85,629.8,48.0,0.0,100.0,45.6855,2.1889
190000,-51.5,565.2,46.4,0.0,100.0,45.9899,2.1744
200000,-52.15,608.6,45.4,0.0,100.0,45.0521,2.2197
210000,-44.53,580.2,45.0,0.0,100.0,45.0539,2.2196
220000,-53.16,518.4,49.4,0.0,100.0,45.8066,2.1831
230000,-45.39,598.2,40.6,0.0,100.0,46.0922,2.1696
240000,-35.31,415.8,42.0,0.0,100.0,45.7528,2.1857
250000,-40.3,517.2,40.0,0.0,100.0,46.0262,2.1727
260000,-34.78,514.0,34.8,0.0,100.0,45.6242,2.1918
270000,-31.81,385.0,38.2,0.0,100.0,45.9999,2.1739
280000,-28.87,492.6,34.0,0.0,100.0,44.9535,2.2245
290000,-24.09,374.6,34.4,0.0,100.0,46.7431,2.1394
300000,-20.5,364.4,33.8,0.0,100.0,44.2552,2.2596
310000,-38.45,457.8,42.8,0.0,100.0,45.6839,2.189
320000,-25.96,387.2,35.4,0.0,100.0,44.933,2.2255
330000,-28.22,450.0,35.2,0.0,100.0,45.9218,2.1776
340000,-24.41,439.4,34.2,0.0,100.0,46.3241,2.1587
350000,-17.37,406.6,29.4,0.0,100.0,46.679,2.1423
360000,-29.14,466.0,36.2,0.0,100.0,46.1802,2.1654
370000,-22.18,372.4,30.8,0.0,100.0,44.7819,2.233
380000,-18.85,407.4,31.0,0.0,100.0,45.0822,2.2182
390000,-24.21,417.8,30.4,0.0,100.0,45.251,2.2099
400000,-27.01,461.0,32.0,0.0,100.0,44.6356,2.2404
410000,-19.73,437.0,29.8,0.0,100.0,46.3144,2.1592
420000,-25.78,461.2,29.4,0.0,100.0,45.3982,2.2027
430000,-25.28,402.4,32.0,0.0,100.0,45.4538,2.2
440000,-20.45,334.6,29.8,0.0,100.0,45.2275,2.211
450000,-22.07,424.6,29.6,0.0,100.0,45.8768,2.1798
460000,-20.95,478.2,26.4,0.0,100.0,45.5696,2.1945
470000,-16.58,442.0,28.0,0.0,100.0,46.5741,2.1471
480000,-14.62,348.4,23.8,0.0,100.0,46.5937,2.1462
490000,-16.54,415.6,25.2,0.0,100.0,45.1984,2.2125
500000,-15.35,385.4,22.6,0.0,100.0,44.4048,2.252
510000,-28.47,447.0,28.8,0.0,100.0,46.324,2.1587
520000,-12.22,415.6,19.0,0.0,100.0,45.2368,2.2106
530000,-14.33,409.8,19.2,0.0,100.0,45.2622,2.2094
540000,-13.22,448.4,21.0,0.0,100.0,44.6733,2.2385
550000,-16.58,434.8,23.6,0.0,100.0,44.2165,2.2616
560000,-18.05,389.8,25.0,0.0,100.0,44.4939,2.2475
570000,-6.53,360.2,17.4,0.0,100.0,46.1367,2.1675
580000,-7.7,361.2,16.4,0.0,100.0,44.6665,2.2388
590000,-5.63,368.6,14.6,0.0,100.0,45.3755,2.2038
600000,-6.77,377.8,19.0,0.0,100.0,45.1784,2.2135
610000,-5.44,360.0,16.2,0.0,100.0,45.4256,2.2014
620000,-9.5,320.4,19.2,0.0,100.0,45.2457,2.2102
630000,-14.52,392.8,25.8,0.0,100.0,44.7721,2.2335
640000,-4.86,298.0,20.4,0.0,100.0,44.9483,2.2248
650000,-0.89,362.6,17.6,0.0,100.0,45.6556,2.1903
660000,0.09,345.4,15.2,0.0,100.0,44.4189,2.2513
670000,-3.85,355.4,16.8,0.0,100.0,45.075,2.2185
680000,-4.53,313.0,14.6,0.0,100.0,44.9316,2.2256
690000,-2.45,439.4,14.6,0.0,100.0,44.5672,2.2438
700000,-7.15,426.2,18.0,0.0,100.0,45.3854,2.2034
710000,-7.3,380.4,17.2,0.0,100.0,44.2058,2.2621
720000,-5.5,347.6,15.8,0.0,100.0,44.8441,2.23
730000,-7.82,389.2,19.0,0.0,100.0,45.2978,2.2076
740000,-6.03,414.2,18.4,0.0,100.0,43.9132,2.2772
750000,-5.25,387.4,13.6,0.0,100.0,44.5494,2.2447
760000,-2.11,315.8,15.0,0.0,100.0,45.0347,2.2205
770000,-5.63,362.2,14.6,0.0,100.0,44.3382,2.2554
780000,-8.75,361.4,15.8,0.0,100.0,44.8445,2.2299
790000,-5.52,335.2,16.2,0.0,100.0,44.9223,2.2261
800000,-0.32,360.8,13.0,0.0,100.0,46.5086,2.1501
810000,1.88,351.2,14.4,0.0,100.0,45.3789,2.2037
820000,-3.54,364.4,15.2,0.0,100.0,45.0968,2.2175
830000,-3.24,372.0,16.6,0.0,100.0,44.6918,2.2375
840000,1.49,337.4,14.4,0.0,100.0,36.7996,2.7174
850000,-2.12,364.8,13.6,0.0,100.0,44.4033,2.2521
860000,0.8,323.2,11.2,0.0,100.0,45.7236,2.1871
870000,1.37,308.6,9.8,0.0,100.0,44.1108,2.267
880000,-1.91,408.6,12.0,0.0,100.0,45.3094,2.2071
890000,2.0,366.4,10.8,0.0,100.0,44.563,2.244
900000,2.16,400.0,11.8,0.0,100.0,45.1768,2.2135
910000,-10.41,401.8,22.4,0.0,100.0,44.8767,2.2283
920000,0.87,388.2,15.2,0.0,100.0,45.3308,2.206
930000,-1.36,381.6,13.0,0.0,100.0,45.7642,2.1851
940000,-4.61,365.8,13.4,0.0,100.0,46.1323,2.1677
950000,1.21,335.8,10.2,0.0,100.0,43.6475,2.2911
960000,-0.42,356.4,12.8,0.0,100.0,45.0252,2.221
970000,7.15,391.4,12.8,0.0,100.0,45.3696,2.2041
980000,2.71,399.4,8.6,0.0,100.0,44.5957,2.2424
990000,9.19,351.4,10.0,0.0,100.0,44.8201,2.2311
1000000,5.18,406.8,7.4,0.0,100.0,45.6898,2.1887
1010000,9.78,354.0,7.6,0.0,100.0,45.079,2.2183
1020000,-1.64,345.6,8.0,0.0,100.0,44.9368,2.2254
1030000,1.68,376.8,10.8,0.0,100.0,45.1769,2.2135
1040000,2.39,367.4,8.6,0.0,100.0,45.3216,2.2065
1050000,-0.07,358.2,10.8,0.0,100.0,45.836,2.1817
1060000,0.19,349.0,11.8,0.0,100.0,46.4844,2.1513
1070000,8.03,358.6,10.0,0.0,100.0,44.0479,2.2703
1080000,4.78,319.6,7.4,0.0,100.0,45.6431,2.1909
1090000,-0.02,338.0,7.2,0.0,100.0,44.789,2.2327
1100000,4.76,335.2,10.6,0.0,100.0,44.262,2.2593
1110000,1.21,316.6,10.0,0.0,100.0,45.7525,2.1857
1120000,2.74,321.2,9.4,0.0,100.0,44.6008,2.2421
1130000,7.35,293.8,8.2,0.0,100.0,45.3002,2.2075
1140000,1.19,294.6,11.8,0.0,100.0,44.0265,2.2714
1150000,8.87,349.0,10.0,0.0,100.0,45.667,2.1898
1160000,7.62,296.4,7.4,0.0,100.0,45.2987,2.2076
1170000,1.77,355.0,13.8,0.0,100.0,44.8139,2.2315
