env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-59.23,1184.6,0.0,0.0,100.0,83.5203,1.1973
20000,-42.59,1138.2,35.0,0.0,100.0,76.7893,1.3023
30000,-38.07,1144.6,10.4,0.0,100.0,76.5522,1.3063
40000,-43.5,1045.2,15.4,0.0,100.0,74.6702,1.3392
50000,-36.61,1030.6,4.4,0.0,100.0,72.1853,1.3853
60000,-11.9,619.6,13.8,0.0,100.0,76.0624,1.3147
70000,4.6,372.8,11.2,0.0,100.0,77.4391,1.2913
80000,13.14,306.8,18.2,0.0,100.0,67.5776,1.4798
90000,29.18,228.4,8.8,0.0,100.0,71.8388,1.392
100000,25.13,184.6,15.0,0.0,100.0,67.2312,1.4874
110000,32.61,203.8,15.2,0.0,100.0,72.1665,1.3857
120000,18.74,161.2,27.0,0.0,100.0,70.2173,1.4242
130000,29.23,145.0,16.2,0.0,100.0,65.3892,1.5293
140000,29.49,176.6,11.0,0.0,100.0,65.6743,1.5227
150000,15.69,134.2,23.2,0.0,100.0,67.1245,1.4898
160000,33.98,214.8,7.0,0.0,100.0,65.9691,1.5159
170000,33.92,216.0,11.0,0.0,100.0,66.4117,1.5058
180000,27.09,190.2,15.0,0.0,100.0,62.1453,1.6091
190000,28.61,183.8,10.0,0.0,100.0,66.7763,1.4975
200000,23.55,194.6,17.4,0.0,100.0,62.2598,1.6062
210000,31.58,182.8,10.8,0.0,100.0,62.5952,1.5976
220000,31.55,184.2,11.8,0.0,100.0,59.5229,1.68
230000,31.27,184.2,9.8,0.0,100.0,47.6346,2.0993
240000,29.83,171.4,11.8,0.0,100.0,59.0781,1.6927
250000,24.91,154.6,17.6,0.0,100.0,62.0624,1.6113
260000,30.99,163.4,11.0,0.0,100.0,61.3199,1.6308
270000,31.2,180.8,12.8,0.0,100.0,60.7185,1.6469
280000,25.05,167.8,16.4,0.0,100.0,58.555,1.7078
290000,28.76,170.4,13.2,0.0,100.0,58.4196,1.7118
300000,25.4,176.8,16.2,0.0,100.0,58.9252,1.6971
310000,35.39,179.4,13.2,0.0,100.0,55.9642,1.7869
320000,26.17,173.4,18.2,0.0,100.0,55.0327,1.8171
330000,32.48,168.8,8.4,0.0,100.0,58.2069,1.718
340000,27.27,175.4,14.8,0.0,100.0,53.1606,1.8811
350000,25.78,177.2,13.2,0.0,100.0,55.1761,1.8124
360000,27.18,211.6,15.6,0.0,100.0,54.3233,1.8408
370000,27.69,184.6,14.8,0.0,100.0,53.0898,1.8836
380000,28.58,182.0,13.0,0.0,100.0,54.8668,1.8226
390000,30.76,172.0,11.6,0.0,100.0,51.9386,1.9254
400000,33.17,187.8,11.2,0.0,100.0,52.6691,1.8987
410000,23.85,155.0,13.8,0.0,100.0,52.6682,1.8987
420000,29.95,187.4,15.0,0.0,100.0,52.7316,1.8964
430000,25.77,174.2,14.8,0.0,100.0,52.5429,1.9032
440000,26.55,185.8,15.2,0.0,100.0,51.9187,1.9261
450000,27.39,179.4,15.0,0.0,100.0,52.0065,1.9228
460000,30.98,187.6,12.8,0.0,100.0,49.981,2.0008
470000,32.0,210.4,11.6,0.0,100.0,50.0358,1.9986
480000,29.79,170.6,11.4,0.0,100.0,52.1333,1.9182
490000,24.1,170.0,14.6,0.0,100.0,49.5653,2.0175
500000,31.22,150.0,9.4,0.0,100.0,50.1736,1.9931
510000,39.14,185.2,8.6,0.0,100.0,49.8797,2.0048
520000,31.57,201.4,9.8,0.0,100.0,49.7245,2.0111
530000,32.04,180.8,8.8,0.0,100.0,49.5816,2.0169
540000,29.31,176.2,12.6,0.0,100.0,47.4108,2.1092
550000,27.11,165.8,12.4,0.0,100.0,49.6507,2.0141
560000,31.13,179.8,11.6,0.0,100.0,47.6655,2.098
570000,28.98,173.2,10.2,0.0,100.0,47.6599,2.0982
580000,32.82,216.4,10.2,0.0,100.0,47.7121,2.0959
590000,29.18,170.8,11.8,0.0,100.0,47.3591,2.1115
600000,31.17,171.0,10.6,0.0,100.0,46.0172,2.1731
610000,28.9,176.4,14.0,0.0,100.0,47.1117,2.1226
620000,32.9,189.2,8.0,0.0,100.0,47.2902,2.1146
630000,31.81,194.2,8.6,0.0,100.0,45.6743,2.1894
640000,29.56,210.4,13.4,0.0,100.0,47.4911,2.1057
650000,29.12,224.8,10.2,0.0,100.0,45.2688,2.209
660000,25.71,167.4,12.0,0.0,100.0,45.1876,2.213
670000,32.11,174.6,9.4,0.0,100.0,45.7495,2.1858
680000,33.08,188.8,11.4,0.0,100.0,45.0963,2.2175
690000,31.81,174.2,10.4,0.0,100.0,44.8032,2.232
700000,32.41,230.2,10.8,0.0,100.0,45.0626,2.2191
710000,29.1,179.6,12.8,0.0,100.0,43.4452,2.3018
720000,30.79,173.0,9.0,0.0,100.0,44.8469,2.2298
730000,28.32,162.4,11.8,0.0,100.0,43.8346,2.2813
740000,36.23,197.0,12.0,0.0,100.0,43.5044,2.2986
750000,33.42,196.4,8.6,0.0,100.0,41.775,2.3938
760000,26.25,164.6,13.2,0.0,100.0,43.2271,2.3134
770000,33.38,189.2,8.8,0.0,100.0,41.8005,2.3923
780000,33.11,192.2,8.2,0.0,100.0,42.1812,2.3707
790000,27.92,179.2,12.8,0.0,100.0,43.3169,2.3086
800000,29.93,171.8,8.8,0.0,100.0,41.9127,2.3859
810000,33.84,212.8,11.0,0.0,100.0,42.1948,2.37
820000,30.48,176.8,10.6,0.0,100.0,40.0749,2.4953
830000,28.91,177.8,13.0,0.0,100.0,43.1348,2.3183
840000,25.07,173.8,12.2,0.0,100.0,41.4799,2.4108
