env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-64.83,1119.8,30.4,0.0,100.0,26.9691,3.708
20000,-50.91,871.0,27.6,0.0,100.0,26.9569,3.7096
30000,-40.59,714.2,26.6,0.0,100.0,26.4018,3.7876
40000,-18.85,549.0,14.0,0.0,100.0,27.6888,3.6116
50000,-8.38,482.8,8.4,0.0,100.0,26.9322,3.713
60000,3.34,389.2,4.2,0.0,100.0,27.6024,3.6229
70000,16.94,255.6,3.0,0.0,100.0,26.2953,3.803
80000,29.48,240.0,2.8,0.0,100.0,27.0249,3.7003
90000,28.75,241.0,5.8,0.0,100.0,25.5818,3.909
100000,27.62,207.6,7.0,0.0,100.0,25.5888,3.908
110000,33.26,226.8,8.4,0.0,100.0,25.7186,3.8882
120000,25.0,204.0,10.0,0.0,100.0,26.9615,3.709
130000,22.77,159.8,18.8,0.0,100.0,27.0143,3.7018
140000,17.98,190.8,19.2,0.0,100.0,27.0452,3.6975
150000,17.25,152.6,16.8,0.0,100.0,25.6599,3.8971
160000,31.9,200.4,13.0,0.0,100.0,27.156,3.6824
170000,33.31,205.8,14.2,0.0,100.0,25.1399,3.9777
180000,25.34,181.2,18.8,0.0,100.0,27.0889,3.6916
190000,25.17,174.2,16.0,0.0,100.0,26.974,3.7073
200000,31.33,167.8,16.6,0.0,100.0,26.3589,3.7938
210000,27.39,177.0,16.2,0.0,100.0,24.9782,4.0035
220000,33.59,166.6,14.2,0.0,100.0,25.6635,3.8966
230000,32.34,170.0,12.4,0.0,100.0,26.2647,3.8074
240000,28.41,165.4,15.0,0.0,100.0,27.7857,3.599
250000,27.37,152.6,15.2,0.0,100.0,27.0001,3.7037
260000,27.1,155.6,16.8,0.0,100.0,26.3056,3.8015
270000,31.52,174.4,14.2,0.0,100.0,25.6913,3.8924
280000,21.41,162.2,21.6,0.0,100.0,24.3066,4.1141
290000,29.52,159.2,15.8,0.0,100.0,26.2706,3.8065
300000,26.35,163.4,18.4,0.0,100.0,27.6641,3.6148
310000,35.75,177.8,13.2,0.0,100.0,27.0598,3.6955
320000,30.68,165.6,15.6,0.0,100.0,25.6314,3.9015
330000,27.78,156.4,16.6,0.0,100.0,26.3401,3.7965
340000,28.04,164.0,17.2,0.0,100.0,26.2566,3.8086
350000,28.6,156.8,15.4,0.0,100.0,25.0261,3.9958
360000,30.3,207.6,16.8,0.0,100.0,26.2749,3.8059
370000,30.93,169.4,15.4,0.0,100.0,23.874,4.1887
380000,24.64,193.6,15.4,0.0,100.0,26.3225,3.799
390000,30.43,161.0,14.6,0.0,100.0,26.2435,3.8105
400000,34.23,174.6,13.6,0.0,100.0,26.3849,3.79
410000,23.43,139.4,18.2,0.0,100.0,24.3012,4.115
420000,33.57,182.2,13.6,0.0,100.0,26.8839,3.7197
430000,27.06,179.6,15.8,0.0,100.0,24.4203,4.095
440000,25.77,205.4,14.8,0.0,100.0,26.3885,3.7895
450000,33.97,159.8,13.4,0.0,100.0,24.3475,4.1072
460000,32.7,190.0,11.6,0.0,100.0,24.8735,4.0203
470000,21.78,258.8,20.0,0.0,100.0,25.0997,3.9841
480000,28.7,169.2,14.0,0.0,100.0,25.7881,3.8778
490000,24.05,161.4,17.8,0.0,100.0,25.6958,3.8917
500000,30.68,137.6,13.2,0.0,100.0,26.4588,3.7795
510000,39.34,170.8,11.8,0.0,100.0,24.9928,4.0012
520000,32.8,188.0,13.2,0.0,100.0,23.7369,4.2129
530000,31.57,169.4,13.4,0.0,100.0,24.4847,4.0842
540000,26.82,179.6,15.2,0.0,100.0,27.9377,3.5794
550000,29.96,143.2,15.6,0.0,100.0,25.7431,3.8845
560000,32.85,169.4,12.4,0.0,100.0,25.08,3.9872
570000,34.58,146.0,12.2,0.0,100.0,25.1409,3.9776
580000,35.9,196.4,11.6,0.0,100.0,26.3494,3.7952
590000,29.61,161.4,14.2,0.0,100.0,24.8801,4.0193
600000,29.33,163.0,15.0,0.0,100.0,25.0913,3.9854
610000,36.01,158.2,11.2,0.0,100.0,27.047,3.6973
620000,33.76,176.0,11.4,0.0,100.0,25.6838,3.8935
630000,37.32,168.0,8.0,0.0,100.0,25.0478,3.9924
640000,40.17,178.2,10.6,0.0,100.0,25.0573,3.9909
650000,31.38,212.4,12.6,0.0,100.0,27.1922,3.6775
660000,27.72,170.4,11.6,0.0,100.0,25.6124,3.9044
670000,35.6,159.2,9.4,0.0,100.0,24.9084,4.0147
680000,34.84,184.8,11.4,0.0,100.0,26.2968,3.8028
690000,33.99,158.6,11.2,0.0,100.0,25.0802,3.9872
700000,39.59,213.8,7.6,0.0,100.0,27.5618,3.6282
710000,34.06,170.0,10.0,0.0,100.0,25.6366,3.9007
720000,31.88,168.8,9.2,0.0,100.0,27.7469,3.604
730000,27.56,155.2,14.8,0.0,100.0,26.5066,3.7726
740000,40.48,193.6,8.8,0.0,100.0,26.3359,3.7971
750000,35.21,174.2,12.6,0.0,100.0,24.4743,4.0859
760000,30.63,155.4,12.0,0.0,100.0,25.7249,3.8873
770000,33.62,184.4,9.6,0.0,100.0,26.2887,3.8039
780000,37.62,172.4,8.2,0.0,100.0,24.9976,4.0004
790000,31.79,174.6,10.2,0.0,100.0,21.7482,4.5981
800000,31.96,160.8,9.8,0.0,100.0,24.9852,4.0024
810000,39.42,202.8,10.0,0.0,100.0,25.7851,3.8782
820000,32.89,171.8,9.4,0.0,100.0,25.0045,3.9993
830000,34.97,169.4,9.0,0.0,100.0,24.9443,4.0089
840000,33.8,149.6,9.4,0.0,100.0,26.439,3.7823
850000,34.36,188.8,8.2,0.0,100.0,25.6124,3.9044
860000,42.03,163.4,7.6,0.0,100.0,23.8045,4.2009
870000,38.13,205.4,8.6,0.0,100.0,23.8599,4.1911
880000,33.39,173.0,8.2,0.0,100.0,25.6105,3.9047
890000,39.64,183.2,8.4,0.0,100.0,25.6204,3.9031
900000,34.58,157.2,7.6,0.0,100.0,26.1825,3.8194
910000,31.09,138.2,9.2,0.0,100.0,25.7334,3.886
920000,37.32,160.8,7.6,0.0,100.0,24.3243,4.1111
930000,39.24,159.2,7.2,0.0,100.0,26.4864,3.7755
940000,32.41,187.8,10.0,0.0,100.0,25.066,3.9895
950000,38.03,188.2,8.4,0.0,100.0,26.2044,3.8162
960000,39.04,184.0,7.0,0.0,100.0,26.1855,3.8189
970000,46.15,193.0,5.8,0.0,100.0,26.3427,3.7961
980000,39.33,200.6,6.6,0.0,100.0,25.1465,3.9767
990000,32.63,171.4,8.4,0.0,100.0,27.6014,3.623
1000000,35.91,205.8,6.8,0.0,100.0,24.4323,4.093
