env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-83.02,963.6,58.4,0.0,100.0,18.4605,5.417
20000,-69.28,1088.0,55.0,0.0,100.0,17.8326,5.6077
30000,-79.82,1065.2,53.6,0.0,100.0,16.678,5.9959
40000,-87.26,1066.8,58.2,0.0,100.0,16.4015,6.097
50000,-82.95,1040.6,61.2,0.0,100.0,18.2274,5.4863
60000,-67.64,1001.6,52.4,0.0,100.0,17.2297,5.8039
70000,-77.99,1024.6,57.6,0.0,100.0,18.1828,5.4997
80000,-75.76,1086.4,52.8,0.0,100.0,18.924,5.2843
90000,-77.81,1053.0,59.2,0.0,100.0,16.9828,5.8883
100000,-84.46,998.8,61.2,0.0,100.0,16.9238,5.9088
110000,-78.01,1089.0,56.2,0.0,100.0,17.2304,5.8037
120000,-82.38,962.8,57.8,0.0,100.0,16.9384,5.9038
130000,-79.39,1071.8,48.6,0.0,100.0,16.9061,5.915
140000,-84.26,1018.8,55.8,0.0,100.0,16.652,6.0053
150000,-92.12,978.4,62.8,0.0,100.0,17.8753,5.5943
160000,-87.56,1095.2,57.8,0.0,100.0,17.8967,5.5876
170000,-67.25,1041.0,46.4,0.0,100.0,17.8639,5.5979
180000,-74.3,1066.0,43.8,0.0,100.0,16.6598,6.0025
190000,-90.34,1034.0,62.4,0.0,100.0,16.4154,6.0918
200000,-74.58,984.4,59.4,0.0,100.0,17.223,5.8062
210000,-79.87,1007.0,56.4,0.0,100.0,15.1507,6.6004
220000,-76.08,1025.6,51.2,0.0,100.0,18.158,5.5072
230000,-57.76,919.2,33.4,0.0,100.0,16.362,6.1117
240000,-56.05,858.6,35.8,0.0,100.0,16.9408,5.9029
250000,-62.35,771.8,46.4,0.0,100.0,17.8825,5.5921
260000,-61.32,898.4,35.2,0.0,100.0,18.4889,5.4087
270000,-56.41,926.6,34.8,0.0,100.0,18.8701,5.2994
280000,-51.85,746.6,34.4,0.0,100.0,18.1642,5.5053
290000,-53.03,797.4,31.4,0.0,100.0,16.9874,5.8867
300000,-51.9,892.4,32.2,0.0,100.0,18.4721,5.4136
310000,-56.24,867.2,33.2,0.0,100.0,18.1329,5.5148
320000,-71.28,955.2,45.2,0.0,100.0,18.4861,5.4095
330000,-68.26,866.8,48.2,0.0,100.0,15.8992,6.2896
340000,-68.12,967.2,53.8,0.0,100.0,15.896,6.2909
350000,-66.61,829.0,47.0,0.0,100.0,15.579,6.4189
360000,-63.45,865.0,49.4,0.0,100.0,16.8983,5.9177
370000,-66.37,898.6,49.0,0.0,100.0,18.8372,5.3087
380000,-55.75,802.2,44.2,0.0,100.0,19.2308,5.2
