env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-68.66,1034.8,43.2,0.0,100.0,43.5857,2.2943
20000,-53.32,988.8,33.0,0.0,100.0,43.0168,2.3247
30000,-44.18,822.8,19.0,0.0,100.0,43.0158,2.3247
40000,-38.63,767.8,19.2,0.0,100.0,41.894,2.387
50000,-26.48,670.4,14.0,0.0,100.0,43.3531,2.3066
60000,-21.87,659.8,13.4,0.0,100.0,43.5493,2.2963
70000,-10.65,449.0,12.4,0.0,100.0,41.2048,2.4269
80000,2.14,390.8,8.8,0.0,100.0,40.1476,2.4908
90000,5.36,365.6,6.6,0.0,100.0,41.5593,2.4062
100000,4.33,319.0,6.6,0.0,100.0,43.4174,2.3032
110000,5.39,383.4,9.2,0.0,100.0,40.0927,2.4942
120000,17.98,247.6,7.6,0.0,100.0,42.2816,2.3651
130000,12.24,248.0,10.6,0.0,100.0,43.9656,2.2745
140000,12.47,255.4,11.6,0.0,100.0,43.4125,2.3035
150000,11.86,178.8,17.0,0.0,100.0,41.5932,2.4042
160000,21.93,241.4,12.8,0.0,100.0,43.5887,2.2942
170000,31.19,214.6,14.2,0.0,100.0,39.5106,2.531
180000,16.61,242.2,15.2,0.0,100.0,41.1675,2.4291
190000,17.91,191.4,19.4,0.0,100.0,41.8876,2.3873
200000,21.88,206.4,16.8,0.0,100.0,41.8395,2.3901
210000,22.96,212.0,13.4,0.0,100.0,44.6898,2.2377
220000,28.58,183.6,15.4,0.0,100.0,43.2642,2.3114
230000,26.34,186.8,14.2,0.0,100.0,41.8647,2.3886
240000,20.91,184.2,17.8,0.0,100.0,43.1536,2.3173
250000,17.11,192.2,17.0,0.0,100.0,43.2927,2.3099
260000,19.44,177.6,19.4,0.0,100.0,41.7372,2.3959
270000,28.76,174.4,16.8,0.0,100.0,42.1614,2.3718
280000,23.08,178.4,17.2,0.0,100.0,41.6048,2.4036
290000,26.91,165.8,16.2,0.0,100.0,41.1444,2.4305
300000,26.3,170.0,17.4,0.0,100.0,41.3822,2.4165
310000,30.85,187.8,15.4,0.0,100.0,41.623,2.4025
320000,27.63,183.4,15.0,0.0,100.0,38.7715,2.5792
330000,26.93,167.8,14.6,0.0,100.0,41.6069,2.4034
340000,26.77,171.8,15.8,0.0,100.0,41.8471,2.3897
350000,28.53,163.0,14.2,0.0,100.0,43.0073,2.3252
360000,31.85,198.2,14.0,0.0,100.0,42.1968,2.3698
370000,26.77,179.0,16.8,0.0,100.0,41.7375,2.3959
380000,23.26,182.0,18.6,0.0,100.0,42.7823,2.3374
390000,26.84,169.6,16.2,0.0,100.0,41.9795,2.3821
400000,29.48,187.2,15.0,0.0,100.0,43.2064,2.3145
410000,25.95,141.0,15.8,0.0,100.0,40.2587,2.4839
420000,33.4,184.0,13.0,0.0,100.0,42.8114,2.3358
430000,29.14,167.6,12.8,0.0,100.0,39.8509,2.5094
440000,27.63,183.4,15.8,0.0,100.0,32.57,3.0703
450000,32.97,167.0,12.8,0.0,100.0,39.9482,2.5032
460000,26.84,196.0,15.2,0.0,100.0,43.6192,2.2926
470000,25.42,237.2,17.4,0.0,100.0,43.305,2.3092
480000,25.01,173.4,17.2,0.0,100.0,43.3482,2.3069
490000,22.83,177.0,16.4,0.0,100.0,41.77,2.3941
500000,24.11,141.8,18.6,0.0,100.0,39.6535,2.5218
510000,36.84,179.2,13.0,0.0,100.0,38.3237,2.6094
520000,33.36,190.4,11.6,0.0,100.0,38.6582,2.5868
530000,30.7,174.8,12.0,0.0,100.0,41.7071,2.3977
540000,33.08,165.6,11.2,0.0,100.0,39.946,2.5034
550000,28.23,162.6,13.4,0.0,100.0,41.36,2.4178
560000,33.1,172.4,11.8,0.0,100.0,41.0972,2.4333
570000,32.62,156.4,11.8,0.0,100.0,41.5589,2.4062
580000,34.4,200.8,12.4,0.0,100.0,41.2442,2.4246
590000,30.47,161.8,13.8,0.0,100.0,41.2293,2.4255
600000,29.13,167.0,14.2,0.0,100.0,40.1747,2.4891
610000,34.5,161.2,12.0,0.0,100.0,32.3006,3.0959
620000,27.3,192.4,16.2,0.0,100.0,41.6865,2.3989
630000,32.96,175.2,10.6,0.0,100.0,39.603,2.5251
640000,33.11,202.6,14.0,0.0,100.0,39.845,2.5097
650000,33.41,203.8,10.8,0.0,100.0,41.6051,2.4036
660000,22.7,196.4,13.0,0.0,100.0,43.237,2.3128
670000,34.32,167.2,9.4,0.0,100.0,42.8788,2.3322
680000,40.15,173.8,9.2,0.0,100.0,41.181,2.4283
690000,32.84,167.2,9.8,0.0,100.0,42.9569,2.3279
700000,37.7,225.2,7.8,0.0,100.0,42.0614,2.3775
710000,30.86,181.2,11.4,0.0,100.0,43.3677,2.3059
720000,30.13,179.0,9.4,0.0,100.0,41.7799,2.3935
730000,29.68,160.8,11.4,0.0,100.0,39.7381,2.5165
740000,37.49,205.4,10.4,0.0,100.0,41.7778,2.3936
750000,35.47,181.0,11.0,0.0,100.0,41.1962,2.4274
760000,33.41,162.2,7.0,0.0,100.0,40.5132,2.4683
770000,32.19,189.0,9.8,0.0,100.0,39.5917,2.5258
780000,29.47,212.2,11.2,0.0,100.0,39.6726,2.5206
790000,32.69,172.6,9.6,0.0,100.0,40.307,2.481
800000,33.05,167.8,8.8,0.0,100.0,39.6565,2.5217
810000,40.97,194.2,8.6,0.0,100.0,39.7744,2.5142
820000,35.04,176.0,7.4,0.0,100.0,41.4711,2.4113
830000,34.26,174.8,8.8,0.0,100.0,41.1522,2.43
840000,33.21,159.0,7.6,0.0,100.0,41.3903,2.416
850000,33.09,207.8,7.6,0.0,100.0,42.6411,2.3452
860000,39.06,178.0,7.2,0.0,100.0,40.3815,2.4764
870000,40.49,197.4,8.6,0.0,100.0,41.8743,2.3881
880000,33.76,171.2,8.2,0.0,100.0,40.5412,2.4666
890000,37.86,193.2,8.0,0.0,100.0,40.5504,2.4661
900000,32.86,162.0,7.0,0.0,100.0,38.7081,2.5834
910000,27.38,147.6,11.2,0.0,100.0,41.5997,2.4039
920000,35.0,169.6,7.2,0.0,100.0,41.7511,2.3951
930000,34.73,173.4,9.2,0.0,100.0,41.5884,2.4045
940000,33.8,204.8,7.2,0.0,100.0,41.5526,2.4066
950000,36.65,189.4,8.8,0.0,100.0,41.4146,2.4146
960000,37.59,186.6,6.8,0.0,100.0,41.7316,2.3963
970000,40.63,213.8,6.6,0.0,100.0,39.9709,2.5018
980000,37.67,215.4,6.6,0.0,100.0,41.1472,2.4303
990000,30.63,178.6,8.2,0.0,100.0,41.5167,2.4087
1000000,33.37,212.6,8.2,0.0,100.0,38.69,2.5846
