env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-18.67,324.6,32.8,0.0,100.0,8.7007,11.4934
20000,-5.01,299.4,27.6,0.0,100.0,9.0924,10.9982
30000,-9.14,294.8,29.2,0.0,100.0,8.6108,11.6133
40000,-5.99,294.2,27.0,0.0,100.0,9.0157,11.0918
50000,-1.82,282.8,27.2,0.0,100.0,8.7601,11.4154
60000,3.59,259.4,23.6,0.0,100.0,8.9118,11.2211
70000,-1.91,250.2,27.8,0.0,100.0,8.7067,11.4854
80000,-6.56,256.8,29.0,0.0,100.0,9.1666,10.9092
90000,-2.84,244.8,30.6,0.0,100.0,8.8565,11.2911
100000,2.04,244.0,29.0,0.0,100.0,8.9162,11.2156
110000,-2.47,269.4,28.2,0.0,100.0,9.1099,10.9771
120000,1.61,270.2,27.0,0.0,100.0,8.5332,11.719
130000,-3.55,235.8,27.0,0.0,100.0,9.0146,11.0931
140000,-1.25,232.2,28.0,0.0,100.0,8.5409,11.7084
150000,2.55,241.8,25.2,0.0,100.0,8.614,11.6091
160000,5.9,262.0,25.0,0.0,100.0,8.6859,11.5129
170000,3.57,235.0,21.0,0.0,100.0,8.7775,11.3927
180000,4.19,241.8,21.8,0.0,100.0,8.8383,11.3143
190000,0.67,228.2,22.8,0.0,100.0,8.6222,11.598
200000,4.72,233.6,23.6,0.0,100.0,8.9137,11.2187
210000,4.27,212.2,24.0,0.0,100.0,8.6958,11.4998
220000,17.1,230.0,17.6,0.0,100.0,8.764,11.4103
230000,10.76,225.6,19.2,0.0,100.0,8.4846,11.786
240000,17.5,219.6,16.2,0.0,100.0,8.9431,11.1818
250000,17.5,231.6,18.6,0.0,100.0,8.6103,11.614
260000,20.22,218.0,16.0,0.0,100.0,8.8465,11.3039
270000,13.52,226.4,17.0,0.0,100.0,9.0943,10.9959
280000,17.58,204.4,15.0,0.0,100.0,8.848,11.302
290000,20.34,185.2,15.2,0.0,100.0,9.0069,11.1026
300000,21.96,230.4,13.6,0.0,100.0,8.5545,11.6898
310000,24.45,209.4,14.8,0.0,100.0,9.2661,10.7921
320000,16.76,212.0,16.0,0.0,100.0,8.9176,11.2137
330000,25.94,223.6,12.0,0.0,100.0,8.9253,11.2041
340000,23.36,217.6,12.0,0.0,100.0,8.9373,11.1891
350000,25.43,205.0,11.4,0.0,100.0,8.6982,11.4966
360000,26.37,179.8,9.8,0.0,100.0,8.9137,11.2187
370000,23.76,184.0,12.2,0.0,100.0,9.0885,11.0029
380000,27.03,202.6,11.2,0.0,100.0,9.0874,11.0042
390000,28.68,186.4,9.8,0.0,100.0,8.5652,11.6751
