env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-35.31,861.4,20.6,0.0,100.0,155.2705,0.644
20000,-34.09,584.2,41.2,0.0,100.0,147.7708,0.6767
30000,12.51,323.4,3.6,0.0,100.0,156.9722,0.6371
40000,26.83,229.0,5.6,0.0,100.0,139.6264,0.7162
50000,28.01,245.4,2.2,0.0,100.0,83.1903,1.2021
60000,28.33,231.8,3.8,0.0,100.0,152.4136,0.6561
70000,28.05,218.2,3.4,0.0,100.0,140.9049,0.7097
80000,19.77,234.2,7.4,0.0,100.0,70.8572,1.4113
90000,21.2,253.6,4.6,0.0,100.0,65.011,1.5382
100000,18.55,300.2,12.8,0.0,100.0,97.0594,1.0303
110000,8.15,471.4,11.2,0.0,100.0,135.1103,0.7401
120000,27.28,198.4,17.4,0.0,100.0,136.9178,0.7304
130000,23.27,213.8,6.0,0.0,100.0,133.291,0.7502
140000,25.61,193.4,8.8,0.0,100.0,126.9992,0.7874
150000,18.5,301.2,11.4,0.0,100.0,138.8721,0.7201
160000,21.76,314.4,10.4,0.0,100.0,58.7601,1.7018
170000,8.01,327.8,12.2,0.0,100.0,128.631,0.7774
180000,9.99,210.6,25.4,0.0,100.0,62.8319,1.5916
190000,24.1,193.2,9.2,0.0,100.0,126.862,0.7883
200000,28.09,214.2,8.4,0.0,100.0,123.76,0.808
210000,25.0,179.2,10.8,0.0,100.0,61.5619,1.6244
220000,30.2,216.0,9.8,0.0,100.0,128.8194,0.7763
230000,18.66,282.0,14.2,0.0,100.0,121.8822,0.8205
240000,30.41,198.2,9.6,0.0,100.0,124.0713,0.806
250000,28.93,282.2,6.8,0.0,100.0,120.501,0.8299
260000,22.16,246.4,12.4,0.0,100.0,92.3202,1.0832
270000,26.12,200.8,12.6,0.0,100.0,67.4723,1.4821
280000,22.86,232.4,13.4,0.0,100.0,57.8538,1.7285
290000,25.0,212.8,6.4,0.0,100.0,117.971,0.8477
300000,17.34,322.8,11.0,0.0,100.0,94.1529,1.0621
310000,30.73,207.8,10.6,0.0,100.0,95.3637,1.0486
320000,18.84,173.6,24.4,0.0,100.0,45.7985,2.1835
330000,31.35,233.8,7.6,0.0,100.0,43.2787,2.3106
340000,24.48,208.0,14.6,0.0,100.0,43.6019,2.2935
350000,30.27,190.6,9.8,0.0,100.0,88.1975,1.1338
360000,27.04,157.6,14.6,0.0,100.0,79.9211,1.2512
370000,26.11,205.0,10.0,0.0,100.0,43.2288,2.3133
380000,27.23,233.8,7.2,0.0,100.0,41.0696,2.4349
390000,28.0,200.0,8.8,0.0,100.0,83.2346,1.2014
400000,28.11,170.6,14.0,0.0,100.0,83.2113,1.2018
410000,17.87,169.8,16.6,0.0,100.0,83.8671,1.1924
420000,32.47,250.6,8.2,0.0,100.0,81.9781,1.2198
430000,29.0,206.4,14.6,0.0,100.0,82.8661,1.2068
440000,25.62,220.4,19.4,0.0,100.0,79.5618,1.2569
450000,29.38,217.2,9.4,0.0,100.0,80.2143,1.2467
460000,36.71,221.0,7.6,0.0,100.0,80.5895,1.2409
470000,24.93,259.0,14.8,0.0,100.0,77.6333,1.2881
480000,31.78,183.6,10.8,0.0,100.0,76.951,1.2995
490000,32.64,224.0,7.6,0.0,100.0,76.0579,1.3148
500000,25.78,263.6,12.4,0.0,100.0,76.1534,1.3131
510000,25.0,228.0,12.6,0.0,100.0,73.0752,1.3685
520000,37.74,174.0,10.8,0.0,100.0,71.9328,1.3902
530000,28.8,195.2,12.6,0.0,100.0,77.7169,1.2867
540000,26.7,238.8,12.4,0.0,100.0,78.6461,1.2715
550000,26.08,159.2,19.8,0.0,100.0,75.998,1.3158
560000,37.33,183.8,7.2,0.0,100.0,75.3652,1.3269
570000,37.44,182.4,13.0,0.0,100.0,76.3658,1.3095
580000,31.71,177.0,10.8,0.0,100.0,74.6001,1.3405
590000,28.97,222.2,14.0,0.0,100.0,75.0021,1.3333
600000,35.23,181.8,8.8,0.0,100.0,75.1344,1.331
610000,24.84,227.2,14.8,0.0,100.0,74.3444,1.3451
620000,28.73,159.8,12.4,0.0,100.0,72.9255,1.3713
630000,24.87,336.2,11.6,0.0,100.0,71.4268,1.4
640000,37.26,174.8,11.0,0.0,100.0,73.7735,1.3555
650000,38.71,185.8,14.0,0.0,100.0,70.0314,1.4279
660000,38.99,192.2,7.8,0.0,100.0,68.688,1.4559
670000,37.39,201.0,4.4,0.0,100.0,69.1057,1.4471
680000,30.86,155.6,13.8,0.0,100.0,70.3132,1.4222
690000,29.73,155.8,12.0,0.0,100.0,69.1354,1.4464
700000,21.74,204.4,16.8,0.0,100.0,66.8719,1.4954
710000,22.94,152.4,18.4,0.0,100.0,69.1228,1.4467
720000,24.05,158.2,12.2,0.0,100.0,67.6408,1.4784
730000,34.03,213.0,13.8,0.0,100.0,47.7028,2.0963
740000,31.73,154.2,14.4,0.0,100.0,68.5666,1.4584
750000,35.34,162.0,13.4,0.0,100.0,66.1578,1.5115
760000,30.97,147.8,12.8,0.0,100.0,66.794,1.4971
770000,33.04,180.0,9.6,0.0,100.0,64.3926,1.553
780000,31.27,165.8,9.0,0.0,100.0,67.9156,1.4724
790000,37.64,155.2,12.4,0.0,100.0,66.1197,1.5124
800000,38.19,195.4,8.2,0.0,100.0,64.9762,1.539
810000,30.3,169.2,11.6,0.0,100.0,66.8875,1.4951
820000,35.13,223.0,8.6,0.0,100.0,62.5401,1.599
830000,32.5,194.0,12.0,0.0,100.0,62.4411,1.6015
840000,42.17,198.2,6.6,0.0,100.0,61.4045,1.6285
850000,36.8,168.8,8.2,0.0,100.0,62.4466,1.6014
860000,27.75,160.2,19.0,0.0,100.0,60.3532,1.6569
870000,38.44,144.8,9.0,0.0,100.0,48.5744,2.0587
880000,30.7,175.6,15.6,0.0,100.0,62.7326,1.5941
890000,34.61,185.4,8.2,0.0,100.0,61.5204,1.6255
900000,41.32,178.4,10.4,0.0,100.0,61.2486,1.6327
910000,34.74,237.2,8.6,0.0,100.0,60.5946,1.6503
920000,37.08,172.0,7.2,0.0,100.0,58.2011,1.7182
930000,37.79,197.0,8.8,0.0,100.0,59.4791,1.6813
940000,37.55,225.8,8.8,0.0,100.0,43.2808,2.3105
950000,30.54,167.6,8.8,0.0,100.0,57.0776,1.752
960000,40.39,189.8,11.6,0.0,100.0,58.585,1.7069
970000,40.67,197.8,7.4,0.0,100.0,56.9493,1.756
980000,34.15,197.8,10.4,0.0,100.0,57.6664,1.7341
