env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-158.15,0.0,0.0,0.0,100.0,5.3199,18.7973
20000,-155.0167,0.04,0.0,0.0,100.0,5.1591,19.3834
30000,-234.5,0.09,0.0,0.0,100.0,4.9292,20.2874
40000,-97.2667,0.0,0.0,0.0,100.0,4.8279,20.713
50000,-0.0667,0.0,0.0,0.0,100.0,4.6499,21.506
60000,0.0,0.0,0.0,0.0,100.0,5.0777,19.6939
70000,0.0,0.0,0.0,0.0,100.0,4.9947,20.0214
80000,-1.2667,0.03,0.0,0.0,100.0,5.1271,19.5043
90000,-127.55,0.15,0.0,0.0,100.0,4.7793,20.9234
100000,-1.75,0.02,0.0,0.0,100.0,5.1746,19.3253
110000,-94.5167,0.18,0.0,0.0,100.0,5.1005,19.6059
120000,-73.6833,0.13,0.0,0.0,100.0,5.0993,19.6106
130000,-80.8333,0.05,0.0,0.0,100.0,4.7246,21.1659
140000,-53.9167,0.11,0.0,0.0,100.0,5.2911,18.8996
150000,-25.1,0.0,0.0,0.0,100.0,4.8333,20.6897
160000,-21.45,0.03,0.0,0.0,100.0,4.4443,22.5006
170000,-4.1,0.0,0.0,0.0,100.0,5.1543,19.4015
180000,0.0,0.0,0.0,0.0,100.0,4.8282,20.7117
190000,0.0,0.0,0.0,0.0,100.0,4.9281,20.2918
200000,-0.2333,0.0,0.0,0.0,100.0,4.7643,20.9896
210000,0.0,0.0,0.0,0.0,100.0,5.1017,19.6015
220000,0.0,0.0,0.0,0.0,100.0,5.0561,19.7783
230000,0.0,0.0,0.0,0.0,100.0,5.1566,19.3925
240000,0.0,0.0,0.0,0.0,100.0,4.693,21.3084
250000,0.0,0.0,0.0,0.0,100.0,4.7599,21.0091
260000,-0.0167,0.0,0.0,0.0,100.0,4.8307,20.7008
270000,-0.0167,0.0,0.0,0.0,100.0,4.7606,21.0056
280000,-0.05,0.0,0.0,0.0,100.0,5.1537,19.4036
290000,0.0,0.0,0.0,0.0,100.0,4.6728,21.4004
300000,-0.1333,0.0,0.0,0.0,100.0,4.7618,21.0005
310000,-0.0833,0.02,0.0,0.0,100.0,5.2061,19.2083
320000,-1.3833,0.0,0.0,0.0,100.0,4.5305,22.0728
330000,0.0,0.0,0.0,0.0,100.0,4.8568,20.5898
340000,-13.7,0.0,0.0,0.0,100.0,4.8562,20.5922
350000,-34.7333,0.0,0.0,0.0,100.0,4.8975,20.4184
360000,-10.3667,0.0,0.0,0.0,100.0,5.3765,18.5995
370000,-9.0833,0.0,0.0,0.0,100.0,5.3834,18.5757
380000,-0.6833,0.0,0.0,0.0,100.0,5.4919,18.2086
390000,-2.8833,0.0,0.0,0.0,100.0,5.2111,19.1898
400000,-1.4,0.0,0.0,0.0,100.0,4.9752,20.0997
410000,-21.4,0.14,0.0,0.0,100.0,5.3156,18.8126
420000,0.0,0.0,0.0,0.0,100.0,5.917,16.9004
430000,-0.4167,0.0,0.0,0.0,100.0,4.5018,22.2131
440000,-0.0167,0.0,0.0,0.0,100.0,4.8292,20.7074
450000,-4.9833,0.01,0.0,0.0,100.0,4.4053,22.7001
460000,0.0,0.0,0.0,0.0,100.0,5.0509,19.7984
470000,0.0,0.0,0.0,0.0,100.0,5.2645,18.9953
480000,-61.7333,0.0,0.0,0.0,100.0,4.9484,20.2084
490000,-10.8,0.02,0.0,0.0,100.0,4.9224,20.3151
500000,0.0,0.0,0.0,0.0,100.0,4.6541,21.4864
510000,-0.0667,0.0,0.0,0.0,100.0,4.9975,20.01
520000,0.0,0.0,0.0,0.0,100.0,4.9492,20.2053
530000,-0.0333,0.0,0.0,0.0,100.0,5.4916,18.2098
540000,-0.5167,0.0,0.0,0.0,100.0,4.7358,21.1159
550000,-0.0333,0.0,0.0,0.0,100.0,4.9235,20.311
560000,0.0,0.0,0.0,0.0,100.0,4.6678,21.4235
570000,-0.0167,0.01,0.0,0.0,100.0,4.3475,23.0016
580000,0.0,0.0,0.0,0.0,100.0,5.1009,19.6044
590000,-1.4333,0.0,0.0,0.0,100.0,4.9785,20.0863
600000,-0.0167,0.0,0.0,0.0,100.0,4.6688,21.4187
610000,-0.0167,0.0,0.0,0.0,100.0,5.3182,18.8034
620000,-1.4833,0.0,0.0,0.0,100.0,5.6171,17.8027
630000,0.0,0.0,0.0,0.0,100.0,4.9952,20.0192
640000,-0.2167,0.0,0.0,0.0,100.0,5.0043,19.9828
650000,-0.3333,0.0,0.0,0.0,100.0,4.388,22.7893
660000,0.0,0.0,0.0,0.0,100.0,4.9526,20.1913
670000,-0.1167,0.02,0.0,0.0,100.0,5.1008,19.6047
680000,-1.3833,0.0,0.0,0.0,100.0,5.2071,19.2047
690000,-0.0667,0.0,0.0,0.0,100.0,4.8127,20.7786
700000,-0.0167,0.0,0.0,0.0,100.0,5.2658,18.9903
