env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,0.0,0.0,0.0,0.0,100.0,19.213,5.2048
20000,-9.4,0.0,0.0,0.0,100.0,16.4382,6.0834
30000,0.0,0.0,0.0,0.0,100.0,17.501,5.714
40000,0.0,0.0,0.0,0.0,100.0,18.5099,5.4025
50000,-135.55,0.0,0.0,0.0,100.0,19.597,5.1028
60000,0.0,0.0,0.0,0.0,100.0,19.9282,5.018
70000,0.0,0.0,0.0,0.0,100.0,18.5605,5.3878
80000,-123.6833,0.17,0.0,0.0,100.0,17.2796,5.7872
90000,-192.5667,0.75,0.0,0.0,100.0,18.8472,5.3058
100000,-159.6833,0.06,0.0,0.0,100.0,18.8463,5.3061
110000,-0.6333,0.06,0.0,0.0,100.0,18.6082,5.374
120000,-111.05,0.29,0.0,0.0,100.0,18.4629,5.4163
130000,0.0,0.0,0.0,0.0,100.0,16.4006,6.0974
140000,-132.45,0.0,0.0,0.0,100.0,16.9106,5.9135
150000,-159.2667,0.29,0.0,0.0,100.0,18.2356,5.4838
160000,0.0,0.0,0.0,0.0,100.0,16.7163,5.9822
170000,-1.4,0.0,0.0,0.0,100.0,18.165,5.5051
180000,-78.3167,0.0,0.0,0.0,100.0,18.1476,5.5104
190000,-0.8333,0.0,0.0,0.0,100.0,17.2947,5.7821
200000,-35.45,0.0,0.0,0.0,100.0,17.4726,5.7954
210000,-10.0,0.03,0.0,0.0,100.0,17.6421,5.6683
220000,-38.3667,0.04,0.0,0.0,100.0,17.8571,5.6
230000,-16.9333,0.0,0.0,0.0,100.0,17.2822,5.7863
240000,-23.8333,0.0,0.0,0.0,100.0,16.6358,6.0111
250000,-92.55,0.0,0.0,0.0,100.0,16.9609,5.8959
260000,-36.8,0.0,0.0,0.0,100.0,15.3758,6.5037
270000,-207.9333,0.0,0.0,0.0,100.0,15.8841,6.2956
280000,-80.75,0.0,0.0,0.0,100.0,15.3731,6.5049
290000,-28.0,0.0,0.0,0.0,100.0,15.6627,6.3846
300000,-1.5667,0.0,0.0,0.0,100.0,16.6606,6.0022
310000,0.0,0.0,0.0,0.0,100.0,15.642,6.3931
320000,0.0,0.0,0.0,0.0,100.0,14.9735,6.6785
330000,0.0,0.0,0.0,0.0,100.0,15.3598,6.5105
340000,0.0,0.0,0.0,0.0,100.0,15.6238,6.4005
350000,0.0,0.0,0.0,0.0,100.0,15.5988,6.4108
360000,0.0,0.0,0.0,0.0,100.0,16.1315,6.1991
370000,0.0,0.0,0.0,0.0,100.0,16.6895,5.9918
380000,0.0,0.0,0.0,0.0,100.0,15.377,6.5032
390000,0.0,0.0,0.0,0.0,100.0,15.9281,6.2782
400000,0.0,0.0,0.0,0.0,100.0,15.3642,6.5087
410000,0.0,0.0,0.0,0.0,100.0,15.3947,6.4957
420000,0.0,0.0,0.0,0.0,100.0,15.6566,6.3871
430000,-2.4667,0.0,0.0,0.0,100.0,15.1379,6.6059
440000,0.0,0.0,0.0,0.0,100.0,14.7668,6.7719
450000,-0.1667,0.0,0.0,0.0,100.0,14.1211,7.0816
