env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-204.9,0.0,0.0,0.0,100.0,3.4601,28.9006
20000,-0.1833,0.0,0.0,0.0,100.0,3.8188,26.1861
30000,-171.0,0.17,0.0,0.0,100.0,3.8906,25.703
40000,-187.7667,0.06,0.0,0.0,100.0,4.0984,24.3999
50000,-176.3333,0.08,0.0,0.0,100.0,4.1852,23.8937
60000,-209.3167,0.06,0.0,0.0,100.0,4.2011,23.8032
70000,-28.7167,0.0,0.0,0.0,100.0,4.2163,23.7175
80000,-24.5667,0.05,0.0,0.0,100.0,7.4063,13.502
90000,-55.4333,0.11,0.0,0.0,100.0,7.7546,12.8955
100000,-3.2,0.0,0.0,0.0,100.0,7.9955,12.507
