env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-106.85,0.0,0.0,0.0,100.0,10.7252,9.3238
20000,-70.9167,0.0,0.0,0.0,100.0,10.5045,9.5197
30000,-258.0667,0.0,0.0,0.0,100.0,9.9981,10.0019
40000,-2.2667,0.0,0.0,0.0,100.0,3.0955,32.3046
50000,-2.0,0.0,0.0,0.0,100.0,2.9765,33.5969
60000,-124.85,0.0,0.0,0.0,100.0,3.2045,31.2057
70000,-2.0333,0.0,0.0,0.0,100.0,3.1453,31.794
80000,-10.4667,0.0,0.0,0.0,100.0,2.9932,33.4086
90000,-44.1333,0.04,0.0,0.0,100.0,3.1947,31.3016
100000,-5.5333,0.01,0.0,0.0,100.0,2.9943,33.3972
