env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-165.0833,0.07,0.0,0.0,100.0,16.4012,6.0971
20000,-154.9833,0.06,0.0,0.0,100.0,10.6718,9.3705
30000,-135.8833,0.03,0.0,0.0,100.0,9.1878,10.884
40000,-176.05,0.01,0.0,0.0,100.0,9.9211,10.0795
50000,-150.6,0.01,0.0,0.0,100.0,10.1126,9.8887
60000,-149.2333,0.02,0.0,0.0,100.0,10.2034,9.8006
70000,-107.4167,0.05,0.0,0.0,100.0,10.0082,9.9919
80000,-55.35,0.04,0.0,0.0,100.0,10.3874,9.6271
90000,-21.55,0.0,0.0,0.0,100.0,9.8872,10.1141
100000,-0.0667,0.0,0.0,0.0,100.0,8.5507,11.695
