env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-837.3167,0.0,0.0,0.0,100.0,8.9448,11.1797
20000,-735.9333,0.0,0.0,0.0,100.0,9.627,10.3875
30000,-719.6667,0.96,0.0,0.0,100.0,9.3627,10.6807
40000,-813.4833,0.0,0.0,0.0,100.0,9.0891,11.0022
50000,-819.8667,0.0,0.0,0.0,100.0,9.3433,10.7029
60000,-735.6333,0.0,0.0,0.0,100.0,9.3555,10.6889
70000,-740.3833,0.0,0.0,0.0,100.0,8.9915,11.1217
80000,-748.2,0.99,0.0,0.0,100.0,16.9835,5.8881
90000,-745.3333,1.0,0.0,0.0,100.0,16.6829,5.9942
100000,-831.4167,0.0,0.0,0.0,100.0,16.6516,6.0054
