env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-7.29,290.6,34.8,0.0,100.0,23.6534,4.2277
20000,-7.62,263.6,35.4,0.0,100.0,23.4916,4.2568
30000,1.77,265.4,29.0,0.0,100.0,23.4152,4.2707
40000,-16.3,202.8,41.8,0.0,100.0,23.743,4.2118
50000,0.97,217.4,33.8,0.0,100.0,23.4905,4.257
60000,0.9,213.2,30.4,0.0,100.0,23.5364,4.2487
70000,3.34,261.2,26.2,0.0,100.0,23.6108,4.2354
80000,2.24,232.8,26.8,0.0,100.0,23.3526,4.2822
90000,0.93,218.2,29.0,0.0,100.0,23.7051,4.2185
100000,6.81,235.0,24.8,0.0,100.0,23.2662,4.2981
110000,4.76,216.0,27.2,0.0,100.0,23.6994,4.2195
120000,9.24,213.6,23.0,0.0,100.0,23.4457,4.2652
130000,5.18,208.4,28.2,0.0,100.0,23.6042,4.2365
140000,9.4,238.4,25.4,0.0,100.0,23.3272,4.2868
150000,12.54,208.4,23.8,0.0,100.0,23.4822,4.2585
160000,1.5,190.0,29.0,0.0,100.0,23.4657,4.2615
170000,10.26,222.8,25.2,0.0,100.0,23.5568,4.2451
180000,5.11,215.4,26.0,0.0,100.0,23.1232,4.3247
190000,7.51,202.6,29.4,0.0,100.0,23.3436,4.2838
200000,18.4,222.4,21.2,0.0,100.0,23.5633,4.2439
210000,12.22,196.4,24.8,0.0,100.0,23.5535,4.2457
220000,7.27,178.6,25.8,0.0,100.0,23.4344,4.2672
230000,22.54,273.2,18.6,0.0,100.0,23.2593,4.2994
240000,18.21,250.2,23.6,0.0,100.0,23.4512,4.2642
250000,15.65,223.0,22.4,0.0,100.0,23.4736,4.2601
260000,21.54,185.2,18.4,0.0,100.0,23.4059,4.2724
270000,22.45,205.4,17.6,0.0,100.0,23.7456,4.2113
280000,23.98,203.6,17.4,0.0,100.0,23.4068,4.2723
290000,17.7,212.4,21.0,0.0,100.0,23.4611,4.2624
300000,15.99,202.6,19.6,0.0,100.0,23.4402,4.2662
310000,20.2,174.4,19.2,0.0,100.0,23.7815,4.2049
320000,23.18,169.2,16.4,0.0,100.0,23.422,4.2695
330000,27.99,206.6,17.4,0.0,100.0,23.4705,4.2607
340000,28.37,178.2,16.8,0.0,100.0,23.3841,4.2764
350000,23.27,178.6,19.2,0.0,100.0,23.392,4.275
360000,33.69,178.2,13.2,0.0,100.0,23.3969,4.2741
370000,22.49,191.0,14.8,0.0,100.0,23.8964,4.1847
380000,25.56,201.6,15.8,0.0,100.0,23.5054,4.2543
390000,35.19,187.4,12.0,0.0,100.0,20.9709,4.7685
