env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-69.1,1109.2,48.6,0.0,100.0,161.2394,0.6202
20000,-61.72,1124.8,41.0,0.0,100.0,159.5367,0.6268
30000,-42.53,1049.8,11.8,0.0,100.0,159.0005,0.6289
40000,-21.53,761.0,5.0,0.0,100.0,158.236,0.632
50000,-10.08,577.6,4.8,0.0,100.0,155.1208,0.6447
60000,24.64,335.2,0.0,0.0,100.0,155.1933,0.6444
70000,45.63,222.6,0.0,0.0,100.0,156.572,0.6387
80000,49.76,190.4,0.0,0.0,100.0,156.9343,0.6372
90000,54.78,122.8,0.0,0.0,100.0,146.5744,0.6823
100000,63.09,143.8,0.0,0.0,100.0,140.9767,0.7093
110000,60.96,129.6,0.0,0.0,100.0,146.1819,0.6841
120000,59.23,125.8,0.0,0.0,100.0,145.4769,0.6874
130000,57.57,83.0,0.0,0.0,100.0,144.3703,0.6927
140000,62.67,73.8,0.0,0.0,100.0,140.904,0.7097
150000,69.9,84.4,0.0,0.0,100.0,143.6636,0.6961
160000,73.17,92.6,0.0,0.0,100.0,143.1183,0.6987
170000,66.38,85.2,0.0,0.0,100.0,139.2165,0.7183
180000,76.26,84.4,0.0,0.0,100.0,133.9189,0.7467
190000,71.33,106.2,0.0,0.0,100.0,139.4369,0.7172
200000,68.56,75.2,0.0,0.0,100.0,132.7112,0.7535
210000,69.51,76.2,0.0,0.0,100.0,135.5258,0.7379
220000,67.12,75.2,0.0,0.0,100.0,128.8151,0.7763
230000,72.09,79.8,0.0,0.0,100.0,127.7464,0.7828
240000,70.49,75.8,0.0,0.0,100.0,129.4308,0.7726
250000,63.97,86.2,0.0,0.0,100.0,125.4835,0.7969
260000,71.16,67.2,0.0,0.0,100.0,122.8194,0.8142
270000,62.98,73.2,0.0,0.0,100.0,122.7984,0.8143
280000,74.66,86.0,0.0,0.0,100.0,119.6485,0.8358
290000,73.55,89.0,0.0,0.0,100.0,118.4774,0.844
300000,73.56,78.4,0.0,0.0,100.0,120.9274,0.8269
310000,73.06,94.0,0.0,0.0,100.0,115.4623,0.8661
320000,76.23,78.6,0.0,0.0,100.0,119.4928,0.8369
330000,76.21,83.0,0.0,0.0,100.0,118.299,0.8453
340000,71.38,90.8,0.0,0.0,100.0,116.8697,0.8557
350000,72.02,94.8,0.0,0.0,100.0,117.2761,0.8527
360000,67.62,79.6,0.0,0.0,100.0,111.9942,0.8929
370000,75.75,103.4,0.0,0.0,100.0,111.9052,0.8936
380000,74.41,86.2,0.0,0.0,100.0,110.3247,0.9064
390000,69.37,70.2,0.0,0.0,100.0,109.8737,0.9101
400000,71.38,72.4,0.0,0.0,100.0,108.4007,0.9225
410000,65.17,73.4,0.0,0.0,100.0,106.1158,0.9424
420000,78.1,73.2,0.0,0.0,100.0,106.9825,0.9347
430000,66.79,70.6,0.0,0.0,100.0,108.3999,0.9225
440000,67.31,65.8,0.0,0.0,100.0,110.0643,0.9086
450000,71.39,80.2,0.0,0.0,100.0,103.9032,0.9624
460000,77.07,101.8,0.0,0.0,100.0,104.9205,0.9531
470000,72.94,119.6,0.0,0.0,100.0,104.6926,0.9552
480000,77.49,84.6,0.0,0.0,100.0,100.3098,0.9969
490000,68.89,92.6,0.0,0.0,100.0,101.1904,0.9882
500000,71.85,73.4,0.0,0.0,100.0,103.8667,0.9628
510000,79.78,90.0,0.0,0.0,100.0,104.0857,0.9608
520000,72.69,68.6,0.0,0.0,100.0,100.7656,0.9924
530000,75.08,94.4,0.0,0.0,100.0,102.7254,0.9735
540000,71.43,69.0,0.0,0.0,100.0,100.5476,0.9946
550000,70.44,86.4,0.0,0.0,100.0,101.4376,0.9858
560000,78.36,103.2,0.0,0.0,100.0,99.5152,1.0049
570000,66.08,62.4,0.0,0.0,100.0,99.1399,1.0087
580000,66.54,61.2,0.0,0.0,100.0,78.0243,1.2817
590000,68.11,77.0,0.0,0.0,100.0,96.9506,1.0315
600000,70.11,74.6,0.0,0.0,100.0,98.689,1.0133
610000,74.2,76.0,0.0,0.0,100.0,94.8291,1.0545
620000,71.81,69.4,0.0,0.0,100.0,96.2004,1.0395
630000,68.76,77.6,0.0,0.0,100.0,95.1285,1.0512
640000,66.95,70.6,0.0,0.0,100.0,95.7512,1.0444
650000,72.97,72.6,0.0,0.0,100.0,95.5406,1.0467
660000,72.17,79.0,0.0,0.0,100.0,95.5687,1.0464
670000,69.87,70.6,0.0,0.0,100.0,92.5114,1.081
680000,70.96,124.0,0.0,0.0,100.0,92.1785,1.0849
690000,66.58,70.0,0.0,0.0,100.0,89.4145,1.1184
700000,78.14,97.2,0.0,0.0,100.0,90.3838,1.1064
710000,68.16,68.0,0.0,0.0,100.0,90.7562,1.1019
720000,67.88,74.4,0.0,0.0,100.0,90.7748,1.1016
730000,65.23,62.6,0.0,0.0,100.0,89.2732,1.1202
740000,73.99,76.2,0.0,0.0,100.0,89.5628,1.1165
750000,74.61,81.4,0.0,0.0,100.0,89.0067,1.1235
760000,67.64,69.6,0.0,0.0,100.0,86.7201,1.1531
770000,76.24,90.4,0.0,0.0,100.0,87.7828,1.1392
780000,67.27,81.0,0.0,0.0,100.0,89.7412,1.1143
790000,70.43,85.8,0.0,0.0,100.0,86.0729,1.1618
800000,69.97,74.2,0.0,0.0,100.0,87.1319,1.1477
810000,68.96,65.6,0.0,0.0,100.0,87.0005,1.1494
820000,64.67,75.4,0.0,0.0,100.0,85.0292,1.1761
