env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-62.27,1245.4,0.0,0.0,100.0,70.1452,1.4256
20000,-48.27,1158.2,39.4,0.0,100.0,76.4372,1.3083
30000,-63.21,1189.8,31.4,0.0,100.0,71.6727,1.3952
40000,-54.65,1154.6,38.0,0.0,100.0,67.5972,1.4794
50000,-36.7,945.2,24.4,0.0,100.0,71.3044,1.4024
60000,-28.06,927.6,10.4,0.0,100.0,71.4864,1.3989
70000,-14.58,708.4,14.0,0.0,100.0,76.2245,1.3119
80000,-3.06,499.6,11.4,0.0,100.0,66.694,1.4994
90000,9.55,364.2,6.0,0.0,100.0,66.9339,1.494
100000,32.26,196.4,5.6,0.0,100.0,66.9416,1.4938
110000,29.76,189.6,11.2,0.0,100.0,65.9699,1.5158
120000,20.48,172.0,27.0,0.0,100.0,66.6474,1.5004
130000,35.89,170.2,12.0,0.0,100.0,66.4977,1.5038
140000,30.19,185.0,11.6,0.0,100.0,65.8527,1.5185
150000,25.97,188.6,9.2,0.0,100.0,65.7409,1.5211
160000,32.31,193.8,9.0,0.0,100.0,63.0341,1.5864
170000,35.08,204.8,5.6,0.0,100.0,62.3925,1.6028
180000,31.32,196.0,6.8,0.0,100.0,62.3031,1.6051
190000,32.27,173.0,10.4,0.0,100.0,61.5574,1.6245
200000,33.03,197.0,7.2,0.0,100.0,64.9014,1.5408
210000,25.34,196.4,13.8,0.0,100.0,58.7312,1.7027
220000,25.95,173.0,12.8,0.0,100.0,59.2418,1.688
230000,24.04,179.2,15.2,0.0,100.0,59.3268,1.6856
240000,33.93,222.2,9.8,0.0,100.0,55.0967,1.815
250000,32.35,193.8,12.4,0.0,100.0,59.5501,1.6793
260000,40.08,187.2,10.2,0.0,100.0,55.1419,1.8135
270000,25.5,162.8,20.8,0.0,100.0,55.7258,1.7945
280000,32.57,175.8,15.4,0.0,100.0,59.0087,1.6947
290000,32.18,172.4,10.6,0.0,100.0,58.643,1.7052
300000,20.89,174.2,21.8,0.0,100.0,56.2969,1.7763
310000,29.76,148.0,14.0,0.0,100.0,58.4005,1.7123
320000,27.23,165.0,14.6,0.0,100.0,58.5558,1.7078
330000,36.21,201.4,13.2,0.0,100.0,55.9303,1.7879
340000,22.34,154.8,15.8,0.0,100.0,58.3996,1.7123
350000,33.89,193.4,14.2,0.0,100.0,53.3333,1.875
360000,37.33,216.6,10.6,0.0,100.0,55.6165,1.798
370000,31.95,182.6,15.2,0.0,100.0,54.8982,1.8216
380000,31.96,192.8,12.2,0.0,100.0,52.7656,1.8952
390000,26.57,169.4,14.0,0.0,100.0,53.3033,1.8761
400000,32.31,174.6,8.4,0.0,100.0,53.054,1.8849
410000,34.12,182.4,9.8,0.0,100.0,109.4406,0.9137
420000,37.03,197.8,9.4,0.0,100.0,110.1185,0.9081
430000,34.2,188.8,12.8,0.0,100.0,111.0856,0.9002
440000,26.7,171.6,14.0,0.0,100.0,110.4852,0.9051
450000,29.2,179.2,11.8,0.0,100.0,107.6648,0.9288
460000,33.66,197.2,9.4,0.0,100.0,105.747,0.9457
470000,33.35,170.6,11.0,0.0,100.0,106.9785,0.9348
480000,36.3,202.0,10.0,0.0,100.0,102.2562,0.9779
490000,29.88,191.2,14.0,0.0,100.0,103.8464,0.963
500000,31.59,198.6,9.2,0.0,100.0,104.5344,0.9566
510000,34.02,195.6,12.2,0.0,100.0,101.0803,0.9893
520000,26.47,163.4,16.4,0.0,100.0,102.1665,0.9788
530000,35.77,156.6,10.2,0.0,100.0,101.7897,0.9824
540000,28.81,167.0,12.8,0.0,100.0,101.1237,0.9889
550000,32.88,178.4,11.0,0.0,100.0,99.5411,1.0046
560000,29.85,182.2,13.0,0.0,100.0,101.2463,0.9877
570000,28.19,169.8,13.2,0.0,100.0,99.8161,1.0018
580000,28.65,193.4,7.8,0.0,100.0,99.4179,1.0059
590000,31.35,171.4,8.2,0.0,100.0,101.0176,0.9899
600000,29.48,195.2,9.4,0.0,100.0,100.3657,0.9964
610000,28.73,195.8,15.8,0.0,100.0,96.7373,1.0337
620000,32.45,204.6,12.0,0.0,100.0,98.3721,1.0166
630000,31.34,185.2,11.4,0.0,100.0,97.2813,1.0279
640000,28.98,173.2,12.4,0.0,100.0,95.8232,1.0436
650000,31.53,177.4,7.8,0.0,100.0,95.448,1.0477
660000,31.48,182.4,11.2,0.0,100.0,95.0278,1.0523
670000,33.55,187.4,9.2,0.0,100.0,93.3039,1.0718
680000,36.31,214.6,6.0,0.0,100.0,94.5492,1.0577
690000,32.68,168.8,9.0,0.0,100.0,92.9283,1.0761
700000,35.77,202.2,8.2,0.0,100.0,94.1385,1.0623
710000,30.22,188.4,8.4,0.0,100.0,91.7128,1.0904
720000,27.34,175.6,14.0,0.0,100.0,92.8584,1.0769
730000,36.01,214.2,9.2,0.0,100.0,90.1116,1.1097
740000,34.56,197.6,11.2,0.0,100.0,90.4143,1.106
750000,29.48,227.2,12.8,0.0,100.0,90.9628,1.0994
760000,36.04,220.0,9.6,0.0,100.0,88.995,1.1237
770000,35.74,202.0,7.4,0.0,100.0,88.9976,1.1236
780000,37.47,216.2,9.6,0.0,100.0,88.1231,1.1348
790000,29.01,173.4,11.6,0.0,100.0,87.5939,1.1416
800000,34.77,190.2,9.2,0.0,100.0,89.6938,1.1149
810000,35.19,182.6,7.6,0.0,100.0,89.2077,1.121
820000,28.84,185.6,9.0,0.0,100.0,86.135,1.161
830000,28.74,179.6,15.0,0.0,100.0,87.3324,1.1451
840000,30.45,205.4,11.2,0.0,100.0,84.8936,1.1779
850000,27.72,193.6,14.2,0.0,100.0,85.4139,1.1708
860000,32.68,198.4,8.4,0.0,100.0,82.2211,1.2162
870000,32.74,188.4,9.0,0.0,100.0,82.5347,1.2116
880000,36.78,188.4,7.4,0.0,100.0,85.0267,1.1761
890000,32.74,190.8,9.8,0.0,100.0,83.9868,1.1907
900000,34.4,207.2,8.0,0.0,100.0,81.3978,1.2285
910000,31.3,187.6,11.6,0.0,100.0,81.8327,1.222
920000,32.39,161.8,9.6,0.0,100.0,83.2919,1.2006
930000,28.45,186.2,13.2,0.0,100.0,83.4045,1.199
940000,27.84,192.0,11.6,0.0,100.0,82.0741,1.2184
950000,40.01,178.2,8.0,0.0,100.0,69.3091,1.4428
960000,35.59,195.4,10.8,0.0,100.0,79.8172,1.2529
970000,27.17,163.8,10.0,0.0,100.0,79.3046,1.261
980000,23.6,157.6,13.4,0.0,100.0,81.1736,1.2319
990000,32.95,175.4,7.0,0.0,100.0,72.5398,1.3786
1000000,26.94,148.4,10.8,0.0,100.0,72.1767,1.3855
1010000,34.0,184.8,10.6,0.0,100.0,72.3769,1.3817
1020000,33.74,200.4,8.6,0.0,100.0,71.9334,1.3902
1030000,30.97,205.4,11.4,0.0,100.0,71.3996,1.4006
1040000,22.26,152.4,13.4,0.0,100.0,72.7092,1.3753
1050000,31.56,196.0,13.2,0.0,100.0,72.3941,1.3813
1060000,31.4,186.4,11.4,0.0,100.0,72.252,1.384
1070000,29.22,159.6,10.2,0.0,100.0,73.4685,1.3611
1080000,30.34,151.6,10.2,0.0,100.0,72.7758,1.3741
1090000,32.41,198.2,10.6,0.0,100.0,71.565,1.3973
1100000,38.67,215.4,7.6,0.0,100.0,73.2581,1.365
1110000,29.76,175.2,10.0,0.0,100.0,71.5092,1.3984
1120000,33.01,165.4,9.2,0.0,100.0,71.1535,1.4054
1130000,31.39,200.2,10.8,0.0,100.0,72.3479,1.3822
1140000,30.87,189.0,10.6,0.0,100.0,74.0496,1.3504
1150000,32.04,170.4,10.6,0.0,100.0,73.1609,1.3669
1160000,29.06,180.4,12.8,0.0,100.0,72.2678,1.3837
1170000,32.46,174.8,10.4,0.0,100.0,71.8901,1.391
1180000,36.29,229.4,10.6,0.0,100.0,73.107,1.3679
1190000,30.17,204.6,12.4,0.0,100.0,71.5446,1.3977
1200000,34.88,196.8,7.8,0.0,100.0,72.247,1.3841
1210000,34.57,197.4,8.2,0.0,100.0,71.7518,1.3937
1220000,29.05,179.8,12.6,0.0,100.0,71.8821,1.3912
1230000,29.43,166.6,10.0,0.0,100.0,70.8344,1.4117
1240000,30.21,186.2,7.8,0.0,100.0,71.4571,1.3994
1250000,34.33,179.8,10.6,0.0,100.0,70.9605,1.4092
1260000,27.17,189.4,13.8,0.0,100.0,71.2278,1.4039
1270000,22.46,194.0,13.8,0.0,100.0,72.0753,1.3874
1280000,26.04,179.2,9.6,0.0,100.0,58.5869,1.7069
1290000,29.97,182.2,12.0,0.0,100.0,26.3634,3.7931
1300000,31.11,212.2,11.6,0.0,100.0,72.8506,1.3727
1310000,31.85,192.6,12.4,0.0,100.0,72.3465,1.3822
1320000,32.39,226.6,7.4,0.0,100.0,70.7281,1.4139
1330000,31.8,177.6,10.4,0.0,100.0,68.3061,1.464
1340000,32.3,197.2,9.4,0.0,100.0,66.8829,1.4952
1350000,32.04,212.8,12.4,0.0,100.0,70.7201,1.414
1360000,26.72,192.8,9.8,0.0,100.0,70.6769,1.4149
1370000,26.6,188.0,11.0,0.0,100.0,71.5665,1.3973
1380000,31.54,199.6,9.2,0.0,100.0,71.1966,1.4046
1390000,27.62,180.4,10.6,0.0,100.0,71.0548,1.4074
1400000,31.57,188.6,9.6,0.0,100.0,70.464,1.4192
1410000,24.63,192.2,13.6,0.0,100.0,71.6694,1.3953
1420000,29.49,186.2,12.6,0.0,100.0,70.8796,1.4108
1430000,23.57,171.8,10.2,0.0,100.0,70.5131,1.4182
1440000,33.14,194.0,8.0,0.0,100.0,72.2684,1.3837
1450000,28.73,176.6,13.0,0.0,100.0,72.3631,1.3819
1460000,34.43,169.8,9.0,0.0,100.0,70.8355,1.4117
1470000,28.89,175.8,11.8,0.0,100.0,71.606,1.3965
1480000,30.34,199.6,12.0,0.0,100.0,69.8997,1.4306
1490000,27.71,183.4,11.4,0.0,100.0,72.9282,1.3712
1500000,35.44,198.4,11.2,0.0,100.0,70.3482,1.4215
