env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-74.75,1126.2,50.2,0.0,100.0,23.812,4.1996
20000,-61.31,990.2,43.6,0.0,100.0,23.2262,4.3055
30000,-38.27,1064.6,6.0,0.0,100.0,26.1785,3.8199
40000,-46.3,855.6,25.4,0.0,100.0,23.7945,4.2026
50000,-34.78,750.8,20.0,0.0,100.0,24.4866,4.0839
60000,-35.62,751.6,23.0,0.0,100.0,24.4331,4.0928
70000,-33.3,643.6,22.2,0.0,100.0,24.9606,4.0063
80000,-41.46,698.0,26.2,0.0,100.0,25.0339,3.9946
90000,-23.29,568.2,14.4,0.0,100.0,24.94,4.0096
100000,-24.98,616.4,14.8,0.0,100.0,24.9909,4.0015
110000,-20.98,579.6,13.8,0.0,100.0,22.7485,4.3959
120000,0.57,435.0,2.4,0.0,100.0,24.3639,4.1044
130000,-2.32,370.4,3.0,0.0,100.0,24.3985,4.0986
140000,12.31,301.8,2.2,0.0,100.0,23.792,4.2031
150000,11.8,311.2,3.0,0.0,100.0,25.5951,3.907
160000,14.79,329.0,1.6,0.0,100.0,23.8127,4.1994
170000,20.09,232.6,2.8,0.0,100.0,23.7966,4.2023
180000,26.11,217.8,3.2,0.0,100.0,25.6326,3.9013
190000,25.29,202.2,2.0,0.0,100.0,24.4806,4.0849
200000,31.77,197.4,5.0,0.0,100.0,24.3632,4.1045
210000,29.44,189.6,3.4,0.0,100.0,23.2085,4.3088
220000,31.8,193.6,11.0,0.0,100.0,23.8176,4.1986
230000,25.74,182.0,14.6,0.0,100.0,21.3221,4.69
240000,29.27,170.6,16.4,0.0,100.0,23.212,4.3081
250000,27.95,200.2,15.4,0.0,100.0,23.8316,4.1961
260000,30.18,185.2,13.6,0.0,100.0,23.2439,4.3022
270000,17.99,191.4,19.6,0.0,100.0,23.2584,4.2995
280000,22.65,179.0,15.6,0.0,100.0,24.3851,4.1009
290000,24.24,183.2,12.0,0.0,100.0,23.211,4.3083
300000,31.33,199.0,10.6,0.0,100.0,23.8117,4.1996
310000,31.8,200.0,9.2,0.0,100.0,25.1654,3.9737
320000,26.77,199.0,8.8,0.0,100.0,23.7149,4.2168
330000,30.37,201.4,12.2,0.0,100.0,24.3378,4.1088
340000,24.2,212.8,12.4,0.0,100.0,23.9097,4.1824
350000,26.42,195.6,12.0,0.0,100.0,25.6708,3.8955
360000,25.52,164.8,14.2,0.0,100.0,23.3417,4.2842
370000,29.41,166.2,10.8,0.0,100.0,25.0609,3.9903
380000,30.53,180.6,12.2,0.0,100.0,25.1155,3.9816
390000,29.03,173.8,12.6,0.0,100.0,25.0505,3.9919
400000,22.52,174.4,17.6,0.0,100.0,25.5221,3.9182
410000,19.19,140.2,19.8,0.0,100.0,23.8038,4.201
420000,31.73,212.6,14.6,0.0,100.0,22.7809,4.3896
430000,33.24,179.2,12.4,0.0,100.0,22.7731,4.3911
440000,30.85,199.8,13.6,0.0,100.0,25.6256,3.9024
450000,30.09,175.8,13.6,0.0,100.0,24.8718,4.0206
460000,37.76,196.8,11.2,0.0,100.0,25.7038,3.8905
470000,30.53,199.0,13.4,0.0,100.0,23.7708,4.2068
480000,30.43,171.4,15.0,0.0,100.0,24.972,4.0045
490000,33.57,189.4,14.2,0.0,100.0,24.9307,4.0111
500000,30.52,195.2,15.0,0.0,100.0,23.3346,4.2855
510000,31.12,172.0,13.4,0.0,100.0,24.9498,4.0081
520000,37.58,175.6,10.8,0.0,100.0,25.0709,3.9887
530000,28.67,186.6,15.0,0.0,100.0,22.1576,4.5131
540000,34.46,183.6,13.0,0.0,100.0,23.1316,4.3231
550000,29.52,176.0,12.0,0.0,100.0,24.3245,4.1111
560000,34.17,171.8,13.2,0.0,100.0,22.8299,4.3802
570000,34.37,187.0,15.4,0.0,100.0,24.3955,4.0991
580000,35.81,167.8,8.4,0.0,100.0,23.7694,4.2071
590000,35.78,188.4,12.2,0.0,100.0,25.751,3.8833
600000,33.75,165.8,13.6,0.0,100.0,23.3105,4.2899
610000,30.0,172.8,13.8,0.0,100.0,25.0927,3.9852
620000,25.43,158.6,15.0,0.0,100.0,22.2915,4.486
630000,36.75,178.6,11.2,0.0,100.0,22.2408,4.4962
640000,33.9,177.2,13.4,0.0,100.0,25.0552,3.9912
650000,41.41,184.6,9.0,0.0,100.0,23.2876,4.2941
660000,35.1,202.8,11.0,0.0,100.0,23.923,4.1801
670000,35.07,176.2,11.6,0.0,100.0,24.4208,4.0949
680000,29.87,165.8,12.4,0.0,100.0,23.1404,4.3214
690000,29.72,149.6,12.4,0.0,100.0,26.2289,3.8126
700000,28.63,157.0,13.8,0.0,100.0,24.4192,4.0951
710000,25.74,156.4,13.6,0.0,100.0,24.857,4.023
720000,29.51,138.6,11.6,0.0,100.0,23.3193,4.2883
