env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-76.54,934.0,56.0,0.0,100.0,18.1936,5.4965
20000,-49.51,1055.0,20.4,0.0,100.0,15.6436,6.3924
30000,-58.13,829.8,35.6,0.0,100.0,17.2669,5.7914
40000,-47.74,802.8,27.6,0.0,100.0,18.7981,5.3197
50000,-39.06,777.2,17.0,0.0,100.0,19.2087,5.206
60000,-33.12,718.4,20.0,0.0,100.0,18.1941,5.4963
70000,-33.67,632.6,20.2,0.0,100.0,18.5467,5.3918
80000,-35.76,696.0,22.8,0.0,100.0,17.9002,5.5865
90000,-22.62,610.8,16.6,0.0,100.0,17.5228,5.7069
100000,-28.05,614.6,15.6,0.0,100.0,19.6316,5.0938
110000,-24.76,703.2,12.2,0.0,100.0,19.982,5.0045
120000,-8.48,462.4,6.8,0.0,100.0,16.1329,6.1985
130000,-0.62,373.2,6.8,0.0,100.0,19.1817,5.2133
140000,6.63,341.8,4.8,0.0,100.0,20.8217,4.8027
150000,10.05,229.4,6.2,0.0,100.0,19.5349,5.119
160000,11.97,334.2,7.0,0.0,100.0,20.0387,4.9903
170000,24.92,277.6,7.2,0.0,100.0,20.4036,4.9011
180000,23.53,231.0,8.0,0.0,100.0,20.0357,4.9911
190000,17.79,206.6,16.2,0.0,100.0,18.5138,5.4014
200000,20.8,190.4,21.2,0.0,100.0,19.6357,5.0928
210000,22.34,186.0,19.0,0.0,100.0,19.2168,5.2038
220000,26.34,178.8,18.4,0.0,100.0,16.637,6.0107
230000,24.27,193.8,14.2,0.0,100.0,17.5696,5.6916
240000,26.72,176.8,13.6,0.0,100.0,19.5927,5.104
250000,21.41,172.6,16.4,0.0,100.0,18.5228,5.3988
260000,23.8,182.4,13.4,0.0,100.0,16.6993,5.9883
270000,28.12,191.2,13.2,0.0,100.0,19.2879,5.1846
280000,24.42,183.6,13.2,0.0,100.0,18.2065,5.4926
290000,26.01,189.4,11.6,0.0,100.0,19.2395,5.1976
300000,26.05,184.6,13.6,0.0,100.0,20.0525,4.9869
310000,31.19,196.2,12.6,0.0,100.0,19.6614,5.0861
320000,27.93,189.4,12.2,0.0,100.0,19.9728,5.0068
330000,26.97,176.6,12.2,0.0,100.0,18.1809,5.5003
340000,27.79,171.4,15.0,0.0,100.0,18.8706,5.2992
350000,26.1,167.6,15.4,0.0,100.0,19.2995,5.1815
360000,32.92,200.0,13.2,0.0,100.0,18.8228,5.3127
370000,23.12,194.4,17.8,0.0,100.0,17.5471,5.699
380000,28.2,178.4,14.4,0.0,100.0,16.6636,6.0011
390000,29.92,169.6,13.2,0.0,100.0,15.8732,6.2999
400000,29.75,193.0,13.8,0.0,100.0,18.5112,5.4021
410000,21.02,150.0,18.0,0.0,100.0,19.5899,5.1047
420000,33.19,183.4,13.0,0.0,100.0,18.497,5.4063
430000,28.21,164.6,15.0,0.0,100.0,18.5242,5.3984
440000,27.12,184.0,16.2,0.0,100.0,17.8005,5.6178
450000,29.52,175.2,13.6,0.0,100.0,16.9285,5.9072
460000,29.5,188.4,14.2,0.0,100.0,19.2309,5.2
470000,27.78,220.4,14.2,0.0,100.0,17.8465,5.6033
480000,25.31,183.4,14.6,0.0,100.0,17.8704,5.5958
490000,22.88,166.4,17.4,0.0,100.0,18.2053,5.4929
500000,23.35,153.8,16.8,0.0,100.0,18.8199,5.3135
510000,32.4,202.4,13.0,0.0,100.0,17.2556,5.7952
520000,23.39,205.0,17.4,0.0,100.0,18.8545,5.3038
530000,30.73,174.2,12.0,0.0,100.0,16.3329,6.1226
540000,29.08,174.4,13.4,0.0,100.0,18.8352,5.3092
550000,30.68,153.6,12.2,0.0,100.0,18.1804,5.5004
560000,30.56,176.0,13.0,0.0,100.0,19.1667,5.2174
570000,30.66,174.0,11.6,0.0,100.0,15.1837,6.586
580000,32.18,210.0,12.8,0.0,100.0,17.2203,5.8071
590000,29.02,165.2,14.2,0.0,100.0,18.5452,5.3922
600000,30.22,170.0,12.2,0.0,100.0,20.3448,4.9153
610000,26.34,190.0,14.4,0.0,100.0,14.7372,6.7855
620000,28.48,195.2,14.2,0.0,100.0,19.229,5.2005
630000,29.15,197.0,11.6,0.0,100.0,18.8894,5.294
640000,35.06,201.2,11.6,0.0,100.0,20.3817,4.9064
650000,31.4,210.4,13.0,0.0,100.0,18.4871,5.4092
660000,17.64,214.4,16.8,0.0,100.0,18.8809,5.2964
670000,32.5,176.4,9.8,0.0,100.0,18.2209,5.4882
680000,36.99,183.4,9.6,0.0,100.0,18.1924,5.4968
690000,30.04,175.2,11.2,0.0,100.0,18.8668,5.3003
700000,39.54,217.2,7.0,0.0,100.0,16.9533,5.8986
710000,33.57,176.6,10.0,0.0,100.0,17.8513,5.6019
720000,28.63,181.8,10.8,0.0,100.0,19.2285,5.2006
730000,28.23,158.6,13.4,0.0,100.0,17.8701,5.5959
740000,29.7,218.8,15.0,0.0,100.0,17.4815,5.7203
750000,34.15,195.4,11.0,0.0,100.0,18.1908,5.4973
760000,29.88,168.8,9.8,0.0,100.0,19.2499,5.1948
770000,29.24,188.8,14.2,0.0,100.0,17.8252,5.61
780000,36.2,183.2,8.8,0.0,100.0,15.8558,6.3069
790000,33.5,168.4,9.8,0.0,100.0,18.4678,5.4148
800000,30.18,163.6,11.0,0.0,100.0,17.8548,5.6007
810000,36.81,203.8,11.8,0.0,100.0,17.8481,5.6028
820000,31.91,174.6,10.4,0.0,100.0,16.3872,6.1023
830000,27.97,182.2,13.6,0.0,100.0,17.5581,5.6954
840000,31.79,160.2,9.4,0.0,100.0,17.0021,5.8816
850000,30.12,208.8,10.2,0.0,100.0,18.231,5.4852
860000,36.44,180.8,9.2,0.0,100.0,18.5566,5.3889
870000,35.88,216.8,9.4,0.0,100.0,17.837,5.6063
880000,29.89,175.8,11.4,0.0,100.0,18.2047,5.4931
890000,36.75,189.8,10.4,0.0,100.0,16.8868,5.9218
900000,28.5,166.8,10.4,0.0,100.0,17.2568,5.7948
910000,27.04,143.2,12.4,0.0,100.0,16.8989,5.9175
920000,29.99,175.4,11.2,0.0,100.0,21.2161,4.7134
930000,33.41,178.2,9.0,0.0,100.0,18.4566,5.4181
940000,25.91,227.4,10.8,0.0,100.0,17.8251,5.6101
950000,36.39,194.6,8.6,0.0,100.0,18.8146,5.315
960000,36.45,189.4,8.4,0.0,100.0,15.6652,6.3836
970000,37.53,220.6,8.8,0.0,100.0,17.8448,5.6039
980000,38.97,188.6,9.0,0.0,100.0,18.5111,5.4022
990000,31.27,175.4,9.2,0.0,100.0,18.2449,5.481
1000000,35.62,202.8,9.4,0.0,100.0,17.2336,5.8026
