env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-32.03,407.0,43.6,0.0,100.0,10.6212,9.4152
20000,-23.71,331.8,42.2,0.0,100.0,10.9835,9.1046
30000,-8.44,269.6,32.2,0.0,100.0,10.429,9.5886
40000,-4.81,276.2,30.2,0.0,100.0,10.8738,9.1964
50000,-7.76,284.8,31.6,0.0,100.0,10.8665,9.2026
60000,-4.78,255.6,33.0,0.0,100.0,11.0971,9.0114
70000,0.25,223.8,30.6,0.0,100.0,10.6488,9.3907
80000,-6.62,254.8,29.8,0.0,100.0,10.8749,9.1955
90000,-1.24,230.4,30.8,0.0,100.0,10.6598,9.381
100000,3.68,259.2,24.0,0.0,100.0,10.5381,9.4894
110000,-0.95,263.8,28.0,0.0,100.0,10.3279,9.6825
120000,3.11,264.2,26.6,0.0,100.0,10.9752,9.1114
130000,-3.4,238.4,26.2,0.0,100.0,10.417,9.5997
140000,-2.26,276.4,20.8,0.0,100.0,10.3895,9.6251
150000,-1.17,257.8,26.0,0.0,100.0,10.6186,9.4174
160000,4.87,289.8,20.6,0.0,100.0,10.4229,9.5943
170000,2.5,234.8,21.0,0.0,100.0,11.1027,9.0068
180000,6.44,229.6,21.2,0.0,100.0,9.9977,10.0023
190000,3.53,217.4,20.8,0.0,100.0,10.2202,9.7845
200000,5.8,263.2,18.6,0.0,100.0,10.6355,9.4025
210000,3.07,235.4,20.4,0.0,100.0,10.5428,9.4852
220000,13.61,247.0,17.0,0.0,100.0,10.5254,9.5008
230000,8.03,226.6,21.6,0.0,100.0,10.6301,9.4073
240000,11.19,249.8,17.0,0.0,100.0,10.7405,9.3105
250000,12.49,256.6,17.6,0.0,100.0,11.112,8.9993
260000,20.17,232.6,12.6,0.0,100.0,10.5183,9.5072
270000,12.26,225.2,17.4,0.0,100.0,10.7242,9.3247
280000,18.48,192.8,16.2,0.0,100.0,10.5214,9.5044
290000,16.49,194.2,17.0,0.0,100.0,10.8618,9.2066
300000,16.63,232.2,18.0,0.0,100.0,10.8543,9.213
310000,28.55,204.2,11.8,0.0,100.0,11.0976,9.011
320000,21.54,206.0,12.8,0.0,100.0,11.3941,8.7764
330000,28.31,221.8,10.4,0.0,100.0,10.7449,9.3068
340000,17.47,217.0,17.6,0.0,100.0,11.2346,8.9011
350000,26.02,190.0,14.6,0.0,100.0,11.0998,9.0092
360000,21.45,190.2,13.4,0.0,100.0,11.1142,8.9975
370000,21.24,180.8,15.8,0.0,100.0,10.6471,9.3922
380000,26.73,188.6,14.4,0.0,100.0,10.7424,9.3089
390000,19.3,206.8,16.4,0.0,100.0,11.0965,9.0118
400000,24.79,187.4,12.4,0.0,100.0,10.6446,9.3945
410000,21.69,154.2,13.6,0.0,100.0,10.302,9.7068
420000,26.69,231.0,16.2,0.0,100.0,10.6438,9.3951
430000,27.88,196.8,15.0,0.0,100.0,10.382,9.6321
440000,29.88,214.4,11.6,0.0,100.0,10.3045,9.7045
450000,27.03,185.8,14.4,0.0,100.0,10.8833,9.1884
460000,33.36,216.0,11.4,0.0,100.0,11.2296,8.9051
470000,26.11,221.0,14.8,0.0,100.0,10.7529,9.2998
480000,28.55,193.8,10.6,0.0,100.0,10.5172,9.5082
490000,25.27,220.2,15.4,0.0,100.0,10.8745,9.1958
500000,27.9,219.6,14.0,0.0,100.0,10.419,9.5979
510000,31.29,174.2,12.8,0.0,100.0,10.4258,9.5916
520000,30.23,196.2,13.4,0.0,100.0,10.5223,9.5037
530000,29.06,194.8,13.6,0.0,100.0,10.8395,9.2255
540000,33.95,194.6,10.6,0.0,100.0,10.7576,9.2958
550000,27.03,186.6,12.0,0.0,100.0,10.5318,9.4951
560000,31.98,191.6,10.8,0.0,100.0,10.9614,9.1229
570000,34.76,205.6,11.2,0.0,100.0,10.3058,9.7032
580000,32.12,180.8,10.2,0.0,100.0,10.7373,9.3134
590000,35.37,193.4,10.2,0.0,100.0,10.7246,9.3243
600000,31.93,175.8,13.4,0.0,100.0,10.8838,9.188
610000,30.19,172.2,13.0,0.0,100.0,10.3072,9.7019
620000,25.98,157.2,14.8,0.0,100.0,10.7619,9.292
630000,31.7,202.0,12.2,0.0,100.0,10.6581,9.3825
