env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-70.65,1162.6,51.4,0.0,100.0,41.8475,2.3896
20000,-57.28,1013.6,43.4,0.0,100.0,43.5584,2.2958
30000,-46.25,822.6,28.0,0.0,100.0,41.2299,2.4254
40000,-19.0,580.8,8.6,0.0,100.0,41.7771,2.3937
50000,-4.12,430.4,6.2,0.0,100.0,43.9082,2.2775
60000,19.2,268.0,4.2,0.0,100.0,42.8915,2.3315
70000,28.3,207.6,5.6,0.0,100.0,41.8208,2.3912
80000,22.4,215.2,8.2,0.0,100.0,41.6636,2.4002
90000,28.03,192.2,10.6,0.0,100.0,42.8321,2.3347
100000,28.85,206.2,10.2,0.0,100.0,41.9894,2.3816
110000,30.3,189.2,13.0,0.0,100.0,41.6394,2.4016
120000,20.1,222.0,17.4,0.0,100.0,43.3099,2.3089
130000,23.64,153.6,18.2,0.0,100.0,43.1205,2.3191
140000,23.15,168.2,18.6,0.0,100.0,42.0989,2.3754
150000,22.57,182.2,19.6,0.0,100.0,43.0913,2.3207
160000,29.15,187.4,18.0,0.0,100.0,41.7228,2.3968
170000,21.81,162.2,19.0,0.0,100.0,41.7661,2.3943
180000,23.47,180.2,16.2,0.0,100.0,41.6303,2.4021
190000,26.51,141.0,16.4,0.0,100.0,41.2759,2.4227
200000,28.48,166.4,16.4,0.0,100.0,43.4653,2.3007
210000,25.63,156.2,16.0,0.0,100.0,42.7427,2.3396
220000,34.57,175.0,13.2,0.0,100.0,42.8167,2.3355
230000,30.45,169.4,13.0,0.0,100.0,41.6513,2.4009
240000,31.76,174.4,13.4,0.0,100.0,39.8839,2.5073
250000,32.81,188.6,13.6,0.0,100.0,44.5942,2.2424
260000,31.83,174.6,14.6,0.0,100.0,41.6976,2.3982
270000,25.83,193.8,14.6,0.0,100.0,39.5512,2.5284
280000,25.81,164.6,15.8,0.0,100.0,43.4511,2.3014
290000,29.41,158.2,13.2,0.0,100.0,42.0701,2.377
300000,35.27,182.6,10.8,0.0,100.0,42.8942,2.3313
310000,36.16,168.8,13.0,0.0,100.0,42.0465,2.3783
320000,27.46,181.2,13.2,0.0,100.0,41.6222,2.4026
330000,37.48,176.8,11.6,0.0,100.0,41.4208,2.4142
340000,29.33,191.0,14.4,0.0,100.0,41.4979,2.4098
350000,33.74,170.0,11.4,0.0,100.0,41.3127,2.4206
360000,31.29,150.2,12.8,0.0,100.0,41.5377,2.4075
370000,32.25,152.6,11.6,0.0,100.0,44.7803,2.2331
380000,22.94,255.6,12.6,0.0,100.0,41.5012,2.4096
390000,29.83,177.0,12.0,0.0,100.0,43.2687,2.3111
400000,32.32,159.2,11.4,0.0,100.0,43.0175,2.3246
410000,26.07,126.6,16.4,0.0,100.0,40.4425,2.4726
420000,32.56,225.6,13.8,0.0,100.0,43.4287,2.3026
430000,40.4,169.6,7.8,0.0,100.0,39.6302,2.5233
440000,36.73,195.0,9.8,0.0,100.0,43.2692,2.3111
450000,32.47,174.6,12.4,0.0,100.0,41.6499,2.401
460000,34.09,228.6,10.6,0.0,100.0,40.0011,2.4999
470000,32.22,212.4,11.8,0.0,100.0,41.3776,2.4168
480000,32.47,169.8,12.8,0.0,100.0,43.4434,2.3018
490000,38.98,195.6,9.8,0.0,100.0,41.6877,2.3988
500000,24.66,234.0,16.6,0.0,100.0,40.2747,2.483
510000,33.38,176.4,10.2,0.0,100.0,41.4554,2.4122
520000,36.56,184.8,9.8,0.0,100.0,43.5104,2.2983
530000,32.83,179.4,12.6,0.0,100.0,43.3652,2.306
540000,38.98,180.4,8.6,0.0,100.0,41.5989,2.4039
550000,28.96,184.8,12.8,0.0,100.0,43.4467,2.3017
560000,35.99,182.6,8.4,0.0,100.0,41.6416,2.4014
570000,38.85,193.4,9.2,0.0,100.0,41.369,2.4173
580000,39.25,167.0,5.4,0.0,100.0,42.0469,2.3783
590000,36.52,184.8,10.4,0.0,100.0,40.105,2.4935
600000,38.46,166.8,8.8,0.0,100.0,42.1174,2.3743
