env_steps,return,success,length,FPS,time
1000,-2.85,0.0,100.0,59.2621,1.6874
2000,2.05,0.0,100.0,59.9387,1.6684
3000,5.75,0.0,100.0,59.1594,1.6904
4000,-0.9,0.0,100.0,59.4509,1.6821
5000,-0.55,0.0,100.0,59.1584,1.6904
6000,10.05,0.0,100.0,58.7878,1.701
7000,0.4,0.0,100.0,59.5385,1.6796
8000,0.3,0.0,100.0,60.1149,1.6635
9000,0.95,0.0,100.0,59.2704,1.6872
10000,0.95,0.0,100.0,59.8096,1.672
11000,0.8,0.0,100.0,59.4233,1.6828
12000,13.85,0.0,100.0,58.8233,1.7
13000,10.85,0.0,100.0,58.9901,1.6952
14000,11.9,0.0,100.0,58.8671,1.6987
15000,8.5,0.0,100.0,58.7563,1.7019
16000,-10.0,0.0,100.0,58.8133,1.7003
17000,-9.9,0.0,100.0,59.3154,1.6859
18000,-9.9,0.0,100.0,59.0637,1.6931
19000,1.4,0.0,100.0,58.6797,1.7042
20000,0.65,0.0,100.0,58.9822,1.6954
21000,-1.3,0.0,100.0,57.997,1.7242
22000,1.2,0.0,100.0,58.3802,1.7129
23000,1.05,0.0,100.0,58.3776,1.713
24000,0.6,0.0,100.0,58.8653,1.6988
25000,0.85,0.0,100.0,58.1648,1.7193
26000,0.7,0.0,100.0,56.8452,1.7592
27000,-10.0,0.0,100.0,56.3927,1.7733
28000,0.75,0.0,100.0,58.3253,1.7145
29000,0.0,0.0,100.0,58.6775,1.7042
30000,-10.0,0.0,100.0,56.9993,1.7544
