env_steps,return,success,length,FPS,time
1000,0.0,0.0,100.0,431.3526,0.2318
2000,-338.9,0.0,100.0,431.6335,0.2317
3000,-572.55,0.0,100.0,448.7629,0.2228
4000,-372.6,0.0,100.0,426.6228,0.2344
5000,-55.1,0.0,100.0,437.6502,0.2285
6000,-330.5,0.0,100.0,434.4295,0.2302
7000,-1003.75,0.0,100.0,445.2798,0.2246
8000,-13.85,0.0,100.0,427.374,0.234
9000,-13.9,0.0,100.0,423.1712,0.2363
10000,0.0,0.0,100.0,432.5001,0.2312
11000,-435.8,0.0,100.0,438.6076,0.228
12000,0.0,0.0,100.0,435.8873,0.2294
13000,0.0,0.0,100.0,394.9539,0.2532
