env_steps,return,success,length,FPS,time
1000,0.0,0.0,100.0,455.1719,0.2197
2000,-327.35,0.0,100.0,476.5442,0.2098
3000,-320.25,0.0,100.0,456.5959,0.219
4000,-54.4,0.0,100.0,469.9179,0.2128
5000,-28.0,0.0,100.0,444.3933,0.225
6000,-312.75,0.0,100.0,456.352,0.2191
7000,-312.6,0.0,100.0,441.9011,0.2263
8000,-307.4,0.0,100.0,437.495,0.2286
9000,-399.9,0.0,100.0,445.0639,0.2247
10000,-377.9,0.0,100.0,454.5543,0.22
11000,-305.7,0.0,100.0,437.4056,0.2286
12000,-374.45,0.0,100.0,439.3441,0.2276
13000,-266.25,0.0,100.0,430.6391,0.2322
14000,-321.55,0.0,100.0,463.927,0.2156
15000,-303.15,0.0,100.0,431.6433,0.2317
16000,-328.55,0.0,100.0,473.0374,0.2114
17000,-332.05,0.0,100.0,451.1697,0.2217
18000,-317.35,0.0,100.0,427.1442,0.2341
19000,-329.3,0.0,100.0,435.8574,0.2294
20000,-284.55,0.0,100.0,438.4467,0.2281
21000,-27.25,0.0,100.0,430.3183,0.2324
22000,-382.1,0.0,100.0,436.5347,0.2291
23000,-302.1,0.0,100.0,450.9723,0.2217
24000,-332.1,0.0,100.0,460.0006,0.2174
25000,-112.3,0.0,100.0,436.4007,0.2292
26000,-364.5,0.0,100.0,380.4844,0.2628
27000,-313.5,0.0,100.0,433.757,0.2305
28000,-336.2,0.0,100.0,458.1085,0.2183
29000,-266.8,0.0,100.0,425.7148,0.2349
30000,-331.75,0.0,100.0,434.6564,0.2301
31000,-308.55,0.0,100.0,425.6275,0.235
32000,-295.7,0.0,100.0,425.9253,0.2348
33000,-273.95,0.0,100.0,417.2665,0.2397
34000,0.0,0.0,100.0,430.4998,0.2323
35000,-315.7,0.0,100.0,410.7118,0.2435
36000,-329.85,0.0,100.0,415.3944,0.2407
37000,0.0,0.0,100.0,414.9843,0.241
38000,0.0,0.0,100.0,417.8297,0.2393
39000,-335.05,0.0,100.0,426.2028,0.2346
40000,0.0,0.0,100.0,409.5288,0.2442
41000,0.0,0.0,100.0,406.1556,0.2462
42000,-354.25,0.0,100.0,402.1512,0.2487
43000,0.0,0.0,100.0,425.3202,0.2351
44000,0.0,0.0,100.0,422.5186,0.2367
45000,0.0,0.0,100.0,406.3807,0.2461
46000,0.0,0.0,100.0,410.1672,0.2438
47000,0.0,0.0,100.0,409.6836,0.2441
48000,0.0,0.0,100.0,411.548,0.243
49000,0.0,0.0,100.0,398.4303,0.251
50000,0.0,0.0,100.0,401.1185,0.2493
