env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-1150.55,0.96,0.0,0.0,100.0,277.1433,0.3608
20000,-1150.4,0.96,0.0,0.0,100.0,284.1515,0.3519
30000,-1038.6167,0.95,0.0,0.0,100.0,283.5779,0.3526
40000,-1150.9167,0.98,0.0,0.0,100.0,286.4829,0.3491
50000,-99.6833,0.0,0.0,0.0,100.0,241.3821,0.4143
60000,-1136.6,0.0,0.0,0.0,100.0,274.7427,0.364
70000,-1143.5167,0.9267,0.0,0.0,100.0,282.4006,0.3541
80000,-1136.7834,0.0,0.0,0.0,100.0,270.2578,0.37
90000,-1134.8,0.0,0.0,0.0,100.0,275.3046,0.3632
100000,-1150.7,0.99,0.0,0.0,100.0,282.6398,0.3538
110000,-1086.0167,0.99,0.0,0.0,100.0,282.6234,0.3538
120000,-1118.75,0.0,0.0,0.0,100.0,226.2755,0.4419
130000,-1107.8,0.0,0.0,0.0,100.0,271.503,0.3683
140000,-1085.9334,0.0,0.0,0.0,100.0,267.7153,0.3735
150000,-1136.7834,0.0,0.0,0.0,100.0,270.5634,0.3696
160000,-25.4167,0.0317,0.0,0.0,100.0,255.6199,0.3912
170000,-103.7333,0.0,0.0,0.0,100.0,255.6904,0.3911
180000,-1150.1333,0.9217,0.0,0.0,100.0,280.2078,0.3569
190000,-1136.7334,0.0,0.0,0.0,100.0,270.6572,0.3695
200000,-1134.4667,0.0,0.0,0.0,100.0,269.3894,0.3712
210000,0.0,0.0,0.0,0.0,100.0,258.2337,0.3872
220000,-205.7833,0.0,0.0,0.0,100.0,239.0342,0.4184
230000,-1146.85,0.99,0.0,0.0,100.0,284.1983,0.3519
240000,-107.1167,0.0,0.0,0.0,100.0,257.0041,0.3891
250000,-173.6167,0.0,0.0,0.0,100.0,256.781,0.3894
260000,-170.3167,0.0,0.0,0.0,100.0,240.2097,0.4163
270000,-1138.6167,0.0,0.0,0.0,100.0,269.2661,0.3714
280000,-103.7833,0.0,0.0,0.0,100.0,257.3812,0.3885
290000,-1141.0834,0.0,0.0,0.0,100.0,263.1723,0.38
300000,-103.5833,0.0,0.0,0.0,100.0,255.2322,0.3918
