env_steps,critic_loss,q,raw_critic_grad_norm,critic_grad_norm,critic_seq_grad_norm
1000,14.2017,2.4669,11.2769,0.557,0.6396
1100,6.7805,9.6506,9.4254,0.5467,0.9655
1200,7.8117,11.4775,15.8518,0.5351,0.9765
1300,8.7534,13.2639,12.7584,0.5281,0.9025
1400,9.5131,15.0395,10.9418,0.5275,0.945
1500,10.2185,16.9698,12.9023,0.5215,1.0407
1600,11.0965,18.8122,18.154,0.5653,0.7892
1700,11.882,20.5896,17.7719,0.5209,1.0252
1800,12.7863,22.277,19.6705,0.5319,1.1198
1900,13.7746,24.0077,20.1523,0.5167,1.1142
2000,14.8565,25.6336,32.196,0.5079,1.0756
2100,16.0062,27.3191,32.5989,0.5181,1.0576
2200,16.9684,28.9118,33.9883,0.5261,1.0341
2300,17.9885,30.4837,29.2121,0.5297,0.9901
2400,18.9928,32.0131,25.231,0.5221,1.1243
2500,19.9626,33.5333,30.25,0.5238,1.053
2600,20.9663,34.9005,31.2905,0.5062,1.0572
2700,22.0398,36.2376,56.6439,0.4992,1.093
2800,22.8444,37.5906,32.7479,0.5612,1.014
2900,23.7005,38.9187,37.9028,0.5083,1.1297
3000,24.7344,40.1801,53.5801,0.4991,1.13
3100,25.2989,41.313,44.8465,0.5054,1.1358
3200,26.1408,42.5299,46.3249,0.5291,1.0682
3300,26.9396,43.6631,51.5193,0.5061,1.122
3400,27.6841,44.712,88.9448,0.4651,1.2099
3500,28.4018,45.758,80.9415,0.4639,1.2043
3600,29.1868,46.8277,98.9049,0.4526,1.2151
3700,29.9458,47.8089,167.0529,0.4349,1.232
3800,30.8266,48.7546,201.0495,0.4281,1.235
3900,31.7478,49.7686,184.3825,0.4297,1.2363
4000,32.4757,50.69,274.6553,0.4327,1.2292
4100,33.2542,51.6296,302.7251,0.4163,1.2336
4200,34.1346,52.4479,318.9446,0.437,1.2264
4300,34.5622,53.4013,277.5089,0.4131,1.2393
4400,35.2763,54.2689,249.6672,0.5092,1.0743
4500,35.8393,55.0842,398.1004,0.4007,1.2428
4600,36.5551,55.7492,637.5436,0.4324,1.2261
4700,37.0146,56.4974,775.6256,0.4038,1.2446
4800,37.2823,57.2281,853.3795,0.399,1.243
4900,37.6199,57.8184,1122.8946,0.3928,1.2417
5000,37.9066,58.3138,1435.2063,0.3959,1.2462
5100,37.9724,58.8483,1653.4091,0.3916,1.2441
5200,37.966,59.5816,2097.0461,0.3884,1.2443
5300,38.1872,60.0759,2304.3808,0.3926,1.2462
5400,38.2637,60.555,2766.8914,0.3887,1.2444
5500,38.6059,61.1741,3479.4738,0.3909,1.2464
5600,39.0006,61.9004,4646.1893,0.3887,1.2446
5700,38.4585,62.3726,4041.903,0.3896,1.247
5800,38.3896,62.8039,5063.7667,0.3875,1.2449
5900,38.2313,62.9888,5128.7338,0.384,1.2432
6000,38.0771,63.2864,6026.9695,0.3876,1.2469
6100,37.981,63.9251,6293.217,0.387,1.2469
6200,37.2754,64.3996,5597.217,0.3868,1.246
6300,36.348,64.5738,5415.5237,0.3841,1.2452
6400,36.1425,64.7984,5978.9746,0.3868,1.2459
6500,35.5533,65.3676,6988.2064,0.3849,1.2447
6600,35.201,65.5511,7954.848,0.3853,1.2459
6700,34.7205,65.6652,7996.2219,0.384,1.2448
6800,34.3678,65.8086,9379.2885,0.3846,1.2456
6900,33.5159,65.8609,9680.7897,0.3813,1.2443
7000,32.7106,66.0735,10451.6572,0.3847,1.2455
7100,32.3375,66.4891,11250.1866,0.3836,1.2442
7200,31.9841,66.8268,11876.9111,0.3834,1.2439
7300,31.5374,66.9236,12018.3649,0.3833,1.2441
7400,30.942,67.101,12762.4955,0.3839,1.2447
7500,30.5827,67.5325,12698.5591,0.3824,1.243
7600,30.1294,67.7578,13185.3108,0.3842,1.2442
7700,29.7344,67.9195,13505.9771,0.3823,1.2435
7800,30.1,68.0828,13475.4898,0.3838,1.2437
