env_steps,critic_loss,q,raw_critic_grad_norm,critic_grad_norm,critic_seq_grad_norm
1000,0.111,0.5654,0.6139,0.3011,0.224
1010,0.1576,1.3055,0.8238,0.1733,0.1063
1020,0.184,1.3323,0.9477,0.1026,0.0723
1030,0.1799,1.3624,0.9141,0.1477,0.1115
1040,0.171,1.367,1.1468,0.1303,0.0945
1050,0.2025,1.3415,1.1126,0.1667,0.1126
1060,0.2008,1.3613,0.7507,0.1313,0.091
1070,0.1799,1.3991,1.1839,0.3007,0.2138
1080,0.2085,1.4098,0.8623,0.0968,0.0763
1090,0.1998,1.4114,1.1785,0.2123,0.1532
1100,0.1776,1.4503,1.079,0.1632,0.1259
1110,0.213,1.4873,1.1925,0.2062,0.1327
1120,0.1886,1.4984,1.0886,0.2188,0.1535
1130,0.2146,1.5251,0.8267,0.2373,0.1435
1140,0.1858,1.5069,0.9927,0.2277,0.1643
1150,0.2044,1.6105,1.0837,0.1996,0.1287
1160,0.2047,1.5304,0.7225,0.1958,0.1293
1170,0.2421,1.515,1.3956,0.1795,0.1398
1180,0.2059,1.5836,1.2638,0.1308,0.0939
1190,0.2063,1.609,1.11,0.1569,0.1109
1200,0.2367,1.6316,0.8641,0.0495,0.0446
1210,0.2451,1.6324,1.0559,0.301,0.2123
1220,0.2699,1.6314,1.5269,0.1303,0.0884
1230,0.1873,1.5922,1.3583,0.3162,0.2004
1240,0.2643,1.6916,1.602,0.2411,0.1753
1250,0.2683,1.6685,1.367,0.3859,0.2609
1260,0.19,1.6558,1.2764,0.3588,0.2255
1270,0.273,1.7426,1.5837,0.1198,0.0898
1280,0.2284,1.7699,0.9326,0.0712,0.0505
1290,0.2465,1.6986,1.1797,0.1362,0.0896
1300,0.2087,1.758,1.275,0.2947,0.1957
1310,0.2619,1.8308,1.1435,0.1966,0.1263
1320,0.2099,1.7556,0.9294,0.184,0.1362
1330,0.2786,1.7972,1.4758,0.3127,0.2143
1340,0.2865,1.7805,1.1119,0.1059,0.119
1350,0.2622,1.7898,1.6822,0.3116,0.2209
1360,0.3092,1.7756,1.1355,0.2791,0.1898
1370,0.2468,1.8136,1.5002,0.1381,0.093
1380,0.2498,1.856,0.974,0.2403,0.1795
1390,0.3009,1.9003,1.5844,0.1859,0.1185
1400,0.3077,1.8507,1.3814,0.2845,0.1949
1410,0.2377,1.9094,0.8362,0.21,0.1363
