env_steps,return_eval,TimeLimit.truncated,success_eval,length_eval,FPS_eval,time_eval
10000,33.0749,0.0,0.0,100.0,2475.7757,4.0391
20000,0.1229,0.0,0.0,100.0,2449.509,4.0825
30000,40.3781,0.0,0.0,100.0,2469.9299,4.0487
40000,-21.4198,0.0,0.0,100.0,2469.0469,4.0501
50000,-9.632,0.0,0.0,100.0,2461.5269,4.0625
60000,-26.9377,0.0,0.0,100.0,2460.863,4.0636
70000,-23.7265,0.0,0.0,100.0,2414.039,4.1424
80000,7.7642,0.0,0.0,100.0,2434.7985,4.1071
90000,-30.2526,0.0,0.0,100.0,2420.6652,4.1311
100000,33.3534,0.0,0.0,100.0,2393.729,4.1776
