env_steps,critic_loss,q1
1000,32.2957,0.7877
1100,32.0941,2.0061
1200,32.3598,2.8272
1300,31.8955,3.8687
1400,30.0979,5.04
1500,29.8897,6.0985
1600,30.2098,7.3703
1700,28.9437,8.9051
1800,29.8434,10.296
1900,29.7707,11.6406
2000,28.761,13.2827
2100,29.4439,14.6713
2200,28.685,16.2875
2300,29.2592,17.8016
2400,31.5398,19.078
2500,31.2684,20.5388
2600,31.1455,21.8009
2700,30.4407,23.3698
2800,31.4799,24.7683
2900,34.209,25.662
3000,31.7029,27.202
3100,33.819,28.2583
3200,34.2381,29.4181
3300,33.6207,30.4521
3400,33.2659,31.623
3500,34.8449,32.6976
3600,36.6717,33.5095
3700,35.2283,34.483
3800,33.8962,35.5038
3900,35.8976,36.4535
4000,39.227,37.2734
4100,37.5252,38.0802
4200,38.203,38.9779
4300,37.8496,39.6518
4400,38.2583,40.5874
4500,38.9931,41.3898
4600,36.3391,42.2306
4700,40.1761,42.7864
4800,44.3231,43.2845
4900,40.1206,43.9755
5000,40.8448,44.614
5100,41.4963,45.0768
5200,45.5169,45.5652
5300,40.956,46.3379
5400,42.0636,46.6989
5500,37.5467,47.4721
5600,36.9784,47.9627
5700,47.2747,48.2549
5800,42.7283,48.8861
5900,38.26,49.498
6000,43.9836,49.7434
6100,48.9157,49.9009
6200,45.77,50.3018
6300,43.0984,50.7733
6400,40.1396,51.4097
6500,47.9168,51.5898
6600,43.2951,52.0808
6700,48.2381,52.3997
6800,38.9421,52.9627
6900,48.2542,53.1794
7000,40.641,53.4959
7100,50.6018,53.467
7200,48.123,53.7075
7300,50.135,53.8687
7400,46.6489,54.2125
7500,40.838,54.6026
7600,53.3716,54.5813
7700,49.1284,54.7565
7800,47.7164,54.8763
7900,49.6708,55.137
8000,48.958,55.3276
8100,52.3039,55.274
8200,48.9517,55.6082
8300,57.9561,55.5321
8400,49.4271,55.6071
8500,57.3088,55.6327
8600,51.0338,55.7119
8700,48.7515,55.8505
8800,47.7425,55.7651
8900,49.9058,55.9341
9000,56.6754,55.9392
9100,53.6079,55.957
9200,47.5864,56.1983
9300,56.2259,56.1512
9400,50.5441,56.2754
9500,51.6864,56.3488
9600,52.1274,56.349
9700,50.0506,56.5413
9800,50.9667,56.7951
9900,48.9436,56.8222
10000,50.6891,56.9303
10100,51.6696,57.0646
10200,49.4466,57.003
10300,52.0066,57.0541
10400,51.4566,57.113
10500,49.2953,57.2816
10600,51.2189,57.2891
10700,45.7403,57.4651
10800,52.4252,57.4176
10900,51.2771,57.4956
11000,53.0568,57.4068
11100,52.192,57.486
11200,55.8427,57.3322
11300,53.6726,57.4841
11400,46.0734,57.7077
11500,62.5021,57.4251
11600,57.344,57.5175
11700,55.3105,57.4325
11800,54.965,57.2666
11900,43.8053,57.6652
12000,54.8484,57.5179
12100,50.6529,57.5092
12200,52.8404,57.4549
12300,51.319,57.4992
12400,51.4595,57.582
12500,48.9244,57.72
12600,50.8845,57.6546
12700,43.6441,57.839
12800,49.2172,57.8453
12900,52.9897,57.9135
13000,51.8176,57.9521
13100,56.3722,57.7441
13200,49.332,57.9943
13300,50.8287,57.9729
13400,49.3837,57.9189
13500,50.5573,58.1201
13600,57.4924,57.9371
13700,53.7028,57.9444
13800,45.3868,58.1309
13900,52.5785,58.1513
14000,52.9061,58.1439
14100,52.0187,58.1798
14200,55.1657,58.2376
14300,51.0097,58.21
14400,47.9225,58.3692
14500,58.0881,58.0432
14600,57.9706,58.0953
14700,47.1137,58.1788
14800,51.2005,58.2657
14900,52.6485,58.211
15000,47.6214,58.2754
15100,60.225,58.0146
15200,53.982,58.0191
15300,46.4358,58.072
15400,58.043,57.9576
15500,56.7852,57.8253
15600,51.8021,57.9105
15700,55.7439,57.6474
15800,48.6217,57.9204
15900,53.0878,57.7419
16000,49.8717,57.7795
16100,51.7722,57.8274
16200,52.0731,57.9656
16300,51.8283,57.8681
16400,49.5864,57.7992
16500,54.425,57.6301
16600,47.2078,57.8584
16700,54.4574,57.5649
16800,52.532,57.6425
16900,56.1915,57.5426
17000,58.5222,57.2496
17100,54.2647,57.3195
17200,46.186,57.4693
17300,55.1612,57.3221
17400,51.1142,57.3941
17500,54.5046,57.3846
17600,53.6076,57.3356
17700,50.1211,57.3434
17800,55.8001,57.2212
17900,52.524,57.3611
18000,49.1819,57.3949
18100,60.4488,57.1479
18200,55.4701,57.4506
18300,48.4563,57.6191
18400,52.2142,57.6979
18500,57.1797,57.3447
18600,52.2143,57.6576
18700,49.8035,57.6623
18800,50.4819,57.6593
18900,53.6058,57.7598
19000,47.6822,57.9119
19100,53.8396,58.0807
19200,52.4131,58.082
19300,50.5652,58.1236
19400,54.4506,58.056
19500,53.5352,58.0209
19600,49.1991,57.896
19700,49.8477,58.022
19800,52.2266,58.1313
19900,56.8286,57.9724
20000,57.9573,57.7653
20100,48.5771,58.1169
20200,51.3695,58.1395
20300,55.6547,57.9105
20400,53.534,58.0222
20500,50.6003,58.1155
20600,53.8736,58.0444
20700,45.461,58.2425
20800,53.1487,58.2953
20900,51.404,58.3975
21000,53.995,58.406
21100,43.303,58.6156
21200,54.9315,58.6108
21300,51.6981,58.6555
21400,58.4633,58.4583
21500,51.4336,58.5586
