env_steps,critic_loss,q,critic_grad_norm,critic_seq_grad_norm
1000,0.6122,0.9699,0.7326,0.9294
1100,0.6402,2.6773,0.6391,1.1439
1200,0.7846,3.053,1.2111,1.8281
1300,0.9353,3.3662,1.6855,2.8006
1400,1.0775,3.6057,1.5035,2.623
1500,1.3003,3.9158,1.846,2.3823
1600,1.5529,4.344,3.3097,6.2274
1700,1.7504,4.5962,1.0001,1.7622
1800,1.945,4.8743,2.5511,3.6614
1900,2.1072,5.0863,1.7853,2.4129
2000,2.4091,5.3735,2.1703,4.1002
2100,2.4916,5.7732,2.7117,4.5616
2200,2.7559,6.0997,1.5276,2.2072
2300,2.9354,6.3923,4.1643,6.5146
2400,3.051,6.6181,2.8382,4.4507
2500,3.209,6.9037,2.4225,3.9272
2600,3.4135,7.1597,2.3185,3.4613
2700,3.4286,7.3442,4.8547,8.352
2800,3.5391,7.7981,2.1297,3.0867
2900,3.7281,8.0098,4.3568,7.3435
3000,3.9417,8.3812,3.2484,4.7251
3100,4.0762,8.6605,3.2809,4.9199
3200,4.2415,8.7397,4.2415,6.2784
3300,4.3077,8.9829,2.8656,4.4967
3400,4.3179,9.1178,2.3466,2.8565
3500,4.2575,9.2171,1.587,2.7996
3600,4.4274,9.4231,2.8168,5.0507
3700,4.5013,9.61,5.5261,9.0943
3800,4.6527,9.767,2.4817,3.8399
3900,4.6796,10.0448,3.544,5.7918
4000,4.6441,10.0733,3.582,5.4979
4100,4.6561,10.2956,5.4613,8.5485
4200,4.6301,10.3604,2.8192,3.9463
4300,4.6687,10.5258,9.4306,14.7788
4400,4.8454,10.5842,2.0084,3.5322
4500,4.9844,10.8347,7.1003,12.6667
4600,5.1238,10.7839,2.6967,3.8923
4700,5.3033,11.1637,2.4289,4.2329
4800,5.2162,11.2866,1.7495,2.9125
4900,5.3142,11.4335,5.0513,8.5706
5000,5.4123,11.5355,8.3644,14.6662
5100,5.3425,11.7865,3.0781,5.8889
5200,5.3162,11.772,4.6001,6.7601
5300,5.1269,11.8969,3.5328,5.0862
5400,5.5656,12.0878,5.1038,8.872
5500,5.5369,12.1604,2.484,3.9043
5600,5.4592,12.4223,2.7006,3.9481
5700,5.7191,12.4111,4.4473,7.8104
5800,5.6669,12.5674,4.0251,4.7939
5900,5.6778,12.6994,7.648,12.7592
6000,5.6254,12.6914,4.7166,9.7563
6100,5.8624,12.7929,4.0648,4.8361
6200,5.7323,13.0129,5.1795,9.6383
6300,5.8424,12.9301,4.0775,7.1633
6400,5.9036,13.1169,4.2452,6.5015
6500,5.9427,13.1081,5.4894,8.5855
6600,5.8943,13.3552,6.8652,11.9819
6700,6.0975,13.4757,4.3813,6.1666
6800,6.1818,13.493,3.5718,4.9687
6900,6.0377,13.5777,3.974,6.3458
7000,6.0818,13.7135,7.7731,15.2982
7100,5.9941,13.7465,6.4336,10.4563
7200,5.9997,13.9049,4.4444,8.1247
7300,5.9762,13.9901,4.5478,8.5928
7400,6.1175,14.0182,5.9341,11.0199
7500,6.4074,14.1468,2.1121,3.4237
7600,6.3313,14.0953,5.9161,7.3661
7700,6.3165,14.0887,3.1534,3.4648
7800,6.3135,14.3036,2.1193,4.4248
7900,6.5077,14.4188,2.1479,3.1907
8000,6.1982,14.3659,3.1394,4.6426
8100,6.3822,14.4533,3.966,6.9925
8200,6.2284,14.5748,6.4587,10.814
8300,6.2632,14.363,7.4481,13.8521
8400,6.1937,14.6554,4.137,5.9527
8500,6.21,14.6371,5.5953,9.929
8600,6.1125,14.7427,7.705,11.6443
8700,6.1394,14.7124,6.1492,9.6996
8800,6.188,14.8665,4.6058,6.0279
8900,6.2664,15.0059,3.7629,6.0658
9000,6.3846,15.0102,2.0923,4.43
9100,6.2447,15.1208,5.8572,10.4159
9200,6.3818,15.2732,9.9506,17.5143
9300,6.4165,15.0721,3.0556,4.7852
9400,6.6095,15.2933,12.1177,21.0043
9500,6.7854,15.4924,4.1911,7.5622
9600,6.5657,15.3338,3.2031,5.9898
9700,6.3456,15.462,8.0596,12.5657
9800,6.5798,15.5319,5.258,7.9802
9900,6.6231,15.5266,3.5565,6.5408
10000,6.5298,15.6159,2.8883,5.175
10100,6.5891,15.674,3.6936,6.9318
10200,6.5353,15.6301,3.4942,4.7797
10300,6.4296,15.6924,7.4002,13.3153
10400,6.5398,15.8339,10.0588,15.7675
10500,6.9017,15.7464,5.3594,8.8042
10600,6.4167,15.8053,9.6299,18.769
10700,6.4051,15.8811,7.5893,13.3118
10800,6.5149,16.0914,5.4289,9.3602
10900,6.6736,15.9338,6.8976,8.7838
11000,6.7655,16.1114,3.2501,4.6903
11100,6.7705,16.1173,8.4428,16.0265
11200,6.5221,16.205,5.0465,7.472
11300,6.249,16.151,7.1189,9.8778
11400,6.391,16.1924,10.1976,19.1751
11500,6.4152,16.1964,5.5919,7.9158
11600,6.7463,16.2212,7.8333,12.4857
11700,6.5958,16.2074,14.3709,25.0911
11800,6.4436,16.228,7.4742,11.225
11900,6.5377,16.1645,7.5912,13.0595
12000,6.7108,16.1429,10.2114,18.4385
12100,6.7281,16.2399,4.1616,7.4015
12200,6.4567,16.2516,4.1811,7.8252
12300,6.85,16.2781,7.7081,13.3755
12400,6.5265,16.3486,6.8705,13.5186
12500,6.7613,16.3887,5.5729,11.4975
12600,6.8909,16.2879,3.1226,7.2514
12700,7.0146,16.2723,12.1255,19.321
12800,6.7592,16.4154,4.6535,8.9043
12900,7.1406,16.3511,4.2656,4.9132
13000,6.8884,16.3332,9.0627,13.7132
13100,6.3076,16.289,2.6378,4.0682
13200,6.5847,16.4407,2.4141,4.2824
13300,6.5724,16.3448,11.2934,20.4048
13400,6.4536,16.3977,9.0695,12.5636
13500,6.7583,16.3829,7.6728,12.0922
13600,6.6504,16.3224,5.5959,7.4328
13700,6.6057,16.4659,6.3583,11.0486
13800,6.6948,16.5774,7.108,12.5379
13900,6.7098,16.5433,7.0739,13.6517
14000,6.7495,16.6604,3.7655,6.3004
14100,6.4374,16.5607,9.6033,14.0615
14200,6.4424,16.4961,6.8898,12.4772
14300,6.474,16.5225,4.3692,8.1822
14400,6.4963,16.522,11.7446,19.2843
14500,6.8018,16.7581,5.9984,9.3196
14600,6.4436,16.5806,3.1261,5.7499
14700,6.462,16.6774,4.512,7.3396
14800,6.6916,16.5839,2.5213,3.6741
14900,6.2967,16.5937,3.6668,6.7347
15000,6.32,16.6875,5.1821,8.3064
15100,6.1083,16.5176,3.6656,6.613
15200,6.2575,16.5655,3.29,5.7176
15300,6.8384,16.5878,4.1727,6.3859
15400,6.5723,16.7712,3.4452,5.6977
15500,6.8701,16.7594,3.4592,6.6311
15600,6.1136,16.6115,5.9597,7.8014
15700,6.8429,16.5544,5.5792,7.1978
15800,6.7345,16.6578,2.4114,4.3297
15900,6.3699,16.7649,8.495,16.4636
16000,6.8878,16.7223,5.7673,9.7311
16100,6.671,16.7447,4.9954,10.1297
16200,6.5749,16.6767,2.587,4.0827
16300,6.5999,16.743,5.114,6.6098
16400,6.5549,16.6256,4.9184,9.0823
16500,6.7483,16.5984,3.4084,5.5086
16600,6.71,16.7218,3.9146,6.4246
16700,6.6797,16.7092,6.2019,11.3556
16800,6.5211,16.7897,4.585,8.1291
16900,6.3152,16.8566,3.982,7.132
17000,6.489,16.7906,6.6329,11.2921
17100,6.2415,16.8047,4.2312,6.5716
17200,6.5054,16.8563,2.5776,4.1577
17300,6.5887,16.7594,6.4786,11.3592
17400,6.6229,16.8161,2.9996,5.3049
17500,6.8785,16.9669,8.73,10.8912
17600,6.5155,16.6929,8.8563,15.1777
17700,6.535,16.8756,5.2222,9.9857
17800,6.6738,16.8384,6.6356,11.5385
17900,6.9659,16.9019,3.9054,5.7734
18000,6.8388,16.7411,7.5902,10.5558
18100,6.7098,16.9521,3.2499,6.5618
18200,6.5121,16.9333,8.2877,14.1832
18300,6.9207,16.8186,8.5406,13.9211
18400,6.7973,16.9142,7.2627,12.6152
18500,6.9948,16.9444,7.912,14.2973
18600,6.8773,16.8692,11.7675,20.7234
18700,6.5535,16.9711,7.9401,12.023
18800,6.836,16.8483,6.4771,9.1008
18900,6.6999,16.9952,5.4531,8.3875
19000,7.025,16.9493,8.984,16.7973
19100,6.9973,16.8916,4.7169,5.7519
19200,6.4572,16.6922,7.9898,13.6766
19300,6.5652,16.8735,5.176,8.5943
19400,6.8165,17.0093,3.7097,6.9355
19500,6.8304,16.9379,5.0857,6.3911
19600,6.5946,16.7465,3.2844,5.4582
19700,7.0334,16.8134,9.6428,17.0319
19800,6.6904,16.8391,9.1403,17.2509
19900,6.6105,16.7088,3.2765,6.0272
20000,6.78,16.8681,6.8944,11.4301
20100,6.8211,16.7638,8.2297,14.7691
20200,6.7536,16.9773,2.8819,5.7952
20300,6.4905,16.8054,4.9503,9.5695
20400,6.4873,16.8654,4.1617,7.4974
20500,6.3763,16.8965,6.3463,9.4289
20600,6.5293,16.8667,7.9746,11.3916
20700,6.6452,16.8624,2.9188,5.7594
20800,6.6145,16.8532,2.6599,3.7579
20900,6.6824,16.8613,3.1558,5.2835
21000,6.6131,16.8066,3.5442,6.8264
