env_steps,return,success,length,FPS,time
1048,-174.0,0.0,100.0,43.1467,2.0859
2015,-47.5,0.0,20.5,50.7362,1.971
3048,-174.0,0.0,100.0,39.7558,2.5154
4048,-174.0,0.0,100.0,44.4286,2.2508
5026,-176.0,0.0,100.0,44.7593,2.2342
6026,-172.0,0.0,100.0,43.6442,2.2913
7026,-476.0,0.0,100.0,42.7024,2.3418
8026,-1162.0,0.0,100.0,41.9174,2.3857
9026,-1166.0,0.0,100.0,39.8297,2.5107
10050,-172.0,0.0,100.0,45.0956,2.2175
11003,-172.0,0.0,100.0,46.4971,2.1507
12027,-376.0,0.0,100.0,43.9501,2.2753
13027,-240.0,0.0,100.0,43.3254,2.3081
14029,-170.0,0.0,100.0,42.6764,2.3432
15029,-904.0,0.0,100.0,47.7826,2.0928
16054,-182.0,0.0,100.0,42.4541,2.3555
17054,-172.0,0.0,100.0,41.6727,2.3997
18054,-182.0,0.0,100.0,42.6061,2.3471
19054,-907.0,0.0,100.0,43.7979,2.2832
20054,-1052.0,0.0,100.0,44.0235,2.2715
21084,-612.0,0.0,100.0,43.359,2.3063
22050,-260.0,0.0,100.0,42.3284,2.3625
23050,-219.0,0.0,100.0,43.9304,2.2763
24050,-177.0,0.0,100.0,43.1886,2.3154
25050,-304.0,0.0,100.0,43.6104,2.293
26099,-192.0,0.0,100.0,43.5292,2.2973
27060,-659.0,0.0,100.0,44.7503,2.2346
28060,-109.5,0.0,78.5,42.7529,2.339
29060,-635.0,0.0,100.0,43.0976,2.3203
30060,-499.0,0.0,100.0,40.8472,2.4481
31015,-702.0,0.0,100.0,44.612,2.2416
32015,-185.0,0.0,100.0,46.3446,2.1578
33015,-206.0,0.0,100.0,44.4982,2.2473
34015,-567.0,0.0,100.0,42.2377,2.3676
35015,-212.0,0.0,100.0,44.5637,2.244
36015,-324.0,0.0,100.0,42.6101,2.3469
37015,-297.0,0.0,100.0,43.9376,2.276
38023,-367.0,0.0,100.0,44.2325,2.2608
39023,-302.0,0.0,100.0,44.8601,2.2292
40023,-284.0,0.0,100.0,43.3819,2.3051
41023,-172.0,0.0,100.0,42.6276,2.3459
42023,-354.0,0.0,100.0,42.8821,2.332
43076,-172.0,0.0,100.0,43.2541,2.3119
44076,-415.0,0.0,100.0,44.1383,2.2656
45002,-174.0,0.0,100.0,43.0037,2.3254
46002,-178.0,0.0,100.0,43.3142,2.3087
47002,-294.0,0.0,100.0,44.3369,2.2555
48054,-204.0,0.0,100.0,46.3734,2.1564
49054,-174.0,0.0,100.0,39.7473,2.5159
