env_steps,return,success,length,FPS,time
1086,-152.0,0.0,100.0,47.6616,2.0981
2057,-1150.0,0.0,100.0,46.1302,2.0594
3034,-401.0,0.0,100.0,46.9571,2.1296
4090,-162.0,0.0,100.0,47.2673,2.1156
5090,-156.0,0.0,100.0,46.5218,2.1495
6090,-234.0,0.0,100.0,47.683,2.0972
7017,-160.0,0.0,100.0,47.0445,2.1257
8017,-226.0,0.0,100.0,47.5368,2.1036
9017,-162.0,0.0,100.0,47.3374,2.1125
10017,-158.0,0.0,100.0,47.4298,2.1084
11017,-202.5,0.0,66.5,47.1921,2.119
12017,-216.0,0.0,100.0,47.6491,2.0987
13088,-154.0,0.0,100.0,47.4944,2.1055
14069,-238.0,0.0,100.0,47.1701,2.12
15007,-70.5,0.0,67.5,50.9696,1.962
16039,-316.0,0.0,100.0,48.8102,2.0488
17039,-251.0,0.0,100.0,45.6991,2.1882
18002,-224.0,0.0,100.0,48.0708,2.0803
19057,-213.0,0.0,100.0,47.1575,2.1206
20062,-258.0,0.0,100.0,47.49,2.1057
21062,-211.0,0.0,100.0,47.4912,2.1057
22062,-289.0,0.0,100.0,47.9819,2.0841
23062,-354.0,0.0,63.0,49.7987,2.0081
24062,-229.0,0.0,100.0,47.4528,2.1074
25062,-298.0,0.0,100.0,47.166,2.1202
26047,-263.0,0.0,100.0,47.1401,2.1213
27047,-306.0,0.0,100.0,47.7814,2.0929
28039,-233.0,0.0,100.0,47.4199,2.1088
29089,-268.0,0.0,100.0,46.7267,2.1401
30047,-279.0,0.0,100.0,47.8122,2.0915
31016,-158.0,0.0,100.0,47.245,2.1166
32083,-251.0,0.0,100.0,47.1903,2.1191
33074,-253.0,0.0,100.0,47.451,2.1074
34074,-251.0,0.0,100.0,47.7486,2.0943
35076,-186.0,0.0,86.0,46.5743,2.1471
36076,-240.0,0.0,100.0,47.657,2.0983
37023,-343.0,0.0,99.0,37.7177,1.2461
38016,-248.0,0.0,100.0,47.5721,2.1021
39000,-221.0,0.0,100.0,47.2306,2.1173
40089,-253.0,0.0,100.0,46.9004,2.1322
41095,-205.0,0.0,100.0,47.466,2.1068
42095,-386.0,0.0,100.0,48.5815,2.0584
43077,-449.0,0.0,100.0,47.503,2.1051
44005,-307.5,0.0,98.5,46.3335,2.1583
45023,-208.5,0.0,67.5,49.7931,2.0083
46052,-213.5,0.0,85.5,48.3724,2.0673
47007,-470.0,0.0,100.0,47.1074,2.1228
48037,-543.0,0.0,59.0,50.7748,1.9695
