env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-85.03,1073.4,73.6,0.0,100.0,720.1449,0.1389
20000,-71.37,1153.8,66.8,0.0,100.0,716.3836,0.1396
30000,-77.48,1120.0,69.8,0.0,100.0,755.5263,0.1324
40000,-77.47,1151.0,69.2,0.0,100.0,728.5433,0.1373
50000,-92.54,1098.8,76.0,0.0,100.0,747.1603,0.1338
60000,-60.1,1202.0,0.0,0.0,100.0,744.9561,0.1342
70000,-74.39,1141.4,68.2,0.0,100.0,737.2941,0.1356
80000,-71.58,1106.0,67.8,0.0,100.0,744.2397,0.1344
90000,-85.18,1066.0,73.8,0.0,100.0,755.3154,0.1324
100000,-88.56,1112.8,74.2,0.0,100.0,738.6393,0.1354
