env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-210.6,0.0,0.0,0.0,100.0,4.719,21.1909
20000,-164.1667,0.1,0.0,0.0,100.0,4.8998,20.4091
30000,-151.8833,0.15,0.0,0.0,100.0,5.4094,18.4864
40000,-256.7167,0.13,0.0,0.0,100.0,4.9995,20.002
50000,-121.4667,0.03,0.0,0.0,100.0,5.2072,19.2041
60000,-123.6333,0.1,0.0,0.0,100.0,4.6505,21.503
70000,-80.5833,0.12,0.0,0.0,100.0,4.76,21.0086
80000,-32.6833,0.05,0.0,0.0,100.0,4.6966,21.2919
90000,-111.1,0.2,0.0,0.0,100.0,4.9055,20.3855
100000,-74.1667,0.28,0.0,0.0,100.0,4.8068,20.804
110000,-85.9333,0.06,0.0,0.0,100.0,5.2913,18.8989
120000,-80.85,0.06,0.0,0.0,100.0,5.2628,19.0013
130000,-88.7833,0.06,0.0,0.0,100.0,5.3219,18.7901
140000,-45.2167,0.03,0.0,0.0,100.0,5.1285,19.4988
150000,-56.0667,0.0,0.0,0.0,100.0,5.048,19.8097
160000,-55.5667,0.07,0.0,0.0,100.0,5.187,19.279
170000,-56.85,0.15,0.0,0.0,100.0,4.3701,22.8827
180000,-57.7,0.05,0.0,0.0,100.0,4.8338,20.6878
190000,-65.6333,0.14,0.0,0.0,100.0,4.5713,21.8756
200000,-46.4333,0.07,0.0,0.0,100.0,4.4405,22.52
210000,-60.6833,0.1,0.0,0.0,100.0,4.8314,20.6979
220000,-50.95,0.07,0.0,0.0,100.0,5.1278,19.5015
230000,-39.1333,0.0,0.0,0.0,100.0,4.6958,21.2956
240000,-45.0667,0.05,0.0,0.0,100.0,4.4058,22.6976
250000,-52.3667,0.03,0.0,0.0,100.0,5.2083,19.2
260000,-45.45,0.01,0.0,0.0,100.0,5.2092,19.1967
270000,-37.3167,0.04,0.0,0.0,100.0,5.294,18.8892
280000,-47.55,0.07,0.0,0.0,100.0,4.8317,20.6966
290000,-54.65,0.07,0.0,0.0,100.0,4.631,21.5935
300000,-29.0833,0.01,0.0,0.0,100.0,4.566,21.9009
310000,-28.3,0.0,0.0,0.0,100.0,5.8148,17.1975
320000,-30.3333,0.0,0.0,0.0,100.0,4.8258,20.7222
330000,-18.7667,0.0,0.0,0.0,100.0,5.0984,19.614
340000,-42.65,0.0,0.0,0.0,100.0,4.659,21.4639
350000,-20.65,0.02,0.0,0.0,100.0,4.9251,20.3042
360000,-14.4833,0.0,0.0,0.0,100.0,5.0979,19.616
370000,-16.0333,0.01,0.0,0.0,100.0,5.7777,17.308
380000,-21.2167,0.03,0.0,0.0,100.0,5.051,19.7982
390000,-17.5833,0.0,0.0,0.0,100.0,5.3451,18.7089
400000,-11.2333,0.04,0.0,0.0,100.0,5.4917,18.2094
410000,0.0,0.0,0.0,0.0,100.0,4.8523,20.6087
420000,0.0,0.0,0.0,0.0,100.0,4.5241,22.104
430000,0.0,0.0,0.0,0.0,100.0,4.9049,20.3876
440000,-1.6167,0.0,0.0,0.0,100.0,5.2047,19.2133
450000,-0.9333,0.0,0.0,0.0,100.0,5.2118,19.1873
460000,-0.2167,0.0,0.0,0.0,100.0,4.7141,21.2131
470000,-0.1667,0.0,0.0,0.0,100.0,4.8052,20.8108
480000,-0.0333,0.0,0.0,0.0,100.0,4.9474,20.2128
490000,-0.05,0.0,0.0,0.0,100.0,5.405,18.5015
500000,-8.4667,0.0,0.0,0.0,100.0,5.103,19.5962
510000,-5.3,0.0,0.0,0.0,100.0,4.9999,20.0002
520000,-0.0667,0.0,0.0,0.0,100.0,4.9294,20.2865
530000,-0.9167,0.0,0.0,0.0,100.0,4.2708,23.4146
540000,-0.5833,0.0,0.0,0.0,100.0,5.2368,19.0957
550000,-2.0667,0.0,0.0,0.0,100.0,5.0022,19.9912
560000,-6.5667,0.0,0.0,0.0,100.0,4.7155,21.2068
570000,0.0,0.0,0.0,0.0,100.0,4.3875,22.7922
580000,-2.2,0.0,0.0,0.0,100.0,5.18,19.3049
590000,-0.5833,0.0,0.0,0.0,100.0,5.076,19.7004
600000,-0.45,0.0,0.0,0.0,100.0,4.6957,21.2962
610000,-4.1833,0.0,0.0,0.0,100.0,5.3171,18.8074
620000,-0.0167,0.0,0.0,0.0,100.0,5.2887,18.9084
630000,-0.2,0.0,0.0,0.0,100.0,4.9495,20.2041
640000,-1.4667,0.01,0.0,0.0,100.0,4.8474,20.6294
650000,-0.1667,0.0,0.0,0.0,100.0,5.1239,19.5163
660000,-0.0167,0.01,0.0,0.0,100.0,4.921,20.3212
670000,-0.0667,0.0,0.0,0.0,100.0,5.1833,19.2926
680000,-0.7833,0.0,0.0,0.0,100.0,5.3195,18.7988
690000,-0.3333,0.0,0.0,0.0,100.0,4.7402,21.0962
700000,-0.15,0.0,0.0,0.0,100.0,5.2066,19.2064
710000,-0.0167,0.0,0.0,0.0,100.0,5.4619,18.3088
