env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-356.5333,0.0,0.0,0.0,100.0,4.612,21.6828
20000,-188.0,0.17,0.0,0.0,100.0,4.461,22.4164
30000,-283.4,0.18,0.0,0.0,100.0,4.3828,22.8163
40000,-147.4833,0.03,0.0,0.0,100.0,4.5893,21.79
50000,-165.1833,0.09,0.0,0.0,100.0,4.3674,22.8969
60000,-152.4167,0.06,0.0,0.0,100.0,4.3849,22.8055
70000,-146.8333,0.07,0.0,0.0,100.0,4.5919,21.7775
80000,-189.75,0.12,0.0,0.0,100.0,4.6719,21.4046
90000,-279.0833,0.17,0.0,0.0,100.0,4.7208,21.183
100000,-310.9333,0.57,0.0,0.0,100.0,4.7814,20.9144
110000,-444.2833,0.06,0.0,0.0,100.0,4.651,21.501
120000,-509.95,0.25,0.0,0.0,100.0,4.9755,20.0983
130000,-552.0,0.39,0.0,0.0,100.0,4.7437,21.0807
140000,-525.1333,0.36,0.0,0.0,100.0,4.3479,22.9996
150000,-471.25,0.17,0.0,0.0,100.0,4.5245,22.1017
160000,-477.2167,0.47,0.0,0.0,100.0,5.0979,19.616
170000,-330.1167,0.03,0.0,0.0,100.0,4.6314,21.5915
180000,-228.35,0.04,0.0,0.0,100.0,4.4869,22.2872
190000,-293.7333,0.04,0.0,0.0,100.0,4.7395,21.0994
200000,-358.8333,0.48,0.0,0.0,100.0,4.6516,21.4982
210000,-509.2167,0.05,0.0,0.0,100.0,4.7606,21.0057
220000,-522.7833,0.01,0.0,0.0,100.0,4.3642,22.9138
230000,-584.7667,0.1,0.0,0.0,100.0,4.5235,22.1069
240000,-483.0167,0.1,0.0,0.0,100.0,4.4092,22.6801
250000,-558.0667,0.02,0.0,0.0,100.0,4.5685,21.889
260000,-675.5333,0.01,0.0,0.0,100.0,4.7596,21.0101
270000,-572.8333,0.02,0.0,0.0,100.0,4.4869,22.2872
280000,-651.4333,0.02,0.0,0.0,100.0,4.6117,21.6839
290000,-650.2833,0.02,0.0,0.0,100.0,4.5887,21.7928
300000,-623.4,0.06,0.0,0.0,100.0,4.0995,24.3935
310000,-675.8167,0.0,0.0,0.0,100.0,4.829,20.7084
320000,-666.3833,0.32,0.0,0.0,100.0,4.6131,21.6776
330000,-619.1333,0.02,0.0,0.0,100.0,4.3122,23.1903
340000,-667.8833,0.0,0.0,0.0,100.0,4.2927,23.2951
350000,-609.0667,0.02,0.0,0.0,100.0,4.4838,22.3027
360000,-514.0,0.31,0.0,0.0,100.0,4.2735,23.4003
370000,-535.35,0.03,0.0,0.0,100.0,4.6951,21.2987
380000,-663.05,0.01,0.0,0.0,100.0,4.4038,22.7076
390000,-705.2,0.02,0.0,0.0,100.0,4.6924,21.3109
400000,-671.9667,0.01,0.0,0.0,100.0,4.4621,22.4109
410000,-603.5167,0.04,0.0,0.0,100.0,4.441,22.5174
420000,-673.4667,0.16,0.0,0.0,100.0,5.0285,19.8868
430000,-400.2333,0.0,0.0,0.0,100.0,4.3857,22.8012
440000,-645.5833,0.0,0.0,0.0,100.0,4.5253,22.0982
450000,-547.25,0.0,0.0,0.0,100.0,4.3064,23.2213
460000,-618.7167,0.04,0.0,0.0,100.0,4.5464,21.9954
470000,-652.7833,0.13,0.0,0.0,100.0,4.9471,20.2139
480000,-624.8,0.3,0.0,0.0,100.0,4.5427,22.0134
490000,-633.3667,0.68,0.0,0.0,100.0,4.3661,22.9037
500000,-633.2,0.09,0.0,0.0,100.0,4.4051,22.701
510000,-715.3667,0.0,0.0,0.0,100.0,4.4609,22.4171
520000,-452.4667,0.0,0.0,0.0,100.0,4.7453,21.0736
530000,-488.9333,0.01,0.0,0.0,100.0,4.9506,20.1995
540000,-689.8667,0.05,0.0,0.0,100.0,5.097,19.6194
550000,-691.9667,0.14,0.0,0.0,100.0,4.7351,21.1187
560000,-685.9,0.17,0.0,0.0,100.0,4.7581,21.0168
570000,-644.25,0.02,0.0,0.0,100.0,4.8057,20.8087
580000,-640.9333,0.01,0.0,0.0,100.0,4.4274,22.5867
590000,-690.9167,0.0,0.0,0.0,100.0,4.6711,21.4084
600000,-709.8667,0.0,0.0,0.0,100.0,4.4853,22.2951
610000,-621.5167,0.12,0.0,0.0,100.0,4.4659,22.3917
620000,-697.3333,0.07,0.0,0.0,100.0,4.586,21.8053
630000,-541.4833,0.41,0.0,0.0,100.0,4.4614,22.4146
640000,-547.5667,0.03,0.0,0.0,100.0,4.6767,21.3827
650000,-539.2833,0.76,0.0,0.0,100.0,4.4216,22.6163
660000,-747.45,0.79,0.0,0.0,100.0,4.5668,21.8972
670000,-722.2167,0.25,0.0,0.0,100.0,4.695,21.2991
680000,-715.1667,0.57,0.0,0.0,100.0,4.7592,21.0121
690000,-695.3833,0.63,0.0,0.0,100.0,5.1247,19.5134
700000,-673.0333,0.87,0.0,0.0,100.0,4.9968,20.0129
710000,-693.8,0.4,0.0,0.0,100.0,5.1023,19.599
720000,-703.2833,0.79,0.0,0.0,100.0,4.6495,21.5077
730000,-660.7667,0.83,0.0,0.0,100.0,4.3701,22.883
740000,-699.8667,0.69,0.0,0.0,100.0,4.5673,21.8946
750000,-714.2,0.14,0.0,0.0,100.0,4.7614,21.0022
760000,-669.9167,0.7,0.0,0.0,100.0,5.7487,17.3951
770000,-620.8,0.42,0.0,0.0,100.0,4.7867,20.8911
780000,-694.9333,0.77,0.0,0.0,100.0,4.4629,22.4069
790000,-626.75,0.85,0.0,0.0,100.0,4.6942,21.3027
800000,-635.7833,0.86,0.0,0.0,100.0,4.8814,20.4858
810000,-682.8333,0.78,0.0,0.0,100.0,4.2378,23.5974
820000,-362.7167,0.12,0.0,0.0,100.0,4.0657,24.5962
830000,-621.9333,0.79,0.0,0.0,100.0,4.6755,21.388
840000,-556.95,0.39,0.0,0.0,100.0,4.6113,21.6857
850000,-544.7667,0.73,0.0,0.0,100.0,4.8279,20.7127
860000,-697.4167,0.87,0.0,0.0,100.0,4.9534,20.1881
870000,-327.9833,0.76,0.0,0.0,100.0,4.4117,22.6672
880000,-662.6833,0.32,0.0,0.0,100.0,4.4412,22.5164
890000,-670.9833,0.24,0.0,0.0,100.0,4.2751,23.3912
900000,-703.6,0.43,0.0,0.0,100.0,4.6547,21.4836
910000,-704.4833,0.85,0.0,0.0,100.0,4.4867,22.2879
920000,-687.5,0.79,0.0,0.0,100.0,4.8978,20.4175
930000,-720.1,0.58,0.0,0.0,100.0,4.6087,21.6979
940000,-725.6,0.8,0.0,0.0,100.0,4.3856,22.8021
950000,-726.1833,0.38,0.0,0.0,100.0,4.2747,23.3935
960000,-739.2833,0.82,0.0,0.0,100.0,4.7626,20.9971
970000,-722.55,0.0,0.0,0.0,100.0,4.3867,22.7964
980000,-735.4667,0.67,0.0,0.0,100.0,4.741,21.0926
990000,-741.3667,0.19,0.0,0.0,100.0,4.8728,20.5219
1000000,-725.75,0.67,0.0,0.0,100.0,4.2357,23.609
