env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,0.0,0.0,0.0,0.0,100.0,5.5839,17.9086
20000,-150.7333,0.0,0.0,0.0,100.0,5.9549,16.7929
30000,-339.3333,0.05,0.0,0.0,100.0,5.3705,18.6202
40000,-194.7333,0.08,0.0,0.0,100.0,5.8094,17.2135
50000,-210.6167,0.01,0.0,0.0,100.0,6.0348,16.5706
60000,-250.9833,0.22,0.0,0.0,100.0,5.9848,16.7091
70000,-210.4333,0.29,0.0,0.0,100.0,5.9889,16.6976
80000,-155.25,0.05,0.0,0.0,100.0,5.5851,17.9046
90000,-137.0833,0.22,0.0,0.0,100.0,5.8105,17.2103
100000,-195.45,0.16,0.0,0.0,100.0,5.8826,16.9992
110000,-105.7167,0.19,0.0,0.0,100.0,5.465,18.2984
120000,-156.85,0.06,0.0,0.0,100.0,5.7793,17.3033
130000,-187.9333,0.08,0.0,0.0,100.0,5.7574,17.3689
140000,-177.5833,0.22,0.0,0.0,100.0,6.2107,16.1013
150000,-176.15,0.19,0.0,0.0,100.0,5.6198,17.7941
160000,-230.05,0.33,0.0,0.0,100.0,6.2269,16.0593
170000,-196.7333,0.08,0.0,0.0,100.0,5.6878,17.5814
180000,-220.9333,0.03,0.0,0.0,100.0,5.3709,18.6187
190000,-231.3333,0.04,0.0,0.0,100.0,6.317,15.8304
200000,-254.3833,0.08,0.0,0.0,100.0,6.2179,16.0825
210000,-226.0833,0.03,0.0,0.0,100.0,5.4309,18.4131
220000,-231.1333,0.09,0.0,0.0,100.0,5.6793,17.6078
230000,-275.15,0.02,0.0,0.0,100.0,5.3982,18.5247
240000,-266.8833,0.14,0.0,0.0,100.0,6.2016,16.1249
250000,-271.2333,0.06,0.0,0.0,100.0,5.6179,17.8002
260000,-346.6,0.09,0.0,0.0,100.0,6.0524,16.5224
270000,-303.1333,0.04,0.0,0.0,100.0,5.4357,18.3968
280000,-353.4667,0.02,0.0,0.0,100.0,6.0925,16.4136
290000,-353.7333,0.09,0.0,0.0,100.0,5.6217,17.7883
300000,-315.9167,0.16,0.0,0.0,100.0,5.8111,17.2085
310000,-426.95,0.14,0.0,0.0,100.0,5.2406,19.0818
320000,-411.1,0.13,0.0,0.0,100.0,5.7131,17.5035
330000,-384.55,0.09,0.0,0.0,100.0,6.1662,16.2175
340000,-294.8167,0.08,0.0,0.0,100.0,5.7902,17.2705
350000,-352.7667,0.15,0.0,0.0,100.0,5.892,16.9722
360000,-272.7167,0.2,0.0,0.0,100.0,5.6844,17.5921
370000,-298.3167,0.08,0.0,0.0,100.0,5.4322,18.4087
380000,-292.9,0.06,0.0,0.0,100.0,5.5815,17.9164
390000,-287.55,0.09,0.0,0.0,100.0,6.1427,16.2795
400000,-328.25,0.08,0.0,0.0,100.0,5.4067,18.4955
410000,-304.9833,0.1,0.0,0.0,100.0,6.0328,16.5761
420000,-402.8833,0.14,0.0,0.0,100.0,5.4664,18.2935
430000,-444.0667,0.11,0.0,0.0,100.0,5.582,17.9146
440000,-390.5333,0.07,0.0,0.0,100.0,5.8083,17.2167
450000,-362.95,0.06,0.0,0.0,100.0,5.6444,17.7168
460000,-305.8333,0.13,0.0,0.0,100.0,5.5585,17.9904
470000,-444.8,0.17,0.0,0.0,100.0,5.88,17.0068
480000,-323.1333,0.28,0.0,0.0,100.0,5.5237,18.1039
490000,-387.9333,0.22,0.0,0.0,100.0,5.6441,17.7175
500000,-407.7833,0.28,0.0,0.0,100.0,5.9505,16.8053
