env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-188.7333,0.2,0.0,0.0,100.0,5.7211,17.4792
20000,-144.4833,0.01,0.0,0.0,100.0,5.7385,17.4262
30000,-78.7167,0.1,0.0,0.0,100.0,5.5196,18.1171
40000,-68.35,0.08,0.0,0.0,100.0,5.7831,17.2919
50000,0.0,0.0,0.0,0.0,100.0,4.975,20.1005
60000,-50.2167,0.02,0.0,0.0,100.0,5.4395,18.384
70000,-38.0,0.0,0.0,0.0,100.0,5.9257,16.8756
80000,-28.9167,0.02,0.0,0.0,100.0,5.6155,17.8079
90000,-43.55,0.0,0.0,0.0,100.0,5.7701,17.3306
100000,-16.5833,0.02,0.0,0.0,100.0,5.6851,17.5899
110000,-33.0333,0.0,0.0,0.0,100.0,5.6526,17.691
120000,-29.0667,0.01,0.0,0.0,100.0,5.489,18.2183
130000,-41.3667,0.02,0.0,0.0,100.0,5.5621,17.979
140000,-10.2,0.05,0.0,0.0,100.0,5.7125,17.5056
150000,-24.65,0.02,0.0,0.0,100.0,5.4591,18.3182
160000,-13.1333,0.0,0.0,0.0,100.0,5.21,19.1939
170000,-3.15,0.0,0.0,0.0,100.0,5.644,17.7178
180000,-4.4,0.0,0.0,0.0,100.0,5.6222,17.7867
190000,-4.9667,0.0,0.0,0.0,100.0,5.3816,18.5818
200000,-7.05,0.0,0.0,0.0,100.0,5.6844,17.5921
210000,-7.75,0.0,0.0,0.0,100.0,5.6523,17.6919
220000,-3.8167,0.0,0.0,0.0,100.0,5.6111,17.8219
230000,-3.0833,0.0,0.0,0.0,100.0,5.5175,18.1243
240000,-4.2167,0.0,0.0,0.0,100.0,5.9909,16.6919
250000,-0.05,0.0,0.0,0.0,100.0,5.5219,18.1098
260000,-0.4333,0.0,0.0,0.0,100.0,5.4869,18.2253
270000,-0.2,0.0,0.0,0.0,100.0,5.4084,18.4897
280000,-0.4167,0.0,0.0,0.0,100.0,5.5895,17.8906
290000,-2.4333,0.0,0.0,0.0,100.0,5.6742,17.6238
300000,-1.7167,0.0,0.0,0.0,100.0,5.4309,18.4131
310000,-0.1,0.0,0.0,0.0,100.0,5.6196,17.7947
320000,-0.5167,0.0,0.0,0.0,100.0,5.6817,17.6004
330000,0.0,0.0,0.0,0.0,100.0,5.4096,18.4856
340000,0.0,0.0,0.0,0.0,100.0,5.4974,18.1903
350000,-0.1,0.0,0.0,0.0,100.0,5.7192,17.4849
360000,0.0,0.0,0.0,0.0,100.0,5.4565,18.3268
370000,0.0,0.0,0.0,0.0,100.0,5.2949,18.8862
380000,-0.2833,0.0,0.0,0.0,100.0,5.6435,17.7196
390000,-0.05,0.0,0.0,0.0,100.0,5.7819,17.2953
400000,-0.0167,0.0,0.0,0.0,100.0,5.7244,17.4692
410000,-0.15,0.0,0.0,0.0,100.0,5.722,17.4765
420000,-0.0333,0.0,0.0,0.0,100.0,5.4688,18.2855
430000,0.0,0.0,0.0,0.0,100.0,5.5243,18.1019
440000,-0.0167,0.0,0.0,0.0,100.0,5.6226,17.7855
450000,0.0,0.0,0.0,0.0,100.0,5.4702,18.2809
460000,0.0,0.0,0.0,0.0,100.0,5.4762,18.2609
470000,-0.0667,0.0,0.0,0.0,100.0,5.6546,17.6847
480000,-0.0333,0.0,0.0,0.0,100.0,5.7575,17.3687
490000,-0.0167,0.0,0.0,0.0,100.0,5.6535,17.688
500000,-0.15,0.0,0.0,0.0,100.0,5.458,18.3216
510000,-0.05,0.0,0.0,0.0,100.0,5.9067,16.93
520000,-0.0667,0.0,0.0,0.0,100.0,5.3728,18.6124
530000,-0.9167,0.0,0.0,0.0,100.0,5.3979,18.5257
540000,-0.3167,0.0,0.0,0.0,100.0,5.4428,18.373
550000,-0.0333,0.0,0.0,0.0,100.0,5.5785,17.9259
560000,-0.0167,0.0,0.0,0.0,100.0,5.318,18.804
570000,-0.0167,0.0,0.0,0.0,100.0,5.7782,17.3066
580000,-0.0333,0.0,0.0,0.0,100.0,5.4373,18.3914
590000,0.0,0.0,0.0,0.0,100.0,5.786,17.2832
600000,-3.4833,0.0,0.0,0.0,100.0,5.289,18.9072
610000,-0.0167,0.0,0.0,0.0,100.0,5.4942,18.201
620000,-0.0167,0.0,0.0,0.0,100.0,5.6844,17.592
630000,0.0,0.0,0.0,0.0,100.0,5.7511,17.3879
640000,-0.0167,0.0,0.0,0.0,100.0,5.4669,18.2918
650000,-0.0167,0.0,0.0,0.0,100.0,5.3477,18.6995
660000,0.0,0.0,0.0,0.0,100.0,5.717,17.4917
670000,0.0,0.0,0.0,0.0,100.0,5.4108,18.4815
680000,0.0,0.0,0.0,0.0,100.0,5.6745,17.6227
690000,0.0,0.0,0.0,0.0,100.0,5.6149,17.8098
700000,0.0,0.0,0.0,0.0,100.0,5.588,17.8956
710000,0.0,0.0,0.0,0.0,100.0,5.4033,18.5072
720000,0.0,0.0,0.0,0.0,100.0,5.5274,18.0916
730000,0.0,0.0,0.0,0.0,100.0,5.7088,17.517
740000,0.0,0.0,0.0,0.0,100.0,5.346,18.7055
750000,-0.05,0.0,0.0,0.0,100.0,5.4924,18.2071
760000,0.0,0.0,0.0,0.0,100.0,5.1243,19.5148
770000,0.0,0.0,0.0,0.0,100.0,5.4357,18.3968
780000,0.0,0.0,0.0,0.0,100.0,6.1684,16.2118
790000,0.0,0.0,0.0,0.0,100.0,5.6174,17.8019
800000,-0.0167,0.0,0.0,0.0,100.0,5.518,18.1224
810000,0.0,0.0,0.0,0.0,100.0,5.3397,18.7277
820000,0.0,0.0,0.0,0.0,100.0,5.3722,18.6142
830000,0.0,0.0,0.0,0.0,100.0,5.4282,18.4225
840000,0.0,0.0,0.0,0.0,100.0,5.4293,18.4186
850000,-3.9167,0.0,0.0,0.0,100.0,5.1864,19.2811
860000,0.0,0.0,0.0,0.0,100.0,5.105,19.5888
870000,-0.0167,0.0,0.0,0.0,100.0,5.4324,18.4079
880000,0.0,0.0,0.0,0.0,100.0,5.4077,18.4921
890000,0.0,0.0,0.0,0.0,100.0,5.5814,17.9167
900000,0.0,0.0,0.0,0.0,100.0,5.3786,18.5921
910000,0.0,0.0,0.0,0.0,100.0,5.2914,18.8986
920000,-0.0333,0.0,0.0,0.0,100.0,5.7782,17.3064
930000,0.0,0.0,0.0,0.0,100.0,5.7699,17.3313
940000,0.0,0.0,0.0,0.0,100.0,5.3238,18.7837
950000,-0.0167,0.0,0.0,0.0,100.0,5.3442,18.7119
960000,0.0,0.0,0.0,0.0,100.0,5.5279,18.0902
970000,0.0,0.0,0.0,0.0,100.0,5.4945,18.2002
980000,0.0,0.0,0.0,0.0,100.0,5.4642,18.301
990000,0.0,0.0,0.0,0.0,100.0,5.1833,19.2927
1000000,0.0,0.0,0.0,0.0,100.0,8.7635,11.4109
