env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-154.9333,0.0,0.0,0.0,100.0,5.944,16.8237
20000,-7.3333,0.0,0.0,0.0,100.0,6.4479,15.509
30000,-16.8667,0.0,0.0,0.0,100.0,5.6213,17.7895
40000,-49.6667,0.0,0.0,0.0,100.0,6.2079,16.1085
50000,-25.0833,0.0,0.0,0.0,100.0,6.8045,14.6961
60000,-283.4,0.01,0.0,0.0,100.0,5.9535,16.7967
70000,-163.1167,0.09,0.0,0.0,100.0,6.3716,15.6947
80000,-301.2833,0.18,0.0,0.0,100.0,6.2447,16.0136
90000,-77.6167,0.0,0.0,0.0,100.0,5.9553,16.7919
100000,-28.3833,0.0,0.0,0.0,100.0,5.9137,16.91
110000,-37.0167,0.0,0.0,0.0,100.0,6.3596,15.7242
120000,-13.75,0.0,0.0,0.0,100.0,6.6157,15.1155
130000,-3.6667,0.0,0.0,0.0,100.0,5.7206,17.4806
140000,0.0,0.0,0.0,0.0,100.0,6.6671,14.9991
150000,-7.05,0.0,0.0,0.0,100.0,6.3336,15.7888
160000,0.0,0.0,0.0,0.0,100.0,6.6622,15.0101
170000,-2.2333,0.0,0.0,0.0,100.0,6.2811,15.9208
180000,-12.6833,0.0,0.0,0.0,100.0,6.3603,15.7227
190000,-0.0167,0.01,0.0,0.0,100.0,6.1336,16.3035
200000,-0.0167,0.01,0.0,0.0,100.0,5.6559,17.6807
210000,-0.2833,0.0,0.0,0.0,100.0,6.1639,16.2235
220000,0.0,0.0,0.0,0.0,100.0,5.7762,17.3126
230000,-0.0333,0.0,0.0,0.0,100.0,6.129,16.316
240000,-0.1667,0.01,0.0,0.0,100.0,6.663,15.0082
250000,-0.1167,0.0,0.0,0.0,100.0,6.984,14.3186
260000,0.0,0.0,0.0,0.0,100.0,5.6849,17.5904
270000,-0.1167,0.0,0.0,0.0,100.0,5.5854,17.9038
280000,-1.55,0.0,0.0,0.0,100.0,6.0681,16.4795
290000,-0.55,0.0,0.0,0.0,100.0,6.7463,14.823
300000,0.0,0.0,0.0,0.0,100.0,5.99,16.6945
310000,0.0,0.0,0.0,0.0,100.0,6.0911,16.4175
320000,0.0,0.0,0.0,0.0,100.0,6.1747,16.195
330000,0.0,0.0,0.0,0.0,100.0,6.667,14.9993
340000,0.0,0.0,0.0,0.0,100.0,6.4956,15.3951
350000,-0.0333,0.01,0.0,0.0,100.0,5.7849,17.2863
360000,0.0,0.0,0.0,0.0,100.0,5.9531,16.798
370000,-0.3,0.0,0.0,0.0,100.0,6.0664,16.4844
380000,0.0,0.0,0.0,0.0,100.0,6.5823,15.1924
390000,-0.0333,0.0,0.0,0.0,100.0,5.7835,17.2906
400000,-0.0333,0.0,0.0,0.0,100.0,6.0619,16.4964
410000,-0.0333,0.0,0.0,0.0,100.0,5.9245,16.879
420000,-0.2333,0.0,0.0,0.0,100.0,6.5697,15.2215
430000,-0.0333,0.0,0.0,0.0,100.0,6.5336,15.3056
440000,-0.0833,0.02,0.0,0.0,100.0,6.7916,14.7241
450000,-0.0167,0.0,0.0,0.0,100.0,5.6485,17.7039
460000,-3.1333,0.04,0.0,0.0,100.0,6.6657,15.0021
470000,-0.0333,0.01,0.0,0.0,100.0,6.2495,16.0014
480000,0.0,0.0,0.0,0.0,100.0,6.1692,16.2095
490000,-0.0333,0.0,0.0,0.0,100.0,6.1262,16.3232
500000,-4.1667,0.04,0.0,0.0,100.0,6.8406,14.6186
510000,-0.0167,0.0,0.0,0.0,100.0,6.296,15.8831
520000,-0.0333,0.0,0.0,0.0,100.0,6.0587,16.5053
530000,-0.0333,0.02,0.0,0.0,100.0,5.8839,16.9954
540000,-0.0167,0.0,0.0,0.0,100.0,6.3002,15.8725
550000,-0.0167,0.0,0.0,0.0,100.0,6.1277,16.3193
560000,0.0,0.0,0.0,0.0,100.0,6.18,16.1813
570000,-0.05,0.01,0.0,0.0,100.0,6.811,14.6822
580000,-0.0167,0.01,0.0,0.0,100.0,6.1001,16.3932
590000,0.0,0.0,0.0,0.0,100.0,6.6126,15.1226
600000,0.0,0.0,0.0,0.0,100.0,5.8126,17.2041
610000,-0.0167,0.0,0.0,0.0,100.0,6.633,15.0761
620000,-0.1667,0.0,0.0,0.0,100.0,6.0928,16.4129
630000,0.0,0.0,0.0,0.0,100.0,6.0595,16.503
640000,-0.0167,0.0,0.0,0.0,100.0,6.768,14.7754
650000,0.0,0.0,0.0,0.0,100.0,5.9946,16.6817
660000,0.0,0.0,0.0,0.0,100.0,6.2414,16.0221
670000,0.0,0.0,0.0,0.0,100.0,6.2553,15.9864
680000,0.0,0.0,0.0,0.0,100.0,6.0272,16.5914
690000,-21.4,0.02,0.0,0.0,100.0,5.905,16.9348
700000,0.0,0.0,0.0,0.0,100.0,5.4982,18.1877
710000,-1.4667,0.0,0.0,0.0,100.0,6.3309,15.7955
720000,0.0,0.0,0.0,0.0,100.0,6.9463,14.3962
730000,0.0,0.0,0.0,0.0,100.0,6.2842,15.9128
740000,0.0,0.0,0.0,0.0,100.0,6.0948,16.4073
750000,0.0,0.0,0.0,0.0,100.0,5.4888,18.2191
760000,-0.05,0.01,0.0,0.0,100.0,6.4126,15.5942
770000,-0.0333,0.0,0.0,0.0,100.0,6.2056,16.1145
780000,0.0,0.0,0.0,0.0,100.0,6.6221,15.1011
790000,0.0,0.0,0.0,0.0,100.0,6.1641,16.223
