env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-69.2333,0.0,0.0,0.0,100.0,17.8934,5.5887
20000,-98.85,0.0,0.0,0.0,100.0,19.1782,5.2143
30000,-47.2,0.0,0.0,0.0,100.0,17.5528,5.6971
40000,-45.4833,0.0,0.0,0.0,100.0,17.8134,5.6138
50000,-117.25,0.0,0.0,0.0,100.0,16.9286,5.9072
60000,-55.2833,0.05,0.0,0.0,100.0,18.505,5.404
70000,-21.0667,0.05,0.0,0.0,100.0,17.8452,5.6038
80000,-151.0833,0.13,0.0,0.0,100.0,18.523,5.3987
90000,-42.2167,0.0,0.0,0.0,100.0,18.1869,5.4985
100000,-6.4,0.0,0.0,0.0,100.0,16.6384,6.0102
110000,-144.5833,0.0,0.0,0.0,100.0,16.0913,6.2145
120000,-128.0167,0.08,0.0,0.0,100.0,17.8935,5.5886
130000,-160.95,0.0,0.0,0.0,100.0,16.3699,6.1088
140000,-112.7667,0.0,0.0,0.0,100.0,16.9581,5.8969
150000,-152.8167,0.37,0.0,0.0,100.0,18.5043,5.4042
160000,-155.7667,0.01,0.0,0.0,100.0,16.1386,6.1963
170000,-141.8333,0.41,0.0,0.0,100.0,18.1738,5.5024
180000,0.0,0.0,0.0,0.0,100.0,14.6913,6.8067
190000,-134.5667,0.53,0.0,0.0,100.0,16.9464,5.901
200000,-95.45,0.0,0.0,0.0,100.0,16.9761,5.8906
210000,-120.5333,0.0,0.0,0.0,100.0,14.6884,6.8081
220000,0.0,0.0,0.0,0.0,100.0,16.9742,5.8913
230000,-0.1833,0.0,0.0,0.0,100.0,16.4571,6.0764
240000,-2.9667,0.0,0.0,0.0,100.0,16.3342,6.1221
250000,-0.7833,0.02,0.0,0.0,100.0,16.3635,6.1112
260000,-13.8667,0.0,0.0,0.0,100.0,14.6977,6.8038
270000,-127.0667,0.02,0.0,0.0,100.0,15.6626,6.3846
280000,-56.6167,0.0,0.0,0.0,100.0,16.4458,6.0806
