env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-102.4,0.0,0.0,0.0,100.0,2.9861,33.4889
20000,-35.8333,0.0,0.0,0.0,100.0,3.8615,25.8967
30000,0.0,0.0,0.0,0.0,100.0,3.9859,25.0885
40000,-59.1333,0.0,0.0,0.0,100.0,3.8759,25.8006
50000,-18.9333,0.0,0.0,0.0,100.0,4.0645,24.6033
60000,-0.85,0.0,0.0,0.0,100.0,4.3656,22.9062
70000,-60.5833,0.0,0.0,0.0,100.0,4.9062,20.3823
80000,-2.8333,0.0,0.0,0.0,100.0,8.0589,12.4086
90000,-17.0333,0.0,0.0,0.0,100.0,7.8761,12.6966
100000,-15.05,0.0,0.0,0.0,100.0,7.6798,13.0212
