env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-249.65,0.28,0.0,0.0,100.0,3.1245,32.0054
20000,-52.35,0.05,0.0,0.0,100.0,3.154,31.7062
30000,-113.5333,0.04,0.0,0.0,100.0,3.5339,28.2975
40000,-64.4333,0.07,0.0,0.0,100.0,3.2993,30.3097
50000,-3.8333,0.0,0.0,0.0,100.0,3.3896,29.5019
60000,-99.1833,0.02,0.0,0.0,100.0,3.3431,29.9128
70000,-62.7667,0.03,0.0,0.0,100.0,3.1637,31.6082
80000,-45.7167,0.01,0.0,0.0,100.0,3.3777,29.6063
90000,-71.0833,0.04,0.0,0.0,100.0,3.1745,31.5008
100000,-46.7167,0.07,0.0,0.0,100.0,2.8495,35.0941
