env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-79.95,0.0,0.0,0.0,100.0,19.216,5.204
20000,-109.5833,0.01,0.0,0.0,100.0,18.9591,5.2745
30000,-62.7167,0.0,0.0,0.0,100.0,18.3112,5.4612
40000,-0.0167,0.0,0.0,0.0,100.0,19.2535,5.1939
50000,0.0,0.0,0.0,0.0,100.0,19.3347,5.1721
60000,-25.4833,0.0,0.0,0.0,100.0,22.7978,4.3864
70000,-2.3333,0.0,0.0,0.0,100.0,19.2965,5.1823
80000,-2.6167,0.0,0.0,0.0,100.0,19.2379,5.1981
90000,0.0,0.0,0.0,0.0,100.0,19.2948,5.1828
100000,-1.5,0.0,0.0,0.0,100.0,19.2816,5.1863
