env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-50.98,645.2,40.2,0.0,100.0,46.8697,2.1336
20000,-42.36,608.0,37.0,0.0,100.0,46.1723,2.1658
30000,-50.96,693.6,41.4,0.0,100.0,46.0987,2.1693
40000,-50.8,638.4,44.2,0.0,100.0,44.7425,2.235
50000,-60.08,729.6,47.0,0.0,100.0,47.0511,2.1254
60000,-57.78,748.4,44.6,0.0,100.0,45.4718,2.1992
70000,-51.41,774.6,41.8,0.0,100.0,46.1438,2.1671
80000,-46.02,718.8,39.2,0.0,100.0,46.2924,2.1602
90000,-55.17,589.8,50.0,0.0,100.0,46.1838,2.1653
100000,-48.13,620.2,44.2,0.0,100.0,46.1899,2.165
110000,-62.66,774.0,52.4,0.0,100.0,44.9584,2.2243
120000,-51.58,565.2,48.4,0.0,100.0,45.3041,2.2073
130000,-59.22,540.4,55.6,0.0,100.0,45.0921,2.2177
140000,-53.66,538.8,50.2,0.0,100.0,46.3205,2.1589
150000,-59.83,673.4,50.6,0.0,100.0,46.6251,2.1448
160000,-55.72,636.0,51.6,0.0,100.0,45.6652,2.1899
170000,-50.73,505.0,51.4,0.0,100.0,46.4299,2.1538
180000,-51.83,737.4,40.8,0.0,100.0,46.6869,2.1419
190000,-59.8,715.2,51.2,0.0,100.0,45.6732,2.1895
200000,-70.82,690.0,56.2,0.0,100.0,45.4006,2.2026
210000,-59.59,559.0,54.4,0.0,100.0,46.5731,2.1472
220000,-52.31,499.0,52.6,0.0,100.0,46.1814,2.1654
230000,-55.28,608.8,50.0,0.0,100.0,46.155,2.1666
240000,-59.4,640.0,51.8,0.0,100.0,47.4525,2.1074
250000,-55.82,546.0,51.8,0.0,100.0,46.5237,2.1494
260000,-50.64,540.8,51.6,0.0,100.0,45.6671,2.1898
270000,-53.64,503.2,52.2,0.0,100.0,46.0536,2.1714
280000,-52.44,676.0,49.6,0.0,100.0,46.9742,2.1288
290000,-47.44,553.6,49.2,0.0,100.0,46.3212,2.1588
300000,-44.65,536.2,43.0,0.0,100.0,46.4698,2.1519
310000,-45.79,600.6,39.8,0.0,100.0,46.3643,2.1568
320000,-46.97,658.6,43.2,0.0,100.0,46.2701,2.1612
330000,-42.51,538.2,42.2,0.0,100.0,46.31,2.1594
340000,-34.72,488.0,41.4,0.0,100.0,46.0146,2.1732
350000,-44.59,546.2,44.8,0.0,100.0,44.9716,2.2236
360000,-25.92,380.8,40.6,0.0,100.0,45.7944,2.1837
370000,-41.56,652.8,41.4,0.0,100.0,45.4564,2.1999
380000,-45.44,603.2,43.8,0.0,100.0,45.6616,2.19
390000,-38.48,464.0,41.8,0.0,100.0,46.3549,2.1573
400000,-28.59,457.4,37.2,0.0,100.0,46.4733,2.1518
410000,-39.54,455.6,40.0,0.0,100.0,46.1795,2.1655
420000,-32.96,505.6,39.4,0.0,100.0,46.8001,2.1367
430000,-34.74,407.6,40.8,0.0,100.0,46.2518,2.1621
440000,-30.07,363.0,42.6,0.0,100.0,45.4657,2.1995
450000,-29.71,423.0,39.0,0.0,100.0,46.6564,2.1433
460000,-32.85,541.8,35.6,0.0,100.0,47.3887,2.1102
470000,-30.73,540.2,33.4,0.0,100.0,45.4472,2.2004
480000,-38.48,629.6,37.8,0.0,100.0,46.5429,2.1486
490000,-30.05,405.8,38.6,0.0,100.0,45.7199,2.1872
500000,-31.34,414.0,38.4,0.0,100.0,45.9197,2.1777
510000,-29.2,528.8,33.2,0.0,100.0,45.1662,2.214
520000,-26.42,395.6,39.6,0.0,100.0,45.326,2.2062
530000,-22.52,460.0,32.0,0.0,100.0,45.4981,2.1979
540000,-15.04,347.2,31.8,0.0,100.0,45.7819,2.1843
550000,-21.42,363.6,37.6,0.0,100.0,46.2031,2.1644
