env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-59.23,1184.6,0.0,0.0,100.0,158.355,0.6315
20000,-42.44,1143.2,26.2,0.0,100.0,155.3662,0.6436
30000,-59.5,1130.0,43.4,0.0,100.0,154.3944,0.6477
40000,-33.94,1102.8,0.6,0.0,100.0,153.9029,0.6498
50000,-37.47,942.2,2.4,0.0,100.0,157.5986,0.6345
60000,-14.67,633.4,0.4,0.0,100.0,156.5987,0.6386
70000,8.36,424.0,0.0,0.0,100.0,149.6989,0.668
80000,56.25,146.2,0.0,0.0,100.0,158.5834,0.6306
90000,37.14,283.6,0.0,0.0,100.0,146.4748,0.6827
100000,50.94,225.2,0.0,0.0,100.0,142.5817,0.7014
110000,60.84,154.4,0.0,0.0,100.0,147.7529,0.6768
120000,58.61,114.2,0.0,0.0,100.0,147.6406,0.6773
130000,53.76,115.2,0.0,0.0,100.0,138.9336,0.7198
140000,63.06,94.0,0.0,0.0,100.0,140.5829,0.7113
150000,56.62,69.2,0.0,0.0,100.0,139.741,0.7156
160000,69.23,118.6,0.0,0.0,100.0,140.4817,0.7118
170000,71.23,115.4,0.0,0.0,100.0,131.8034,0.7587
180000,66.55,111.4,0.0,0.0,100.0,136.4386,0.7329
190000,61.95,97.8,0.0,0.0,100.0,137.4153,0.7277
200000,71.27,77.0,0.0,0.0,100.0,133.2183,0.7507
210000,67.65,91.0,0.0,0.0,100.0,121.199,0.8251
220000,72.78,72.4,0.0,0.0,100.0,128.8687,0.776
230000,69.31,77.8,0.0,0.0,100.0,97.2301,1.0285
240000,67.47,73.8,0.0,0.0,100.0,124.8981,0.8007
250000,66.6,62.4,0.0,0.0,100.0,129.1075,0.7746
260000,65.05,75.0,0.0,0.0,100.0,121.7486,0.8214
270000,70.97,88.6,0.0,0.0,100.0,127.0752,0.7869
280000,66.41,70.2,0.0,0.0,100.0,120.1773,0.8321
290000,68.6,70.4,0.0,0.0,100.0,120.0158,0.8332
300000,71.85,63.0,0.0,0.0,100.0,118.3606,0.8449
310000,74.81,79.8,0.0,0.0,100.0,114.4055,0.8741
320000,70.2,72.8,0.0,0.0,100.0,121.2846,0.8245
330000,68.27,64.2,0.0,0.0,100.0,113.128,0.884
340000,68.66,88.4,0.0,0.0,100.0,116.6738,0.8571
350000,67.58,67.6,0.0,0.0,100.0,112.6151,0.888
360000,73.61,105.4,0.0,0.0,100.0,110.1157,0.9081
370000,71.23,73.0,0.0,0.0,100.0,109.4219,0.9139
380000,68.2,84.0,0.0,0.0,100.0,110.3289,0.9064
390000,70.21,66.2,0.0,0.0,100.0,112.4302,0.8894
400000,71.22,102.0,0.0,0.0,100.0,110.261,0.9069
410000,63.28,56.8,0.0,0.0,100.0,110.0649,0.9086
420000,71.26,90.8,0.0,0.0,100.0,106.1271,0.9423
430000,67.95,67.4,0.0,0.0,100.0,103.8259,0.9632
440000,67.09,96.6,0.0,0.0,100.0,108.8716,0.9185
450000,71.24,68.8,0.0,0.0,100.0,106.8532,0.9359
460000,73.14,90.0,0.0,0.0,100.0,105.0985,0.9515
470000,74.94,88.4,0.0,0.0,100.0,103.1837,0.9691
480000,67.48,72.0,0.0,0.0,100.0,102.6034,0.9746
490000,64.92,70.4,0.0,0.0,100.0,102.067,0.9798
500000,65.55,56.2,0.0,0.0,100.0,104.3722,0.9581
510000,74.44,98.4,0.0,0.0,100.0,102.7099,0.9736
520000,72.69,83.8,0.0,0.0,100.0,100.8146,0.9919
530000,69.81,69.4,0.0,0.0,100.0,97.7577,1.0229
540000,69.46,77.2,0.0,0.0,100.0,102.0313,0.9801
550000,65.7,62.8,0.0,0.0,100.0,101.3327,0.9869
560000,71.56,69.6,0.0,0.0,100.0,97.7936,1.0226
570000,67.62,63.6,0.0,0.0,100.0,100.5536,0.9945
580000,75.64,94.4,0.0,0.0,100.0,97.7667,1.0228
590000,68.16,68.8,0.0,0.0,100.0,99.5319,1.0047
600000,67.04,73.6,0.0,0.0,100.0,97.2725,1.028
610000,70.7,70.8,0.0,0.0,100.0,98.342,1.0169
620000,69.43,79.4,0.0,0.0,100.0,97.6301,1.0243
630000,70.37,69.4,0.0,0.0,100.0,93.6011,1.0684
640000,76.79,79.4,0.0,0.0,100.0,91.0304,1.0985
650000,73.41,86.2,0.0,0.0,100.0,93.8561,1.0655
660000,62.61,82.2,0.0,0.0,100.0,91.6745,1.0908
670000,68.49,68.6,0.0,0.0,100.0,95.7928,1.0439
680000,75.0,72.0,0.0,0.0,100.0,93.1826,1.0732
690000,69.13,76.6,0.0,0.0,100.0,89.0693,1.1227
700000,75.66,116.4,0.0,0.0,100.0,91.028,1.0986
710000,69.62,73.2,0.0,0.0,100.0,90.6843,1.1027
720000,64.96,76.0,0.0,0.0,100.0,90.9603,1.0994
730000,65.16,64.8,0.0,0.0,100.0,89.4129,1.1184
740000,76.53,88.6,0.0,0.0,100.0,88.7154,1.1272
750000,73.85,74.2,0.0,0.0,100.0,87.8313,1.1386
760000,65.83,64.2,0.0,0.0,100.0,88.4638,1.1304
770000,69.02,81.2,0.0,0.0,100.0,88.0015,1.1363
780000,71.3,86.8,0.0,0.0,100.0,86.7013,1.1534
790000,68.09,86.2,0.0,0.0,100.0,85.8865,1.1643
800000,66.11,68.2,0.0,0.0,100.0,87.5524,1.1422
810000,78.97,80.6,0.0,0.0,100.0,84.9699,1.1769
820000,68.46,73.2,0.0,0.0,100.0,86.1989,1.1601
830000,68.49,83.0,0.0,0.0,100.0,84.2153,1.1874
840000,65.61,64.6,0.0,0.0,100.0,82.1777,1.2169
850000,69.76,88.8,0.0,0.0,100.0,83.0886,1.2035
860000,74.57,67.8,0.0,0.0,100.0,83.9522,1.1912
870000,77.02,86.8,0.0,0.0,100.0,83.8552,1.1925
880000,67.1,74.0,0.0,0.0,100.0,81.4539,1.2277
890000,74.42,83.6,0.0,0.0,100.0,82.4186,1.2133
900000,65.79,65.0,0.0,0.0,100.0,81.9894,1.2197
910000,62.13,55.8,0.0,0.0,100.0,81.9496,1.2203
920000,69.86,65.2,0.0,0.0,100.0,80.3967,1.2438
930000,68.25,76.6,0.0,0.0,100.0,81.1791,1.2318
940000,66.14,107.6,0.0,0.0,100.0,80.1239,1.2481
950000,73.95,80.2,0.0,0.0,100.0,79.0801,1.2645
960000,73.24,76.0,0.0,0.0,100.0,77.3826,1.2923
970000,78.2,104.0,0.0,0.0,100.0,79.6542,1.2554
980000,74.69,85.4,0.0,0.0,100.0,77.5625,1.2893
990000,65.34,78.0,0.0,0.0,100.0,69.8763,1.4311
1000000,73.26,87.6,0.0,0.0,100.0,70.1938,1.4246
1010000,63.11,64.2,0.0,0.0,100.0,71.9009,1.3908
1020000,72.12,80.8,0.0,0.0,100.0,69.3592,1.4418
1030000,74.48,94.4,0.0,0.0,100.0,71.274,1.403
1040000,74.18,81.2,0.0,0.0,100.0,70.0166,1.4282
1050000,69.78,68.4,0.0,0.0,100.0,71.498,1.3986
1060000,63.44,59.2,0.0,0.0,100.0,71.829,1.3922
1070000,69.18,69.2,0.0,0.0,100.0,70.7802,1.4128
1080000,67.81,74.2,0.0,0.0,100.0,72.2086,1.3849
1090000,70.6,76.0,0.0,0.0,100.0,70.8253,1.4119
1100000,68.71,69.8,0.0,0.0,100.0,70.0257,1.4281
1110000,71.08,72.8,0.0,0.0,100.0,70.0531,1.4275
1120000,74.52,83.2,0.0,0.0,100.0,69.5309,1.4382
1130000,66.51,118.6,0.0,0.0,100.0,72.3112,1.3829
1140000,65.33,61.4,0.0,0.0,100.0,70.2311,1.4239
1150000,63.41,63.8,0.0,0.0,100.0,70.9874,1.4087
1160000,70.86,76.4,0.0,0.0,100.0,72.0736,1.3875
1170000,68.76,72.0,0.0,0.0,100.0,68.979,1.4497
1180000,70.3,77.2,0.0,0.0,100.0,70.4014,1.4204
