env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-62.21,1244.2,0.0,0.0,100.0,77.5764,1.2891
20000,-37.76,1099.2,23.2,0.0,100.0,72.1037,1.3869
30000,-42.7,1130.8,22.2,0.0,100.0,78.4935,1.274
40000,-35.77,813.8,40.8,0.0,100.0,77.3167,1.2934
50000,-17.39,683.8,27.0,0.0,100.0,77.3295,1.2932
60000,-22.1,628.4,32.8,0.0,100.0,82.1883,1.2167
70000,9.3,342.8,11.4,0.0,100.0,76.0787,1.3144
80000,25.14,216.4,6.4,0.0,100.0,82.7643,1.2083
90000,27.27,191.4,11.4,0.0,100.0,71.1426,1.4056
100000,27.51,178.6,18.6,0.0,100.0,75.5915,1.3229
110000,34.77,187.8,9.0,0.0,100.0,76.9306,1.2999
120000,27.97,223.0,9.6,0.0,100.0,70.7733,1.413
130000,26.45,197.4,3.6,0.0,100.0,66.3881,1.5063
140000,28.13,199.8,4.2,0.0,100.0,71.0504,1.4075
150000,30.52,201.6,6.4,0.0,100.0,71.1581,1.4053
160000,32.15,217.0,7.6,0.0,100.0,70.2177,1.4241
170000,28.14,187.6,5.8,0.0,100.0,67.7279,1.4765
180000,21.75,181.8,17.2,0.0,100.0,62.9065,1.5897
190000,26.37,164.6,10.6,0.0,100.0,66.2541,1.5093
200000,31.79,173.8,11.4,0.0,100.0,62.1249,1.6097
210000,24.49,175.8,11.6,0.0,100.0,62.7857,1.5927
220000,27.73,195.8,14.8,0.0,100.0,59.5932,1.678
230000,29.54,190.8,8.2,0.0,100.0,61.7045,1.6206
240000,28.0,176.0,16.6,0.0,100.0,59.325,1.6856
250000,31.06,201.2,11.8,0.0,100.0,62.1486,1.6091
260000,33.62,185.2,10.2,0.0,100.0,61.9773,1.6135
270000,28.08,193.6,9.2,0.0,100.0,59.417,1.683
280000,21.18,184.4,15.4,0.0,100.0,55.3733,1.8059
290000,28.0,167.2,12.4,0.0,100.0,53.3028,1.8761
