env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-81.22,1086.8,57.8,0.0,100.0,14.7128,6.7968
20000,-74.68,949.6,52.2,0.0,100.0,18.9012,5.2907
30000,-76.33,1025.8,53.2,0.0,100.0,19.2498,5.1949
40000,-70.15,910.2,55.8,0.0,100.0,18.8295,5.3108
50000,-65.93,937.8,44.4,0.0,100.0,19.2175,5.2036
60000,-70.58,982.0,49.2,0.0,100.0,18.4954,5.4068
70000,-70.36,965.6,43.2,0.0,100.0,19.9504,5.0124
80000,-69.99,842.2,49.2,0.0,100.0,18.1295,5.5159
90000,-66.63,857.4,46.0,0.0,100.0,17.1987,5.8144
100000,-61.72,828.0,40.8,0.0,100.0,20.0653,4.9837
110000,-63.81,889.0,38.8,0.0,100.0,20.8378,4.799
120000,-55.2,856.0,33.8,0.0,100.0,18.8565,5.3032
130000,-54.11,697.4,35.4,0.0,100.0,16.6942,5.9901
140000,-47.06,665.2,28.6,0.0,100.0,17.2424,5.7997
150000,-54.75,735.8,37.4,0.0,100.0,18.8834,5.2957
160000,-49.92,784.8,33.2,0.0,100.0,20.3684,4.9096
170000,-47.24,664.0,32.0,0.0,100.0,19.6418,5.0912
180000,-56.57,703.4,37.2,0.0,100.0,17.8682,5.5966
190000,-62.18,730.0,41.6,0.0,100.0,19.5996,5.1022
200000,-43.11,671.8,30.8,0.0,100.0,19.5794,5.1074
210000,-56.48,686.4,39.8,0.0,100.0,20.4043,4.9009
220000,-51.79,790.2,31.8,0.0,100.0,18.8879,5.2944
230000,-48.2,697.6,34.0,0.0,100.0,20.3953,4.9031
240000,-53.24,727.2,35.4,0.0,100.0,17.8206,5.6115
250000,-50.96,764.0,32.0,0.0,100.0,18.5106,5.4023
260000,-48.98,761.2,31.0,0.0,100.0,17.2073,5.8115
270000,-50.96,692.0,34.0,0.0,100.0,18.197,5.4954
280000,-42.51,576.6,32.4,0.0,100.0,21.2635,4.7029
290000,-45.16,610.4,33.6,0.0,100.0,17.2143,5.8091
300000,-43.34,665.2,31.2,0.0,100.0,14.5055,6.8939
310000,-50.61,692.2,36.6,0.0,100.0,16.9739,5.8914
320000,-39.82,620.4,25.6,0.0,100.0,18.8298,5.3107
330000,-43.99,685.4,32.6,0.0,100.0,19.2817,5.1863
340000,-52.52,664.8,37.4,0.0,100.0,19.2273,5.2009
350000,-43.99,612.6,34.6,0.0,100.0,19.6224,5.0962
360000,-41.84,580.0,31.4,0.0,100.0,18.5528,5.39
370000,-42.81,601.8,31.4,0.0,100.0,18.8527,5.3043
380000,-44.28,632.0,35.0,0.0,100.0,18.1278,5.5164
390000,-47.23,700.6,31.8,0.0,100.0,16.1381,6.1965
400000,-61.2,787.2,41.0,0.0,100.0,15.1581,6.5972
410000,-65.25,792.2,40.4,0.0,100.0,18.8947,5.2925
420000,-57.65,961.0,35.0,0.0,100.0,16.4008,6.0973
430000,-78.98,882.0,58.0,0.0,100.0,18.1555,5.508
440000,-82.0,1083.2,60.2,0.0,100.0,17.2471,5.7981
450000,-87.95,1035.0,62.4,0.0,100.0,20.4001,4.9019
460000,-69.26,1050.8,56.8,0.0,100.0,16.9742,5.8913
470000,-79.49,1017.8,50.8,0.0,100.0,20.8049,4.8066
480000,-81.01,997.8,60.4,0.0,100.0,18.8137,5.3153
490000,-72.77,944.2,55.2,0.0,100.0,18.5499,5.3909
500000,-77.61,973.0,56.6,0.0,100.0,19.2632,5.1913
510000,-84.72,888.8,58.4,0.0,100.0,18.2075,5.4922
520000,-71.88,856.0,51.6,0.0,100.0,20.8897,4.7871
530000,-76.76,855.2,55.4,0.0,100.0,16.9552,5.8979
540000,-73.99,900.6,52.4,0.0,100.0,18.1818,5.5
550000,-74.05,755.4,56.8,0.0,100.0,16.6535,6.0048
560000,-70.03,754.2,55.4,0.0,100.0,18.2004,5.4944
570000,-72.41,861.0,49.4,0.0,100.0,17.5753,5.6898
580000,-72.53,843.4,51.2,0.0,100.0,19.2559,5.1932
590000,-65.87,897.4,44.0,0.0,100.0,19.9556,5.0111
600000,-71.11,803.0,52.2,0.0,100.0,17.51,5.711
610000,-71.36,816.0,50.4,0.0,100.0,18.5418,5.3932
620000,-74.07,751.0,53.2,0.0,100.0,16.3796,6.1052
630000,-68.25,802.6,47.2,0.0,100.0,17.5331,5.7035
640000,-71.24,793.6,52.2,0.0,100.0,18.8547,5.3037
650000,-69.95,885.4,51.4,0.0,100.0,20.3794,4.9069
660000,-72.77,815.4,53.2,0.0,100.0,17.5775,5.6891
670000,-70.34,848.4,51.0,0.0,100.0,18.1801,5.5005
680000,-72.8,709.6,58.6,0.0,100.0,17.5383,5.7018
690000,-71.62,718.8,53.0,0.0,100.0,14.9497,6.6891
700000,-67.15,665.4,53.0,0.0,100.0,19.2227,5.2022
710000,-66.16,622.4,55.6,0.0,100.0,18.4732,5.4132
720000,-73.56,695.2,54.8,0.0,100.0,19.2104,5.2055
730000,-60.91,791.8,46.0,0.0,100.0,17.2436,5.7992
740000,-68.89,698.6,53.8,0.0,100.0,17.5686,5.692
750000,-67.56,757.6,50.6,0.0,100.0,16.9039,5.9158
760000,-76.39,686.2,59.0,0.0,100.0,18.8212,5.3131
770000,-63.54,666.8,52.0,0.0,100.0,15.628,6.3988
780000,-74.76,704.8,58.4,0.0,100.0,17.2268,5.8049
790000,-66.49,790.6,48.2,0.0,100.0,19.5899,5.1047
800000,-68.61,830.6,50.0,0.0,100.0,17.2702,5.7903
810000,-72.34,670.8,56.0,0.0,100.0,16.4411,6.0823
820000,-57.25,725.8,46.0,0.0,100.0,17.5136,5.7098
830000,-60.06,719.6,43.0,0.0,100.0,18.1727,5.5028
840000,-57.46,782.0,43.4,0.0,100.0,17.8267,5.6096
850000,-60.01,644.2,47.2,0.0,100.0,16.9451,5.9014
860000,-63.43,733.4,46.8,0.0,100.0,18.1591,5.5069
870000,-63.83,675.8,50.2,0.0,100.0,17.5653,5.6931
880000,-57.93,617.0,48.8,0.0,100.0,19.5663,5.1108
890000,-66.87,707.0,49.4,0.0,100.0,18.2316,5.485
900000,-58.89,717.0,43.4,0.0,100.0,18.1887,5.4979
910000,-64.26,733.2,48.8,0.0,100.0,16.4152,6.0919
920000,-64.82,741.2,49.4,0.0,100.0,18.459,5.4174
930000,-59.77,708.2,47.4,0.0,100.0,18.4626,5.4164
940000,-67.92,812.8,49.4,0.0,100.0,19.5975,5.1027
950000,-67.95,688.6,50.6,0.0,100.0,18.1392,5.5129
960000,-56.42,777.2,39.4,0.0,100.0,18.8511,5.3047
970000,-50.97,711.4,40.2,0.0,100.0,17.2238,5.8059
980000,-63.94,705.2,45.8,0.0,100.0,18.9186,5.2858
990000,-66.69,597.8,54.0,0.0,100.0,18.5395,5.3939
1000000,-47.94,755.6,33.0,0.0,100.0,17.2684,5.7909
