env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-65.42,1089.2,37.4,0.0,100.0,40.0743,2.4954
20000,-57.92,937.6,37.0,0.0,100.0,40.1302,2.4919
30000,-51.44,876.0,27.6,0.0,100.0,42.1874,2.3704
40000,-37.58,742.8,19.4,0.0,100.0,43.1529,2.3173
50000,-20.03,599.8,10.8,0.0,100.0,41.1054,2.4328
60000,-10.7,554.0,9.4,0.0,100.0,43.5996,2.2936
70000,-15.64,468.0,12.6,0.0,100.0,41.9478,2.3839
80000,-1.19,394.2,10.0,0.0,100.0,41.5956,2.4041
90000,11.29,328.6,6.0,0.0,100.0,41.6052,2.4036
100000,7.85,302.2,9.8,0.0,100.0,39.7985,2.5127
110000,27.79,261.0,5.4,0.0,100.0,41.788,2.393
120000,22.44,230.4,6.4,0.0,100.0,41.4854,2.4105
130000,27.77,190.2,6.6,0.0,100.0,42.1486,2.3726
140000,16.78,227.6,11.4,0.0,100.0,41.7048,2.3978
150000,18.86,160.4,13.2,0.0,100.0,41.8602,2.3889
160000,27.61,219.0,12.2,0.0,100.0,41.7608,2.3946
170000,35.2,209.6,11.2,0.0,100.0,43.5299,2.2973
180000,23.73,209.4,13.4,0.0,100.0,41.7175,2.3971
190000,20.34,190.0,16.8,0.0,100.0,43.1871,2.3155
200000,24.93,188.6,17.4,0.0,100.0,38.2058,2.6174
210000,26.57,188.6,14.2,0.0,100.0,41.7848,2.3932
220000,33.22,170.8,14.0,0.0,100.0,43.7738,2.2845
230000,31.14,174.0,12.8,0.0,100.0,43.1206,2.3191
240000,28.2,171.2,13.6,0.0,100.0,39.9565,2.5027
250000,28.39,152.2,14.6,0.0,100.0,43.5753,2.2949
260000,23.0,180.0,15.2,0.0,100.0,41.2209,2.426
270000,33.49,171.0,13.0,0.0,100.0,41.9795,2.3821
280000,24.9,166.8,17.2,0.0,100.0,41.4715,2.4113
290000,33.72,151.2,13.6,0.0,100.0,43.271,2.311
300000,31.85,154.2,15.6,0.0,100.0,41.615,2.403
310000,35.61,178.2,13.4,0.0,100.0,39.9031,2.5061
320000,30.17,171.8,15.0,0.0,100.0,43.4662,2.3006
330000,34.06,152.4,11.6,0.0,100.0,43.1603,2.3169
340000,28.6,160.0,17.0,0.0,100.0,40.4643,2.4713
350000,26.25,163.8,16.0,0.0,100.0,41.6765,2.3994
360000,37.5,191.6,10.2,0.0,100.0,43.6956,2.2886
370000,30.03,161.0,17.6,0.0,100.0,41.8025,2.3922
380000,27.43,173.8,17.0,0.0,100.0,43.4994,2.2989
390000,30.34,155.6,16.2,0.0,100.0,41.3439,2.4187
400000,33.07,175.4,14.6,0.0,100.0,41.6107,2.4032
410000,24.37,140.6,17.2,0.0,100.0,38.4999,2.5974
420000,30.71,191.4,14.4,0.0,100.0,41.6104,2.4032
430000,31.04,155.2,14.0,0.0,100.0,40.1024,2.4936
440000,27.5,183.6,15.8,0.0,100.0,41.5541,2.4065
450000,28.09,171.0,16.6,0.0,100.0,40.5035,2.4689
460000,32.55,183.4,12.8,0.0,100.0,43.1637,2.3168
470000,34.14,195.6,15.2,0.0,100.0,41.8563,2.3891
480000,29.12,157.6,16.2,0.0,100.0,41.6173,2.4029
490000,25.97,165.4,14.0,0.0,100.0,41.1013,2.433
500000,26.38,142.0,16.4,0.0,100.0,38.5353,2.595
510000,34.96,185.6,13.8,0.0,100.0,37.971,2.6336
520000,31.94,195.6,12.4,0.0,100.0,41.0515,2.436
530000,32.21,171.0,12.0,0.0,100.0,39.8423,2.5099
540000,30.3,179.6,11.8,0.0,100.0,38.5521,2.5939
550000,32.11,153.0,11.6,0.0,100.0,41.6377,2.4017
560000,34.1,172.4,11.4,0.0,100.0,41.0222,2.4377
570000,35.17,157.4,8.6,0.0,100.0,39.8334,2.5105
580000,35.5,206.8,10.8,0.0,100.0,41.5178,2.4086
590000,31.75,173.0,9.6,0.0,100.0,41.3263,2.4198
600000,32.66,169.2,11.0,0.0,100.0,42.2415,2.3673
610000,35.42,161.2,11.0,0.0,100.0,33.3588,2.9977
620000,35.6,176.8,10.2,0.0,100.0,39.8903,2.5069
630000,35.33,171.8,9.2,0.0,100.0,41.3864,2.4163
640000,39.82,181.2,10.8,0.0,100.0,40.1961,2.4878
650000,33.87,213.0,9.6,0.0,100.0,41.4974,2.4098
660000,29.92,164.0,9.4,0.0,100.0,41.3441,2.4187
670000,33.57,164.6,10.2,0.0,100.0,39.8719,2.508
680000,42.34,172.4,6.8,0.0,100.0,41.2798,2.4225
690000,32.59,173.0,10.0,0.0,100.0,41.4459,2.4128
700000,40.12,221.6,6.6,0.0,100.0,40.4536,2.472
710000,33.9,176.4,8.6,0.0,100.0,41.7435,2.3956
720000,33.3,174.8,7.6,0.0,100.0,41.6314,2.402
730000,32.88,155.2,9.2,0.0,100.0,38.0905,2.6253
740000,40.31,194.6,9.2,0.0,100.0,41.7176,2.3971
750000,39.19,172.2,9.2,0.0,100.0,39.8369,2.5102
760000,34.82,158.8,6.2,0.0,100.0,40.9662,2.441
770000,35.58,187.6,8.0,0.0,100.0,41.4765,2.411
780000,38.72,177.6,6.6,0.0,100.0,41.2405,2.4248
790000,33.5,174.0,9.2,0.0,100.0,41.3439,2.4188
800000,31.88,163.2,9.2,0.0,100.0,39.8976,2.5064
810000,41.48,204.8,7.4,0.0,100.0,40.0086,2.4995
