env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-86.93,1063.4,59.2,0.0,100.0,88.0054,1.1363
20000,-86.21,1059.4,65.8,0.0,100.0,89.7536,1.1142
30000,-78.04,1049.6,65.4,0.0,100.0,90.4316,1.1058
40000,-77.81,976.2,58.4,0.0,100.0,88.1695,1.1342
50000,-81.55,1028.6,65.0,0.0,100.0,87.0328,1.149
60000,-79.31,1137.4,68.2,0.0,100.0,87.4131,1.144
70000,-79.87,1037.4,64.4,0.0,100.0,86.2761,1.1591
80000,-82.97,1044.2,66.0,0.0,100.0,85.2013,1.1737
90000,-82.92,1113.6,63.4,0.0,100.0,86.569,1.1552
100000,-74.63,975.8,62.0,0.0,100.0,86.4691,1.1565
110000,-76.22,984.4,61.2,0.0,100.0,86.8224,1.1518
120000,-72.86,1040.4,61.2,0.0,100.0,85.6992,1.1669
130000,-76.24,932.0,65.0,0.0,100.0,88.7361,1.1269
140000,-97.83,967.8,69.4,0.0,100.0,85.3484,1.1717
150000,-74.36,1002.4,56.0,0.0,100.0,90.4419,1.1057
160000,-66.32,970.4,43.6,0.0,100.0,87.4755,1.1432
170000,-69.7,1047.6,46.2,0.0,100.0,84.4157,1.1846
180000,-80.53,969.0,60.2,0.0,100.0,85.8179,1.1653
190000,-79.55,867.0,66.0,0.0,100.0,86.3112,1.1586
200000,-79.82,959.6,67.2,0.0,100.0,78.9916,1.266
210000,-89.12,996.0,67.0,0.0,100.0,87.4075,1.1441
220000,-79.77,1092.2,63.2,0.0,100.0,82.7061,1.2091
230000,-82.45,1023.4,67.8,0.0,100.0,88.7122,1.1272
240000,-91.39,1078.2,63.4,0.0,100.0,83.8133,1.1931
250000,-70.3,1098.0,23.8,0.0,100.0,89.3215,1.1196
260000,-72.02,973.2,54.2,0.0,100.0,88.1717,1.1342
270000,-75.89,926.6,64.4,0.0,100.0,88.1187,1.1348
280000,-94.26,1078.0,66.4,0.0,100.0,85.9616,1.1633
290000,-92.38,1054.0,72.4,0.0,100.0,85.3079,1.1722
300000,-80.83,1027.8,64.6,0.0,100.0,82.8375,1.2072
310000,-53.36,1066.4,30.0,0.0,100.0,84.7619,1.1798
320000,-13.76,572.8,4.8,0.0,100.0,86.002,1.1628
330000,11.32,350.4,1.6,0.0,100.0,87.6029,1.1415
340000,20.72,268.8,0.8,0.0,100.0,81.53,1.2265
350000,26.42,230.8,2.4,0.0,100.0,89.9363,1.1119
360000,26.25,216.6,0.4,0.0,100.0,82.7397,1.2086
370000,26.45,211.0,2.6,0.0,100.0,87.7487,1.1396
380000,26.89,232.6,2.2,0.0,100.0,85.0182,1.1762
390000,26.46,225.2,1.0,0.0,100.0,86.1127,1.1613
400000,27.54,214.8,1.8,0.0,100.0,89.3963,1.1186
410000,25.78,184.4,1.8,0.0,100.0,89.3666,1.119
420000,30.99,257.8,4.4,0.0,100.0,86.9927,1.1495
